Emotion,Dialogue_ID
0,176
1,176
0,176
4,176
4,176
4,176
4,176
4,177
4,177
4,177
3,178
4,178
4,179
4,179
0,179
5,179
4,180
4,181
5,181
0,181
4,182
0,182
5,183
4,183
5,183
0,184
5,184
4,185
6,185
0,185
1,185
4,186
4,186
4,186
4,186
4,186
1,186
1,187
4,188
4,188
3,189
3,189
4,189
4,189
3,190
1,190
1,191
4,192
4,192
4,193
4,193
0,193
0,194
5,194
5,195
3,195
3,196
4,196
4,197
3,198
3,199
4,199
4,200
6,200
4,201
0,201
6,201
5,201
5,201
5,201
3,202
4,202
4,202
3,202
3,202
3,203
4,203
4,203
3,203
5,204
5,204
4,204
4,204
0,204
4,204
4,205
4,205
4,205
4,205
0,205
4,205
4,206
4,207
4,207
6,208
3,208
0,208
3,208
3,208
4,208
3,208
3,208
3,209
4,210
6,210
0,210
3,210
3,210
0,210
4,210
3,210
3,210
0,211
3,211
3,211
4,211
3,211
3,211
3,211
4,211
2,211
3,211
4,212
3,212
1,212
4,212
4,212
4,213
4,213
4,213
4,213
4,213
4,213
4,214
0,214
1,214
4,214
4,214
6,214
4,214
4,214
4,214
4,214
4,214
4,214
4,215
4,215
4,216
4,216
4,216
6,216
4,216
4,216
4,216
3,217
3,217
4,217
4,217
4,217
4,217
4,217
4,217
4,217
4,217
3,217
6,218
0,218
6,218
0,218
0,218
0,218
0,219
0,219
0,219
4,219
4,219
4,220
4,220
4,220
4,220
4,220
2,220
5,221
4,221
0,222
4,222
6,222
4,222
0,222
5,222
0,222
5,222
4,222
3,222
2,223
6,223
0,223
6,223
3,224
4,224
0,225
2,225
0,225
0,226
4,226
4,227
5,227
4,228
3,228
5,228
3,228
5,228
4,228
6,228
0,229
3,229
3,229
6,229
3,229
3,230
3,230
3,231
0,231
0,231
4,231
0,232
4,232
0,232
4,233
6,233
6,234
4,234
4,234
3,234
4,234
4,235
4,235
3,235
4,235
5,235
3,235
1,235
4,236
4,236
3,236
0,236
5,236
5,236
5,236
0,236
0,237
4,237
4,238
4,238
6,238
4,238
4,239
1,239
1,239
4,239
0,239
0,239
4,239
4,239
3,239
3,239
3,239
4,239
3,240
6,240
1,241
1,241
4,241
0,241
0,241
4,241
6,241
6,241
4,241
3,241
4,241
4,241
3,241
0,242
6,242
0,242
4,242
0,242
6,242
6,243
3,243
4,243
0,243
0,243
6,243
0,243
4,244
2,244
0,244
0,245
0,245
0,245
6,245
6,246
0,246
0,247
4,247
4,248
4,248
4,248
4,248
3,248
4,249
6,249
4,249
3,250
4,250
4,251
0,251
1,251
4,251
4,251
4,252
4,252
0,252
4,252
5,252
4,252
4,253
3,253
4,253
4,253
2,253
4,253
0,253
6,253
5,254
5,254
5,254
5,254
4,254
3,254
4,254
2,254
6,254
4,254
4,255
5,255
4,255
6,255
6,256
4,256
4,257
2,257
6,257
4,258
3,258
3,258
4,258
3,258
4,258
4,258
3,258
1,258
4,258
0,258
0,258
4,258
3,259
3,259
4,259
3,259
4,260
4,260
3,260
4,261
1,261
4,261
4,261
6,261
4,261
1,261
6,261
5,261
4,261
1,261
4,261
5,261
4,262
5,262
5,262
5,263
5,263
4,263
4,263
5,263
5,263
4,263
3,263
4,264
4,264
4,264
4,264
4,264
3,264
4,264
6,264
4,264
6,264
0,264
0,264
5,264
6,264
4,265
4,265
4,265
3,265
4,265
6,265
4,265
6,265
0,265
0,265
4,266
4,266
5,266
4,267
3,267
3,267
4,267
2,267
4,267
4,267
4,267
6,267
3,267
6,268
0,268
4,268
4,269
4,269
4,269
4,269
4,270
4,270
4,271
4,271
0,271
1,271
1,271
4,271
3,272
4,272
4,272
4,272
4,272
4,273
1,273
4,273
4,273
6,273
5,273
2,273
5,273
4,273
4,273
4,274
3,274
4,275
4,275
4,276
3,276
4,277
4,278
4,278
4,278
4,278
3,278
4,278
4,279
4,279
4,279
6,279
0,279
4,279
4,279
4,279
4,280
4,280
4,280
0,280
4,280
4,280
4,281
2,281
4,282
4,283
4,283
4,283
2,283
3,284
4,284
4,285
6,285
5,285
2,285
5,286
3,286
0,286
4,287
4,288
4,288
6,288
4,288
6,288
0,288
0,288
4,289
6,289
0,289
0,289
4,290
4,291
1,291
6,291
6,292
5,293
6,295
3,295
4,295
0,296
5,296
4,296
4,296
5,296
3,296
0,296
5,296
5,296
4,296
4,296
4,296
4,297
4,297
4,297
4,297
4,297
4,298
4,298
4,298
5,298
2,298
0,298
1,298
0,299
3,299
0,299
4,299
0,299
4,299
0,299
0,299
0,299
4,300
4,300
0,301
0,301
0,301
0,301
4,301
4,302
4,302
4,302
4,302
6,302
4,302
4,302
4,302
3,303
5,303
6,303
4,303
6,303
3,303
3,303
6,304
0,304
0,304
4,304
4,304
6,305
5,305
0,305
0,305
4,305
4,305
5,306
5,307
5,307
5,307
5,308
0,308
5,308
5,308
5,308
5,309
4,310
4,310
4,311
4,311
6,311
4,311
4,312
4,312
4,313
4,313
4,313
2,313
4,313
4,313
3,313
2,313
4,314
4,314
2,314
4,314
4,314
3,314
3,315
3,316
3,316
4,316
6,316
3,316
3,316
3,316
4,316
4,316
6,316
3,316
4,316
4,316
3,317
4,317
4,317
3,317
3,317
6,318
3,318
4,318
4,318
3,319
0,319
0,320
3,320
4,320
4,320
0,321
0,321
4,321
5,321
4,321
4,321
5,321
3,322
3,322
4,322
4,322
4,322
0,322
3,322
4,322
5,322
5,322
3,322
0,322
4,322
3,322
0,322
4,323
4,323
0,323
4,323
4,323
4,323
4,323
5,324
0,324
4,324
6,324
5,325
4,325
0,325
5,326
0,326
0,326
0,326
0,326
5,326
5,326
0,327
0,327
0,327
0,327
5,327
5,327
0,327
5,327
5,327
0,328
5,328
5,328
0,328
4,329
4,329
4,329
3,329
3,329
4,329
3,329
4,330
4,330
3,330
3,330
4,330
4,330
4,330
3,331
5,332
3,332
4,332
4,332
5,332
6,332
4,333
4,333
4,333
4,333
0,333
4,334
4,334
4,334
4,334
0,334
4,334
4,335
4,335
0,336
4,336
1,336
5,336
6,337
0,337
6,337
0,337
5,337
5,337
4,337
4,337
4,337
4,337
4,337
4,337
5,338
4,338
3,338
0,338
0,338
4,338
4,338
4,338
0,338
4,338
4,339
4,339
4,339
3,339
3,339
0,339
4,339
5,340
0,340
5,340
0,340
4,341
4,341
4,341
4,341
4,342
4,342
2,342
6,342
0,342
0,342
0,342
0,342
4,343
4,343
4,343
4,343
0,343
0,343
0,343
2,344
4,344
4,345
4,345
4,345
4,345
4,345
0,345
6,345
0,345
0,345
0,345
6,346
3,346
0,346
0,346
4,346
0,346
6,346
6,346
0,346
6,347
4,347
4,347
6,347
6,348
6,348
6,348
4,348
4,348
1,348
4,348
6,348
6,349
6,349
1,349
1,349
6,350
4,350
1,350
1,350
4,351
3,351
3,352
3,352
3,353
4,353
3,354
3,354
4,355
4,355
4,355
4,356
4,356
0,356
5,356
5,356
4,356
4,356
5,356
5,356
5,356
3,356
4,356
4,357
4,357
4,357
4,357
4,358
5,358
3,358
5,358
4,358
5,359
4,359
4,359
4,360
5,360
4,360
5,360
4,360
4,361
6,361
6,361
2,361
3,361
1,361
0,361
0,361
0,361
6,361
0,361
4,361
0,361
0,361
1,361
4,361
0,361
4,361
3,361
4,362
4,363
4,363
4,364
4,364
3,364
3,365
4,365
4,365
4,365
2,365
4,365
4,366
4,366
4,366
2,366
4,366
4,366
0,367
0,367
4,368
4,368
0,368
1,368
4,372
4,372
0,372
1,372
4,373
3,373
3,374
4,375
4,376
6,376
4,377
4,377
4,377
0,377
4,377
4,377
4,377
4,377
5,378
6,378
0,378
4,378
2,378
5,378
4,378
4,378
3,378
4,379
4,379
6,379
3,379
4,379
4,379
1,380
4,380
4,380
4,381
5,381
4,382
4,382
4,382
3,382
4,382
4,382
4,382
4,382
4,383
3,383
4,383
4,383
4,383
3,384
3,384
4,385
4,385
4,385
3,385
4,386
4,386
4,386
4,386
3,387
4,387
4,387
0,387
6,388
4,388
6,388
4,388
4,388
5,389
5,389
5,390
4,391
3,391
4,391
0,392
4,392
0,392
4,392
0,392
0,392
0,393
4,393
3,393
4,393
4,393
4,394
6,394
3,394
4,394
4,394
0,395
4,395
4,395
4,396
4,396
2,397
4,397
5,397
4,397
4,397
3,397
3,397
3,397
4,397
0,398
1,398
5,398
0,398
0,398
0,398
0,398
4,398
0,398
4,398
1,399
0,399
0,400
5,400
0,400
0,400
0,400
0,400
4,400
0,400
4,401
3,401
4,402
3,402
3,403
0,403
4,403
3,403
0,403
4,404
6,404
4,404
4,404
3,404
3,405
0,405
4,405
4,405
3,405
4,406
4,406
5,406
5,406
5,406
5,406
5,406
5,406
5,406
5,407
5,407
5,407
5,407
5,407
5,407
5,407
5,407
5,408
4,409
4,409
4,409
4,409
0,409
4,409
6,409
0,409
4,410
3,410
3,410
3,410
3,411
3,411
3,411
0,412
4,412
4,412
4,412
3,412
4,412
5,413
0,413
0,413
0,413
0,413
0,413
4,413
0,413
6,414
0,414
0,415
4,415
4,416
2,416
6,416
6,417
1,418
1,419
6,419
3,420
4,420
4,421
4,421
4,421
4,422
0,422
5,423
5,423
4,424
4,424
5,424
5,424
6,424
5,424
4,424
5,424
4,424
5,424
6,425
3,425
0,426
0,426
0,426
4,426
0,426
0,427
1,428
3,428
4,428
0,429
0,429
0,429
0,430
0,431
0,431
4,432
5,432
4,432
5,432
4,432
5,432
0,433
4,433
4,433
4,434
4,434
4,434
3,434
4,435
4,436
4,437
5,439
5,439
4,439
4,439
5,439
3,439
4,440
3,440
4,440
3,440
4,440
5,440
5,440
3,441
3,441
3,442
4,443
6,444
4,444
2,444
4,444
3,444
4,444
4,444
4,445
4,445
4,446
4,447
1,448
4,449
4,449
4,449
4,449
5,449
4,450
4,450
3,450
3,450
3,450
3,450
3,450
4,450
4,450
6,450
4,450
0,450
6,450
5,451
2,451
4,451
2,451
2,452
4,452
2,452
4,452
4,453
4,453
4,454
3,454
3,455
4,455
4,455
4,456
4,458
4,458
5,458
4,458
6,458
4,458
4,459
4,460
5,460
2,461
6,461
6,462
4,462
4,462
4,463
4,463
4,463
0,463
4,463
4,463
0,463
5,463
5,463
5,463
0,464
4,464
4,464
0,464
5,464
5,464
5,464
6,464
3,465
4,465
3,465
4,465
6,465
3,465
4,465
4,465
4,465
3,465
3,465
4,466
4,466
4,467
4,467
4,468
4,468
4,468
4,468
4,469
0,469
0,470
4,470
4,471
4,471
4,472
4,473
4,473
0,473
0,473
2,473
1,473
1,473
3,473
3,473
4,474
4,474
4,474
4,474
3,474
6,474
4,475
4,475
4,476
4,476
6,476
4,476
3,476
3,477
0,478
1,478
4,478
5,478
3,478
3,478
4,478
3,478
3,478
4,478
4,478
4,479
6,479
4,479
0,479
0,479
0,480
0,480
4,480
3,480
4,480
4,481
4,481
0,482
0,482
4,482
3,482
4,483
4,483
1,483
1,484
6,484
6,485
1,485
0,485
0,485
5,485
1,486
0,486
3,486
0,486
5,487
3,487
1,488
0,488
3,488
4,488
4,489
5,489
4,489
4,489
4,489
0,490
6,490
4,490
4,490
0,491
6,491
4,491
4,491
4,491
4,491
4,491
0,492
6,492
4,492
4,492
4,492
4,492
0,493
0,493
6,494
6,495
4,495
3,495
4,495
3,495
6,495
4,495
6,495
4,495
5,495
6,495
4,496
5,496
5,497
3,497
4,498
4,498
3,498
4,499
3,499
6,499
4,499
3,499
4,501
4,501
4,502
0,502
0,502
0,502
4,502
4,502
4,502
0,503
4,503
4,503
0,503
4,503
4,504
4,504
4,504
3,504
4,505
5,505
4,505
1,505
0,505
4,505
4,505
4,505
5,506
1,506
0,506
4,506
4,506
4,506
4,506
4,506
4,506
4,506
1,507
0,507
4,507
4,507
4,507
4,507
4,508
0,508
4,508
3,509
4,510
4,510
6,510
4,510
4,510
4,510
0,510
4,510
4,510
4,511
4,511
4,511
4,512
4,512
4,512
0,512
4,512
4,512
4,513
4,513
4,513
6,513
4,514
4,514
3,514
3,514
2,515
4,515
5,515
4,515
4,515
4,515
4,515
4,515
4,516
6,516
6,517
4,517
4,517
4,517
4,518
4,518
4,518
0,519
0,519
0,519
0,519
4,519
4,519
5,519
5,519
4,519
5,519
0,520
0,520
0,520
5,520
5,520
4,520
5,520
4,520
4,520
4,520
6,520
4,520
4,521
4,521
4,521
4,521
4,521
3,522
4,522
5,522
4,522
4,522
3,522
4,523
6,523
4,523
3,523
3,523
4,523
4,523
3,524
6,524
4,524
4,524
4,525
4,525
1,525
6,525
4,525
4,525
1,526
6,526
4,526
0,526
1,527
6,527
0,527
0,527
1,527
0,527
4,528
0,528
4,528
1,529
6,529
4,529
3,529
1,529
4,530
0,531
3,531
4,531
3,531
3,532
4,532
4,533
4,533
3,534
6,534
3,534
5,534
6,535
4,535
3,535
3,536
4,536
4,537
4,537
4,537
3,537
4,538
4,538
4,538
4,538
4,538
4,538
4,538
4,538
4,538
3,538
4,538
3,538
3,538
3,539
4,539
0,539
4,539
4,539
4,540
4,540
1,540
0,540
0,540
0,540
3,541
4,541
0,541
4,541
1,541
0,541
0,541
0,541
4,541
3,542
4,542
4,543
3,543
3,544
6,544
4,544
0,544
0,544
6,545
4,545
4,545
3,546
6,546
3,546
3,546
3,546
4,546
4,546
4,546
4,546
4,546
3,546
5,547
3,547
5,547
2,548
5,548
5,548
5,548
0,549
6,549
6,550
3,550
4,551
4,551
4,551
4,551
4,551
3,551
6,551
6,551
6,551
3,551
0,551
3,551
4,552
5,552
4,552
4,552
4,552
5,552
6,553
6,553
0,553
4,553
6,554
4,554
4,554
0,554
4,555
4,555
4,555
4,555
4,555
4,556
0,556
3,556
3,557
4,558
0,558
4,558
4,559
4,559
4,559
4,559
4,559
4,559
4,559
6,559
4,559
3,559
4,559
6,559
3,559
6,559
4,560
4,560
4,561
4,561
2,561
6,561
4,561
4,562
4,562
4,562
4,562
6,562
4,563
6,563
6,564
4,564
4,564
4,565
4,565
4,566
0,566
0,567
3,567
4,570
1,571
6,571
4,571
6,571
5,571
3,572
4,572
6,572
4,572
5,572
3,572
4,572
3,572
4,572
3,573
4,573
3,573
4,573
0,574
4,574
4,574
4,574
0,574
4,574
4,575
0,575
4,575
6,575
4,575
4,575
4,576
4,576
0,576
4,576
4,576
