,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
155,oh know hum stuff,0,4,neutral,40,5
156,yeah better without,1,0,negative,40,6
157,know even break better let sad men club,0,0,negative,40,7
158,divorced men club,1,5,negative,40,8
159,know hum pee,0,0,negative,41,0
160,make miss bowl whatever,0,1,negative,41,2
161,right need fact hey already,0,0,negative,41,4
162,valet back porsche,0,0,negative,42,0
163,maybe got key,1,0,negative,42,1
164,maybe got key,0,0,negative,43,0
165,fault threatened judge,1,0,negative,44,1
166,well ripped paper court reporter machine,0,0,negative,44,2
167,woman museum called said cancellation could move wedding chandler heard,0,2,negative,45,4
168,well regular guy bad chandler oh dear god,1,2,negative,45,7
169,know know totally freaked find anywhere,0,2,negative,45,8
170,well never gon na listen sure,0,0,negative,45,10
171,know harm go put name,0,4,neutral,45,11
172,damnit damnit damnit damnit,0,0,negative,46,1
173,supposed like greatest day life,0,0,negative,46,3
174,son born know instead stuck closet,0,0,negative,46,4
175,woman love baby today waiting much,1,0,negative,46,5
176,one waiting much ok,0,0,negative,46,7
177,know funny thing,0,4,neutral,46,8
178,day get go home baby ok,0,0,negative,46,9
179,get baby father,1,4,neutral,46,11
180,mother day father day lesbian lover day,1,5,negative,46,14
181,every day lesbian lover day,0,4,neutral,46,15
182,damnit damnit damnit damnit,1,0,negative,47,1
183,supposed like greatest day life,1,0,negative,47,3
184,son born know instead stuck closet,1,0,negative,47,4
185,one waiting much ok,1,0,negative,47,6
186,know funny thing,1,4,neutral,47,7
187,day get go home baby ok,1,0,negative,47,8
188,every day lesbian lover day,1,4,neutral,47,10
189,wan na explain,1,4,neutral,47,12
190,mean well growing know dad left mother died stepfather went jail barely enough piece parent make one whole one,0,5,negative,47,13
191,little baby like three whole parent care much fighting get love,0,3,positive,47,14
192,even born yet,0,5,negative,47,15
193,luckiest baby whole world,0,3,positive,47,16
194,okay typical new york city apartment two girl hanging,0,4,neutral,48,0
195,fine god tiffany smell great,1,3,positive,49,1
196,new perfume come closer,0,4,neutral,49,2
197,oh joey sick,1,1,negative,49,3
198,handsome man enter,0,6,negative,50,1
199,right give peanut better dresser,0,4,neutral,51,0
200,mean got monocle got top hat,0,4,neutral,51,1
201,wan na clarify outing peanut,1,4,neutral,52,1
202,wan na clarify outing peanut,1,4,neutral,53,0
203,danielle hi everybody danielle danielle everybody,0,4,neutral,53,1
204,danielle hi everybody danielle danielle everybody,1,4,neutral,54,0
205,left another woman like woman,0,4,neutral,55,5
206,little louder okay think man twelfth floor coma quite hear,1,0,negative,55,6
207,first time carol,1,4,neutral,55,8
208,first time carol,1,4,neutral,56,0
209,left another woman like woman,0,4,neutral,57,5
210,whoah boy hockey big mistake whole bunch stuff could done tonight,1,6,negative,57,8
211,oh already closed chris gave key lock wrong,0,5,negative,58,1
212,marriage think marriage um kinda,1,5,negative,58,2
213,cause carol lesbian one apparently mix match situation,1,5,negative,58,4
214,oh god believe oh poor bunny,0,6,negative,58,5
215,mean shoulda seen mean carol see beautiful woman ross look think god wife cool,1,5,negative,58,7
216,aw hey think susan person lover,0,4,neutral,58,8
217,mean together seven year woman ever loved woman ever,1,5,negative,58,12
218,aw god ross oh,0,5,negative,58,13
219,look know terrible thing believe sorry,1,5,negative,59,2
220,got one apology make right got apologize,1,4,neutral,59,3
221,look know terrible thing believe sorry,1,5,negative,60,1
222,got one apology make right got apologize,1,4,neutral,60,2
223,yeah face person trust person,1,0,negative,61,2
224,ok face person know trust person,1,0,negative,61,3
225,sorry sorry phoebe little shorter discussed,0,5,negative,61,4
226,would relax know wear,1,0,negative,61,5
227,look started trying nice brother girlfriend,0,4,neutral,62,4
228,one thing led another knew shopping,0,4,neutral,62,5
229,oh oh god,1,6,negative,62,6
230,honey wait mean anything,0,5,negative,62,7
231,yeah right sure,1,0,negative,62,8
232,really rachel thinking whole time,0,5,negative,62,9
233,look sorry right,0,5,negative,62,10
234,never meant find,0,5,negative,62,11
235,oh please wanted get caught,1,0,negative,62,12
236,oh sort happened leave,1,0,negative,62,14
237,ever occur might stupid,0,0,negative,62,15
238,ok monica know one thing go,1,5,negative,62,16
239,phoebe come tell u,0,0,negative,63,3
240,okay okay james brolin james brolin father baby,1,4,neutral,63,4
241,okay okay james brolin james brolin father baby,1,4,neutral,65,2
242,barbara streisand husband james brolin,0,6,negative,65,3
243,well never said,1,6,negative,65,4
244,phoebe come tell u,0,0,negative,67,1
245,oh life oh okay chandler worse,0,5,negative,68,1
246,oh life oh okay chandler worse,1,5,negative,69,0
247,man must cool remembering stuff like past life memory,0,3,positive,69,1
248,course sweetie brand new,1,4,neutral,69,2
249,course sweetie brand new,0,4,neutral,70,0
250,know monica worst thanksgiving,1,4,neutral,70,1
251,oh know know one joey got monica turkey stuck head,0,3,positive,70,2
252,joey got turkey stuck head,1,6,positive,70,3
253,know monica worst thanksgiving,1,4,neutral,71,0
254,oh let tell story,0,5,negative,71,1
255,oh let tell story,1,5,negative,72,0
256,oh know know one joey got monica turkey stuck head,1,3,positive,73,1
257,joey got turkey stuck head,1,6,positive,74,0
258,hey like sound,0,4,neutral,74,1
259,hey like sound,1,4,neutral,75,0
260,wendy deal yeah promised wendy wendy wendy,0,0,negative,76,0
261,wendy bailed waitress,0,5,negative,76,2
262,oh bad bye bye,1,5,negative,76,3
263,ten dollar hour,0,4,neutral,76,4
264,twelve dollar hour,0,4,neutral,76,6
265,mon wish could made plan walk around,1,4,neutral,76,7
266,know rachel ran wedding,0,0,negative,76,8
267,put roof head mean nothing twenty dollar hour,0,0,negative,76,9
268,reactor gon na blow three second never gon na make,0,2,negative,77,0
269,got get save,1,2,negative,77,1
270,worry robot machine,1,5,negative,77,3
271,yeah great okay let take,0,3,positive,77,8
272,mean really acting as,1,3,positive,77,9
273,yeah thought pretty good,0,3,positive,77,10
274,oh yeah solid yeah,1,4,neutral,77,11
275,know think enough yeah want rehearsed,0,4,neutral,77,12
276,need anybody else,1,0,negative,77,15
277,gon na make,1,0,negative,77,16
278,ca believe ross gone sad,1,5,negative,78,0
279,know ross close,0,6,negative,78,1
280,one class together great guy talked passionately science always remembered,1,5,negative,78,2
281,sure would mean lot,0,4,neutral,78,3
282,heaven door sure pressing ear listening intently,0,4,neutral,78,4
283,thought many time calling asking guess really missed chance,1,5,negative,78,5
284,thought many time calling asking guess really missed chance,0,5,negative,79,0
285,kori know big surprise,1,3,positive,79,3
286,long story thing said really made day,1,3,positive,79,4
287,mean fact mean room filled people,1,3,positive,79,5
288,sick freak ca believe crush,0,0,negative,79,6
289,hear kori weston crush,1,3,positive,79,7
290,eight day late huh,0,6,positive,80,2
291,must little uncomfortable,0,4,neutral,80,4
292,percent effaced way,0,4,neutral,80,6
293,still could last little longer,0,4,neutral,80,7
294,anxious way help thing along,0,4,neutral,80,8
295,actually thing home remedy experience found quite effective,0,4,neutral,80,9
296,well ready try anything,1,4,neutral,80,10
297,okay herbal tea drink,0,4,neutral,80,11
298,percent effaced way,0,4,neutral,81,0
299,still could last little longer,0,4,neutral,81,1
300,anxious way help thing along,0,4,neutral,81,2
301,actually thing home remedy experience found quite effective,0,4,neutral,81,4
302,oh misunderstood thought moving tulsa,1,4,neutral,82,1
303,ok ok go,1,4,neutral,83,1
304,mean uh well one way seems offer certain acoustical advantage,1,4,neutral,83,3
305,ok ok ok ok go,1,4,neutral,83,5
306,know know ca,1,2,negative,83,6
307,hello baby hello hello,1,3,positive,83,10
308,easy easy go hospital okay,1,2,negative,84,0
309,okay gon na get coat put cab,1,4,neutral,84,4
310,okay oh wait gon na come,0,5,negative,84,5
311,course make call,1,6,positive,84,6
312,thank oww god,0,6,negative,84,9
313,sorry go hospital lookin like,0,1,negative,84,11
314,pete becker circling ring look like trying feel oh bruiser,1,4,neutral,85,0
315,run run crazy rich freak,0,2,negative,85,1
316,run run crazy rich freak,0,2,negative,86,0
317,check winning pete winning,0,6,positive,87,1
318,check winning pete winning,0,6,positive,88,0
319,bruiser becker canvas going favourite area,1,2,negative,89,1
320,bruiser becker canvas going favourite area,1,2,negative,90,0
321,wait favourite area mean,1,6,negative,91,1
322,wait favourite area mean,0,6,negative,92,0
323,last two boyfriend richard want kid look pete,1,4,neutral,92,2
324,tell rachel empty private room right next door,0,4,neutral,93,0
325,well let think remove pant,0,3,positive,93,2
326,thought complete idiot,1,6,positive,94,0
327,hey even asked thought go,0,4,neutral,94,1
328,oh oh think gon na throw little bit say,1,1,negative,94,2
329,figured since pregnant gon na seeing people,0,6,negative,94,5
330,okay joey first kash ford people second say told pregnant,1,0,negative,94,6
331,tell know telling people back thought kash still people,0,4,neutral,94,7
332,tell tell call okay,1,2,negative,94,8
333,rach look really think great,0,5,negative,94,9
334,okay go come back set meet actor meet em,1,3,positive,94,10
335,ohh looking joshua gone emily free go,0,4,neutral,95,0
336,still enjoying fake party uh late thing planned,1,4,neutral,95,2
337,ah ah forgot jacket,1,0,negative,96,0
338,okay wait wait,0,4,neutral,96,2
339,hey call get okay,0,4,neutral,97,0
340,know guy would chip handyman,1,5,negative,98,0
341,actually thought unfair way everyone reacted mean moved,1,4,neutral,98,2
342,jen know may sound uh would maybe wan na grab cup coffee sometime,0,4,neutral,98,4
343,jen know may sound uh would maybe wan na grab cup coffee sometime,1,4,neutral,99,0
344,sure would nice,0,3,positive,99,1
345,oh number give call,0,3,positive,99,3
346,go okay brace,0,4,neutral,100,0
347,rachel never pee public restroom,0,4,neutral,101,4
348,well never paper rule tissue well everybody going,1,4,neutral,101,5
349,gon na go,1,4,neutral,102,1
350,gon na go,0,4,neutral,103,0
351,well never paper rule tissue well everybody going,1,4,neutral,103,2
352,close cause key,0,4,neutral,103,3
353,close cause key,1,4,neutral,104,0
354,although feel like visit,0,4,neutral,106,1
355,although feel like visit,1,4,neutral,107,0
356,kill mean kill,0,2,negative,107,2
357,well could wait til go dentist maybe,1,4,neutral,107,3
358,going mean going tell chandler,1,6,negative,108,2
359,well thinking think best way would,0,4,neutral,108,3
360,guy joey saw janice kissing,0,6,negative,109,1
361,going mean going tell chandler,1,6,negative,109,2
362,well thinking think best way would,0,4,neutral,110,0
363,joey keep know tell,1,4,neutral,110,1
364,kill mean kill,0,2,negative,110,2
365,well oh ah wondering split get tape half last episode,1,4,neutral,111,1
366,ah yeah susan mexico hostage coming home,0,4,neutral,111,2
367,ahh ooh ah bad time,1,6,positive,111,5
368,umm yeah actually susan gon na home minute kinda anniversary,0,3,positive,111,6
369,oh thought guy got married uh january,1,6,negative,111,7
370,gon na find tiny little hat,0,4,neutral,112,0
371,oh oh oh get rainy day bear,1,3,positive,112,1
372,know oh god genius,0,3,positive,112,2
373,oh god oh god sowed though,1,2,negative,112,3
374,oh like bloodbath today,1,5,negative,113,2
375,look carol never threw room came along,0,0,negative,114,2
376,yeah well lot thing carol never came along,1,0,negative,114,3
377,yeah well lot thing carol never came along,1,0,negative,115,0
378,hey hey ok right,0,0,negative,115,1
379,god guy believe,0,0,negative,115,4
380,child coming world building negative fighting noise first thing hearing,0,0,negative,115,5
381,stop yelling stop,0,0,negative,115,6
382,make like voice like,0,0,negative,115,7
383,ok want hear something ironic,0,4,neutral,115,8
384,hey hey ok right,0,0,negative,116,0
385,god guy believe,0,0,negative,116,3
386,child coming world building negative fighting noise first thing hearing,0,0,negative,116,4
387,stop yelling stop,0,0,negative,116,5
388,make like voice like,0,0,negative,116,7
389,ok want hear something ironic,0,4,neutral,116,8
390,oh ooh joey sign son bitch,1,6,negative,117,0
391,okay maybe ask guy,0,4,neutral,119,1
392,oh mention carl guy hired identical twin medical research project,1,4,neutral,120,0
393,know sometimes good idea right front,0,3,positive,120,1
394,okay know sound crazy think might work know problem carl acting,1,4,neutral,120,2
395,okay know sound crazy think might work know problem carl acting,0,4,neutral,121,0
396,yeah reason get big,0,4,neutral,121,2
397,yeah reason get big,1,4,neutral,122,0
398,hey uh get little piece cake,0,4,neutral,122,1
399,pizza like pizza get,1,0,negative,122,2
400,hey monica customer want complement chef let,1,4,neutral,123,0
401,sure love part,0,3,positive,123,1
402,really moment really wanted kiss moment,1,3,positive,124,0
403,moment ya wan na kiss,1,3,positive,124,2
404,sure new year eve two week away wait,0,4,neutral,124,3
405,joey count every time kiss,0,3,positive,124,7
406,uh yeah okay except sorta felt like needed couple second get ready,1,3,positive,124,8
407,omnipotent day would want um world peace hunger good thing bigger boob,1,3,positive,125,2
408,omnipotent day would want um world peace hunger good thing bigger boob,0,3,positive,126,1
409,yeah see took mine chandler,1,4,neutral,126,2
410,yeah see took mine chandler,1,4,neutral,127,0
411,uh omnipotent day make omnipotent forever,0,4,neutral,127,1
412,uh omnipotent day make omnipotent forever,0,4,neutral,128,0
413,see always one guy wish wish three wish,1,1,negative,128,1
414,see always one guy wish wish three wish,1,1,negative,129,0
415,hey joey hi hey buddy,0,4,neutral,129,1
416,hey joey hi hey buddy,0,4,neutral,130,0
417,hey joey would omnipotent,1,4,neutral,130,1
418,hey joey would omnipotent,1,4,neutral,131,0
419,hey little joey dead got reason live,0,5,negative,131,3
420,hey little joey dead got reason live,0,5,negative,132,0
421,well least stay end play,0,5,negative,133,1
422,mean go airport ya wan na say good bye,0,5,negative,133,2
423,listen ah got ta say good bye got ta say quick cause killing,0,5,negative,133,4
424,one thing got ta know never forget,0,5,negative,133,5
425,gon na get spaceship gon na go blargon search alternative fuel,0,5,negative,133,7
426,return year long gone,0,5,negative,133,8
427,tell look adrienne baby gon na want meet,0,4,neutral,133,10
428,well least stay end play,0,5,negative,134,0
429,mean go airport ya wan na say good bye,0,5,negative,134,1
430,listen ah got ta say good bye got ta say quick cause killing,0,5,negative,134,7
431,one thing got ta know never forget,0,5,negative,134,8
432,gon na get spaceship gon na go blargon search alternative fuel,0,5,negative,134,10
433,return year long gone,0,5,negative,134,11
434,tell look adrienne baby gon na want meet,0,4,neutral,134,13
435,flight hour got ta go,0,5,negative,135,1
436,nooo way romantic song ever,1,4,neutral,136,0
437,see think one elton john wrote um guy,0,4,neutral,136,1
438,oh god slept,0,6,negative,136,5
439,oh okay explains,0,4,neutral,136,6
440,got call two morning could hear like high squeaky sound thought okay like mouse opossum,0,4,neutral,136,7
441,realized would mouse opossum get money make phone call,0,3,positive,136,8
442,oh god slept,0,6,negative,137,2
443,yeah finally stopped cry yesterday found one richard cigar butt terrace,1,4,neutral,137,4
444,oh okay explains,0,4,neutral,137,5
445,got call two morning could hear like high squeaky sound thought okay like mouse opossum,0,4,neutral,137,6
446,realized would mouse opossum get money make phone call,0,3,positive,137,7
447,three night row,0,4,neutral,138,3
448,yeah finally stopped cry yesterday found one richard cigar butt terrace,1,4,neutral,138,4
449,uh man gon na go play tonight,0,4,neutral,139,0
450,know know comfortable going see hot sex guy girlfriend,1,1,negative,139,1
451,hey mon want pancake,0,3,positive,141,1
452,yep grab plate,0,3,positive,141,3
453,stay right gettin closer,0,4,neutral,141,4
454,yep grab plate,1,3,positive,142,0
455,stay right gettin closer,1,4,neutral,142,1
456,okay okay worry also cereal muffin waffle,0,4,neutral,142,2
457,listen also uh watching game saturday night people want come,1,4,neutral,142,3
458,yep grab plate,0,3,positive,143,0
459,stay right gettin closer,0,4,neutral,143,1
460,listen also uh watching game saturday night people want come,0,4,neutral,143,2
461,yes foxhole lined sandwich,0,4,neutral,144,0
462,yeah hero sandwich,1,4,neutral,144,1
463,yeah hero sandwich,0,4,neutral,145,0
464,well know pacifist interested war way,1,4,neutral,145,1
465,revolution come destroy,1,4,neutral,145,2
466,oh good god,0,6,positive,146,0
467,hey continuing countdown favorite meal tonight macaroni cheese cut hot dog,1,4,neutral,146,1
468,look done enough okay stop,0,0,negative,146,2
469,tonight dinner music thought could listen tape made,1,3,positive,146,3
470,oh mixed tape,0,4,neutral,146,4
471,way look tonight,1,3,positive,146,5
472,hey guess tonight,0,4,neutral,147,2
473,checking restaurant pete,0,4,neutral,147,4
474,ohh monica excited,1,3,positive,147,5
475,honey uh threesome thing umm mean gon na start find,1,4,neutral,148,0
476,ooh actually making list woman know might,0,3,positive,148,1
477,oh wow huh boy well someone homework,1,6,positive,148,2
478,yeah ooh know gail rosten twice,0,4,neutral,148,3
479,oh know know talking getting kinda,1,4,neutral,148,4
480,could gone ceremony reception sidecar,1,3,positive,149,0
481,dove place ring finger would problem,1,0,negative,149,2
482,really fun married tonight,0,3,positive,149,3
483,yeah easiest buck ever made,1,3,positive,149,4
484,okay ross uh ask something,0,5,negative,149,5
485,know know stupid,1,5,negative,149,8
486,lily song star,0,3,positive,149,10
487,actually thought going,1,4,neutral,149,13
488,imagined uh would ask marry,1,4,neutral,149,14
489,well would hard say,0,4,neutral,149,15
490,good thing sound like would expensive wedding okay good night,1,4,neutral,149,16
491,even sidecar windscreen hair get messed,1,4,neutral,149,18
492,guy banana cream beef believe ate feel bad,1,6,positive,150,0
493,well actually eat mine still bathroom,0,3,positive,150,1
494,well actually eat mine still bathroom,1,3,positive,151,0
495,well left monica bedroom,1,4,neutral,152,1
496,nope got got,0,4,neutral,152,2
497,fine actually hiring committee least one friendly face,0,4,neutral,153,1
498,know junior miss started oh sleep,0,4,neutral,153,3
499,mean worry sure qualification need sleep guy get job,0,4,neutral,153,7
500,although might need convincing,0,4,neutral,153,8
501,kidding god feel wild today,0,3,positive,153,10
502,oh god chandler left though,0,6,negative,154,0
503,yeah maybe think maybe tell monica sorry last milk,1,4,neutral,154,1
504,maybe writing tell changed name know tell monica sorry,0,4,neutral,154,2
505,negative good god possible sorry sitting right,0,0,negative,154,3
506,okay phoebe think ross right gon na,1,5,negative,154,4
507,maybe writing tell changed name know tell monica sorry,0,4,neutral,155,0
508,think mean freaked left,1,6,negative,155,1
509,negative good god possible sorry sitting right,0,0,negative,155,2
510,gon na gon na go find bring back,1,4,neutral,155,3
511,make sure monica find okay,1,4,neutral,155,5
512,okay phoebe think ross right gon na,0,5,negative,156,0
513,gon na gon na go find bring back,1,4,neutral,156,1
514,make sure monica find okay,1,4,neutral,156,3
515,guy know cute guy,1,4,neutral,157,2
516,guy know cute guy,1,4,neutral,158,0
517,well course good friend joey,0,3,positive,158,1
518,well course good friend joey,0,3,positive,159,0
519,oh sorry thank chandler,1,3,positive,159,1
520,oh sorry thank chandler,0,3,positive,160,0
521,anyway big charity ball weekend ralph lauren bought table kinda go,1,4,neutral,160,1
522,anyway big charity ball weekend ralph lauren bought table kinda go,1,4,neutral,161,0
523,know something either tree mumble lot,1,4,neutral,161,2
524,ralph mumble paying attention,0,4,neutral,161,3
525,yeah weird thing need find date,1,6,positive,161,4
526,yeah weird thing need find date,1,6,positive,162,0
527,well kind guy looking,0,4,neutral,162,1
528,come guy really want guy like,1,2,negative,163,2
529,would really help guy make look good,1,5,negative,163,3
530,oh rachel appointment get hair cut,0,4,neutral,164,1
531,want see want first,0,4,neutral,164,2
532,found elizabeth dad want meet,1,5,negative,164,3
533,come guy really want guy like,1,2,negative,164,4
534,would really help guy make look good,1,5,negative,164,5
535,oh rachel appointment get hair cut,0,4,neutral,165,0
536,want see want first,0,4,neutral,165,2
537,found elizabeth dad want meet,1,5,negative,166,0
538,wait minute hold phone elizabeth dad,0,6,positive,166,1
539,come guy really want guy like,1,2,negative,166,2
540,would really help guy make look good,1,5,negative,166,3
541,come guy really want guy like,1,2,negative,167,0
542,would really help guy make look good,1,5,negative,167,1
543,course help yeah,0,3,positive,167,2
544,come guy really want guy like,1,2,negative,168,0
545,would really help guy make look good,1,5,negative,168,1
546,know tough conference,0,4,neutral,168,3
547,okay got ta go police station look mug shot,1,5,negative,169,1
548,look um think talk happened terrace,0,4,neutral,169,3
549,ah never said said,0,5,negative,169,5
550,mean work together nothing could really ever happen u would love go work monday never talk okay,0,5,negative,169,8
551,oh god knew freaked,0,5,negative,169,10
552,thing freaked saying nothing could ever happen u,1,5,negative,169,11
553,yeah please fire,1,5,negative,169,13
554,okay got ta go police station look mug shot,1,5,negative,170,0
555,uh uh get chance talk,0,4,neutral,170,4
556,uh uh get chance talk,1,4,neutral,171,2
557,look um think talk happened terrace,0,4,neutral,171,5
558,ah never said said,0,5,negative,171,6
559,mean work together nothing could really ever happen u would love go work monday never talk okay,0,5,negative,171,9
560,get get get yes laughing ya pal,1,0,negative,172,0
561,see buddy need bunch toothless guy hitting stick,0,4,neutral,172,1
562,shoot shoot shoot,0,3,positive,173,1
