Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
Hi.,neutral,neutral,neutral
"What a coincidence, I listen in my sleep.",neutral,neutral,neutral
So why don’t you give me your number?,neutral,neutral,neutral
Previously on Friends.,neutral,neutral,neutral
I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,neutral,neutral
I don’t know exactly. It’s-it’s sorta like wrestling.,neutral,neutral,neutral
Oh?!,surprise,surprise,neutral
"Yeah, but without the costumes.",neutral,neutral,neutral
Oh.,neutral,neutral,neutral
Oh.,neutral,neutral,neutral
"And it’s not fake, it’s totally brutal.",neutral,neutral,neutral
"And it’s not fake, it’s totally brutal.",neutral,neutral,neutral
"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,neutral,neutral
"Yeah, it’s two guys in a ring, and the rules are: “They’re",neutral,neutral,neutral
"So you can like, bite, and pull people’s hair and stuff?",surprise,neutral,neutral
"So you can like, bite, and pull people’s hair and stuff?",surprise,neutral,neutral
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral,neutral
What’s fish hooking?,surprise,neutral,neutral
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral,neutral
"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral,neutral
"What? My hands are totally clean, I just gave the duck a bath.",neutral,neutral,neutral
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,joy,neutral
"Well, that makes me feel so good.",joy,joy,neutral
It was just so awkward and bumpy.,neutral,neutral,neutral
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral,neutral
And uh maybe you have to get used to it.,neutral,neutral,neutral
"Well there really wasn't much time to get used to it, you know what I mean?",joy,neutral,neutral
It was just so awkward and bumpy.,neutral,neutral,neutral
Bumpy?,surprise,neutral,neutral
Bumpy?,surprise,neutral,neutral
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral,neutral
And uh maybe you have to get used to it.,neutral,neutral,neutral
Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,fear,joy,neutral
"Oh well, it’s not so bad.",neutral,neutral,neutral
"Oh well, it’s not so bad.",neutral,neutral,neutral
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,neutral,neutral
Excuse me?,surprise,neutral,neutral
Joey! He’s working!  You would look,anger,surprise,neutral
"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,neutral,neutral
Oh!,surprise,surprise,neutral
Oh!,surprise,surprise,neutral
My God!,surprise,surprise,neutral
My God!,surprise,surprise,neutral
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral,neutral
"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,neutral,neutral
Excuse me?,surprise,neutral,neutral
Joey! He’s working!  You would look,anger,surprise,neutral
"Oh, how bad is it?",sadness,neutral,neutral
"Oh, how bad is it?",sadness,neutral,neutral
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,neutral,neutral
"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",sadness,neutral,neutral
How’s your room Rach?,neutral,neutral,neutral
How’s your room Rach?,neutral,neutral,neutral
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,neutral,neutral
Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,neutral,neutral
Isn’t that mine?,neutral,neutral,neutral
Fine! I’m sorry for your loss!,anger,anger,neutral
"Wow! Oh-okay, look pal, I am",joy,surprise,neutral
"Yes, they can stay with us.",neutral,neutral,neutral
Fine! I’m sorry for your loss!,anger,anger,neutral
"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,neutral,neutral
"Wow! Oh-okay, look pal, I am",joy,surprise,neutral
"Yes, they can stay with us.",neutral,neutral,neutral
Have you figured out what started the fire Mr. Fireman?,neutral,neutral,neutral
There’s just so much pressure.,anger,neutral,neutral
"I mean no offense, but what you guys do is very different.",neutral,neutral,neutral
I don’t know if you’d understand.,neutral,neutral,neutral
"Yeah, none of us have to deal with pressure at our jobs.",neutral,neutral,neutral
"Well Phoebe, we gotta do something!",sadness,neutral,neutral
I mean there’s no way Joey’s gonna make it in time.,fear,neutral,neutral
So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,neutral,neutral
Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,neutral,neutral
Okay.,neutral,neutral,neutral
"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,anger,neutral
"Ross, we can handle this.",neutral,neutral,neutral
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,anger,neutral
"I mean, enough of the silliness!",anger,anger,neutral
Okay-okay!,anger,joy,neutral
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,joy,neutral
Do you really want to throw that all away over a room?,sadness,neutral,neutral
That is so silly.,joy,sadness,neutral
"Now wh-what is more important, love or silliness?",neutral,neutral,neutral
"And Mon, you wanna live with Chandler, don’t ya?",neutral,neutral,neutral
Yes.,neutral,neutral,neutral
Good! A verbal contract is binding in the state of New York!,joy,anger,neutral
"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,anger,neutral
"I mean, enough of the silliness!",anger,anger,neutral
"Well, why don’t you tell her to stop being silly!",anger,anger,neutral
Okay-okay!,anger,joy,neutral
"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,joy,neutral
Do you really want to throw that all away over a room?,sadness,neutral,neutral
That is so silly.,joy,sadness,neutral
"Now wh-what is more important, love or silliness?",neutral,neutral,neutral
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,neutral
I don’t know.,neutral,neutral,neutral
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,neutral
"Yeah, I do.",neutral,neutral,neutral
"And Mon, you wanna live with Chandler, don’t ya?",neutral,neutral,neutral
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,neutral
Love is the best medicine.,joy,neutral,neutral
That’s laughter.,joy,neutral,neutral
Why do you do it?,neutral,neutral,neutral
I don’t know.,neutral,neutral,neutral
Oh.,neutral,neutral,neutral
"But I don't. Me, Phoebe.",neutral,neutral,neutral
"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral,neutral
"You're not? See, that's why you're so great!",surprise,joy,neutral
"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral,neutral
"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,anger,neutral
Define me!,anger,anger,neutral
"Love me, I need love!",anger,joy,neutral
Have you really done this before?,surprise,surprise,neutral
Yeah!,joy,joy,neutral
Yeah!,joy,joy,neutral
Yeah!,joy,joy,neutral
"You just take a big, big swing.",neutral,neutral,neutral
"Now, don’t hold back.",neutral,neutral,neutral
Hey!,joy,joy,neutral
Hey-hey-hey!,joy,joy,neutral
Yeah!,joy,joy,neutral
Yeah!,joy,joy,neutral
Yeah!,joy,joy,neutral
"You just take a big, big swing.",neutral,neutral,neutral
"Now, don’t hold back.",neutral,neutral,neutral
Hey-hey-hey!,joy,joy,neutral
What are you doing?,neutral,surprise,neutral
What are you doing?,neutral,surprise,neutral
We’re just celebrating that Joey got his health insurance back.,joy,joy,neutral
"Oh, all right.",neutral,neutral,neutral
"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,joy,neutral
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,neutral,neutral
Okay!,joy,joy,neutral
Bye!,neutral,joy,neutral
Okay!,joy,joy,neutral
Bye!,neutral,joy,neutral
Bye!,neutral,joy,neutral
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger,neutral
"Hey, Joey, could you pass the cheese?",neutral,neutral,neutral
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,neutral,neutral
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,neutral,neutral
Could the waiters gather around to hear tonight’s specials?,neutral,neutral,neutral
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,neutral,neutral
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,neutral,neutral
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,neutral,neutral
"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,neutral,neutral
There’s like-there’s like 300 bucks in this one!,surprise,surprise,neutral
"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,neutral,neutral
"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,neutral,neutral
There’s like-there’s like 300 bucks in this one!,surprise,surprise,neutral
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,neutral
"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,neutral,neutral
Could the waiters gather around to hear tonight’s specials?,neutral,neutral,neutral
"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,neutral,neutral
Because we can remember them.,neutral,neutral,neutral
Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,neutral,neutral
Hey. When you guys were kids and you played,neutral,neutral,neutral
I was always Joanne.,neutral,neutral,neutral
I know!,anger,joy,neutral
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,neutral,neutral
And I’m appalled for you by the way.,anger,neutral,neutral
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,neutral,neutral
"Hey Pheebs, what are you doing?",neutral,neutral,neutral
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,anger,neutral
Like me tiny doctor!’,anger,neutral,neutral
I was always Joanne.,neutral,neutral,neutral
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,neutral,neutral
I know!,anger,joy,neutral
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,neutral,neutral
And I’m appalled for you by the way.,anger,neutral,neutral
"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,neutral,neutral
Ewww! Oh! It’s the Mattress King!,disgust,joy,neutral
"I’m, I’m freaking out!",fear,anger,neutral
Monica kinda trusted me with something and she shouldn’t have!,fear,anger,neutral
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral,neutral
Does Monica still turn on the lights in her bedroom?,neutral,neutral,neutral
Ewww! Oh! It’s the Mattress King!,disgust,joy,neutral
Don’t look honey. Change the channel! Change the channel!,disgust,anger,neutral
"I’m, I’m freaking out!",fear,anger,neutral
Monica kinda trusted me with something and she shouldn’t have!,fear,anger,neutral
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral,neutral
Does Monica still turn on the lights in her bedroom?,neutral,neutral,neutral
Don’t look honey. Change the channel! Change the channel!,disgust,anger,neutral
"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,neutral,neutral
What a wank!,anger,anger,neutral
"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,surprise,neutral
"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,surprise,neutral
I know!,anger,joy,neutral
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,neutral,neutral
And I’m appalled for you by the way.,anger,neutral,neutral
I know!,anger,joy,neutral
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,neutral,neutral
And I’m appalled for you by the way.,anger,neutral,neutral
"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,neutral,neutral
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,neutral
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,neutral,neutral
"Okay, well you are just gonna have too, okay.",anger,neutral,neutral
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,anger,neutral
"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,neutral,neutral
Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,neutral,neutral
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,neutral,neutral
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,neutral,neutral
"Hey Pheebs, what are you doing?",neutral,neutral,neutral
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,neutral
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,neutral,neutral
"Look, honey, I have tried to make nice, it doesn’t work.",anger,sadness,neutral
"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,neutral,neutral
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,anger,neutral
Like me tiny doctor!’,anger,neutral,neutral
"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,neutral,neutral
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,neutral,neutral
"Okay, well you are just gonna have too, okay.",anger,neutral,neutral
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,anger,neutral
"Okay, okay, okay.  I’ll get the bagels.",neutral,neutral,neutral
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,neutral,neutral
"Hey Pheebs, what are you doing?",neutral,neutral,neutral
"I’m, I’m freaking out!",fear,anger,neutral
Monica kinda trusted me with something and she shouldn’t have!,fear,anger,neutral
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral,neutral
Does Monica still turn on the lights in her bedroom?,neutral,neutral,neutral
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,anger,neutral
Like me tiny doctor!’,anger,neutral,neutral
"I’m, I’m freaking out!",fear,anger,neutral
Monica kinda trusted me with something and she shouldn’t have!,fear,anger,neutral
"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral,neutral
Does Monica still turn on the lights in her bedroom?,neutral,neutral,neutral
Um. yeah.,neutral,neutral,neutral
I am,neutral,neutral,neutral
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral,neutral
"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,neutral,neutral
"Okay, well you are just gonna have too, okay.",anger,neutral,neutral
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,anger,neutral
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral,neutral
"All right, then you'd better show me some of that too then.",neutral,neutral,neutral
"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,neutral,neutral
It's not a purse! It's a shoulder bag.,anger,anger,neutral
It looks like a women's purse.,neutral,neutral,neutral
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral,neutral,neutral
"See look,",neutral,neutral,neutral
Exactly! Unisex!,neutral,joy,neutral
Maybe you need sex.,neutral,neutral,neutral
No! No Joey! U-N-I-sex.,joy,anger,neutral
"Well, I ain't gonna say no to that.",neutral,neutral,neutral
"So, um, have you told your parents?",neutral,neutral,neutral
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,neutral,neutral
Here you go.,neutral,neutral,neutral
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral,neutral
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,neutral,neutral
I love you Phoebe.,joy,neutral,neutral
So your brother's straigh huh? Seriously.,surprise,neutral,neutral
Hey!,joy,joy,neutral
Hi.,neutral,neutral,neutral
"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,neutral,neutral
"Yeah, it did.",joy,neutral,neutral
"So, I guess this is over.",sadness,neutral,neutral
What?,neutral,surprise,neutral
"Well, y'know, you and me, it had to end sometime.",sadness,neutral,neutral
"Why, exactly?",surprise,neutral,neutral
"Because of the weekend, we had a fight.",sadness,neutral,neutral
Chandler that's crazy!,surprise,surprise,neutral
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,anger,neutral
"So, this isn't over?",neutral,neutral,neutral
You are so cute!,joy,joy,neutral
No.,joy,neutral,neutral
"No, it was a fight.",neutral,neutral,neutral
You deal with it and move on!,joy,anger,neutral
It's nothing to freak out about.,neutral,neutral,neutral
Really? Okay. Great!,joy,joy,neutral
"Ohh, welcome to an adult relationship!",joy,joy,neutral
We're in a relationship?,surprise,surprise,neutral
I'm afraid so.,neutral,neutral,neutral
Okay.,neutral,neutral,neutral
Hi!,joy,joy,neutral
So you like the short hair better.,neutral,neutral,neutral
What? Yeti—I mean Danny?,neutral,neutral,neutral
Can I tell you a little secret?,neutral,neutral,neutral
Yeah!,joy,joy,neutral
I want to keep one.,neutral,neutral,neutral
"Ohh, I'm gonna be on the news!",joy,joy,neutral
What? Honey.,neutral,neutral,neutral
"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,neutral,neutral
"Oh God, I’m so sorry.",sadness,sadness,neutral
I know.,neutral,neutral,neutral
Ow!!,anger,surprise,neutral
Oh God!,surprise,surprise,neutral
"Oh I see, so this suit is making a point.",neutral,neutral,neutral
"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,neutral,neutral
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,joy,neutral
"Yeah, come here!",neutral,joy,neutral
What-what was it you were gonna tell us?,neutral,neutral,neutral
Yeah. Oh! Was how you invented the cotton gin?!,neutral,surprise,neutral
Oh God!,surprise,surprise,neutral
"Hey, you guys! Guess what?",joy,joy,neutral
You like it right?,neutral,neutral,neutral
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,neutral,joy,neutral
I know.,neutral,neutral,neutral
Ow!!,anger,surprise,neutral
"Hey, you guys! Guess what?",joy,joy,neutral
Got a job on a river boat?,neutral,neutral,neutral
"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger,neutral
"Oh I see, so this suit is making a point.",neutral,neutral,neutral
"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,neutral,neutral
You like it right?,neutral,neutral,neutral
Yeah. Oh! Was how you invented the cotton gin?!,neutral,surprise,neutral
"Okay, good bye!",anger,joy,neutral
Hi!,joy,joy,neutral
Hi.,neutral,neutral,neutral
"Oh uh, up or down?",neutral,neutral,neutral
Oh down please.  I-I hate to be a ball buster can I just do it?,joy,neutral,neutral
Could you press up too please?,neutral,neutral,neutral
Sure! I feel so bad for you. I broke my leg once too.,sadness,joy,neutral
Oh yeah? How’d yours happen?,neutral,neutral,neutral
"Well, it’s a long story.",neutral,neutral,neutral
It’s kind of embarrassing.,neutral,neutral,neutral
Let’s just say there was a typographical error with a sex manual.,joy,neutral,neutral
How about you?,neutral,neutral,neutral
Car accident.,sadness,neutral,neutral
"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,neutral,neutral
"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",neutral,neutral,neutral
"Uh-huh, yeah.",neutral,neutral,neutral
"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,neutral,neutral
Oh yeah! I-I would like that.,joy,joy,neutral
Wait! What?! No!! Elevator!! No!,anger,surprise,neutral
"Well, it’s a long story.",neutral,neutral,neutral
It’s kind of embarrassing.,neutral,neutral,neutral
Let’s just say there was a typographical error with a sex manual.,joy,neutral,neutral
How about you?,neutral,neutral,neutral
Oh yeah! I-I would like that.,joy,joy,neutral
Wait! What?! No!! Elevator!! No!,anger,surprise,neutral
"Uh, you gotta press the button.",neutral,neutral,neutral
"Oh we did, and you still have all your lamps.",neutral,neutral,neutral
"Oh, I didn't factor in the room tax.",surprise,neutral,neutral
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,neutral,neutral
Oh my god.,surprise,surprise,neutral
What?,surprise,surprise,neutral
There's something new in the bowl.,surprise,neutral,neutral
"Look, we have enough, just walk away.",fear,anger,neutral
"No, but I want...I want the pinecones!",joy,anger,neutral
There's a forest right outside.,neutral,neutral,neutral
It's not the same.,neutral,neutral,neutral
"Ok, go quick!",fear,joy,neutral
Thank you for a delightful stay.,joy,neutral,neutral
"Oh, my maple candy!",joy,joy,neutral
"Oh my God, what happened?",surprise,surprise,neutral
"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,surprise,neutral
Wow! Spinning that sounds like fun.,joy,joy,neutral
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,neutral,neutral
Ross's what?,surprise,neutral,neutral
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,neutral,neutral
"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,anger,neutral
"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",joy,joy,neutral
"No-no, sorry. Cookies are good, thanks.",neutral,neutral,neutral
Oh.,neutral,neutral,neutral
"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral,neutral
"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,neutral,neutral
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral,neutral
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral,neutral
"Oh, what? What was it?",surprise,surprise,neutral
The three losers.,sadness,neutral,neutral
"Oh, poor Lily.",sadness,sadness,neutral
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,sadness,neutral
"Yeah, no, it was great.",joy,neutral,neutral
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,joy,neutral
Go back in time and listen to Phoebe!,anger,anger,neutral
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,neutral,neutral
"Oh my god, I am losing my mind.",anger,surprise,neutral
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,joy,neutral
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,neutral,neutral
Ok.,neutral,neutral,neutral
It worked!,surprise,joy,neutral
Oh  oh no just stopped to throw up a little bit.,sadness,neutral,neutral
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,neutral,neutral
"Umm, she Rach, not it, she.",neutral,neutral,neutral
"Yeah, I’m not so sure.",neutral,neutral,neutral
"Oh my god, I am losing my mind.",anger,surprise,neutral
"Well, you’re not.",neutral,neutral,neutral
"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,anger,neutral
"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,anger,neutral
"Monica. You’ve, you’ve done it right?",surprise,neutral,neutral
"Of course I have! What do you think, I’m some 30 year old virgin?",anger,surprise,neutral
Oh my God! You’re a 30 year old virgin!,surprise,surprise,neutral
"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,anger,neutral
"It’s not like, I haven’t any opportunities.",anger,neutral,neutral
"I mean, y’know, I’m just waiting for the perfect guy.",neutral,neutral,neutral
"I’m seeing this guy Roger, all right?",neutral,neutral,neutral
"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral,neutral
"Y’know, give him my flower.",neutral,neutral,neutral
"Oh my God!! Do it!! Honey, you’ve waited",surprise,surprise,neutral
Y’know what? You are right?!,surprise,anger,neutral
I mean sex does not have to be a big deal!,anger,anger,neutral
There shouldn’t be all this rules and restrictions!,anger,anger,neutral
"Y’know, people should be able to sleep with who ever they want, whenever",neutral,neutral,neutral
Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,anger,neutral
Oh what do you know? Virgin!,anger,surprise,neutral
"Push, push!",neutral,joy,neutral
We're here!,joy,joy,neutral
We're here!,joy,joy,neutral
Where have you been?,neutral,neutral,neutral
"Long story, honey.",neutral,neutral,neutral
"Long story, honey.",neutral,neutral,neutral
"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,neutral,neutral
C'mon up.,neutral,neutral,neutral
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,anger,neutral
"So, I hear, you hate me!",anger,anger,neutral
"I, ah, I never said hate, I was very careful about that.",neutral,neutral,neutral
A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,neutral,neutral
And you got a 'hate' from that?! Your taking a big leap there...,fear,anger,neutral
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,neutral,neutral
"So, this is my idea: you and me spending some quality time together.",neutral,neutral,neutral
