,Emotion,Dialogue_ID
172,4,56
173,0,56
174,2,57
175,2,57
176,4,57
177,4,57
178,4,57
179,4,57
180,0,57
181,0,57
182,4,58
183,4,58
184,0,59
185,4,59
186,4,59
187,4,59
188,4,60
189,4,60
190,5,60
191,6,60
192,4,61
193,5,61
194,0,61
195,4,61
196,3,61
197,4,62
198,4,63
199,3,63
200,4,64
201,5,64
202,4,64
203,0,64
204,4,64
205,4,64
206,4,64
207,3,65
208,4,65
209,3,66
210,4,66
211,0,66
212,4,66
213,0,66
214,4,66
215,0,66
216,3,68
217,4,68
218,5,68
219,4,68
220,4,68
221,3,68
222,4,68
223,4,68
224,4,68
225,4,69
226,4,69
227,3,69
228,4,69
229,6,70
230,4,70
231,6,70
232,3,70
233,3,71
234,3,71
235,3,71
236,1,71
237,6,72
238,3,72
239,4,72
240,4,72
241,5,72
242,4,72
243,4,72
244,5,72
245,5,73
246,0,73
247,4,73
248,0,73
249,0,73
250,4,74
251,5,74
252,5,74
253,4,74
254,0,74
255,1,75
256,3,75
257,6,75
258,0,75
259,6,75
260,1,75
261,0,75
262,4,75
263,4,75
264,4,75
265,6,75
266,0,75
267,0,75
268,4,75
269,0,75
270,4,77
271,4,78
272,4,78
273,0,79
274,4,80
275,0,80
276,2,80
277,0,80
278,4,80
279,3,81
280,3,81
281,4,81
282,3,81
283,3,81
284,4,82
285,4,82
286,4,82
287,4,82
288,4,83
289,4,83
290,4,84
291,3,84
292,3,85
293,4,85
294,4,85
295,4,86
296,4,87
297,4,87
298,4,88
299,4,89
300,0,89
301,0,90
302,0,90
303,1,90
304,4,90
305,0,91
306,5,91
307,5,91
308,4,91
309,6,92
310,1,92
311,4,93
312,5,93
313,5,93
314,4,93
315,5,94
316,4,94
317,6,94
318,4,94
319,5,95
320,4,95
321,4,95
322,3,95
323,5,96
324,4,96
325,3,96
326,6,96
327,4,97
328,4,97
329,4,97
330,4,97
331,4,98
332,4,98
333,4,99
334,4,100
335,3,100
336,0,101
337,4,101
338,4,101
339,0,101
340,4,101
341,4,101
342,3,102
343,3,102
344,3,102
345,3,102
346,3,102
347,3,102
348,4,102
349,3,102
350,3,103
351,3,103
352,5,104
353,5,104
354,5,104
355,4,104
356,4,104
357,5,104
358,4,105
359,4,105
360,5,106
361,5,106
362,5,106
363,4,106
364,4,106
365,4,107
366,4,107
367,4,111
368,3,111
369,6,111
370,4,111
371,3,111
372,4,112
373,3,112
374,4,113
375,4,113
376,4,114
377,4,114
378,4,115
379,2,115
380,4,116
381,4,117
382,1,117
383,4,117
384,6,117
385,4,117
386,4,117
387,6,117
388,4,117
389,0,117
390,6,118
391,4,118
392,3,118
393,3,118
394,4,118
395,5,118
396,5,118
397,3,118
398,4,118
399,3,118
400,3,118
401,4,119
402,4,119
403,4,119
404,4,119
405,4,120
406,0,120
407,4,120
408,4,120
409,4,121
410,0,121
411,5,121
412,4,122
413,4,122
414,3,122
415,5,123
416,4,123
417,3,123
418,0,123
419,3,123
420,3,123
421,6,123
422,3,123
423,3,124
424,3,124
425,1,124
426,3,125
427,3,125
428,4,125
429,5,125
430,5,125
431,3,125
432,3,125
433,4,125
434,4,125
435,5,125
436,4,126
437,4,126
438,0,126
439,2,127
440,4,127
441,3,127
442,6,127
443,5,127
444,0,127
445,6,128
446,1,128
447,6,128
448,0,129
449,0,131
450,4,131
451,0,131
452,4,131
453,4,133
454,4,133
455,4,133
456,5,133
457,4,133
458,4,133
459,4,134
460,6,134
461,0,134
462,4,135
463,1,135
464,6,135
465,0,135
466,4,137
467,3,137
468,3,137
469,4,137
470,4,138
471,3,138
472,4,138
473,4,139
474,4,140
475,3,140
476,0,141
477,4,141
478,5,141
479,4,141
480,3,141
481,4,142
482,4,142
483,1,142
484,0,142
485,0,142
486,5,142
487,5,142
488,4,143
489,4,143
490,5,143
491,1,143
492,1,143
493,0,143
494,0,143
495,5,143
496,5,143
497,4,143
498,3,143
499,4,144
500,4,144
501,4,144
502,4,144
503,1,145
504,0,145
505,0,145
506,5,145
507,5,145
508,3,148
509,3,148
510,6,148
511,4,148
512,4,148
513,3,148
514,2,148
515,6,149
516,3,149
517,3,150
518,4,150
519,4,150
520,3,150
521,2,150
522,4,151
523,0,151
524,0,151
525,0,151
526,0,151
527,0,151
528,0,151
529,4,151
530,0,152
531,0,152
532,0,152
533,0,152
534,0,152
535,0,152
536,0,153
537,0,153
538,0,153
539,0,153
540,0,153
541,2,154
542,4,154
543,0,154
544,0,154
545,4,154
546,0,154
547,0,155
548,4,155
549,4,156
550,3,157
551,3,158
552,0,158
553,3,159
554,4,159
555,4,160
556,4,161
557,4,162
558,4,162
559,4,163
560,4,163
561,4,164
562,4,164
563,4,164
564,4,164
565,4,165
566,4,166
567,4,166
568,4,167
569,4,167
570,3,167
571,4,168
572,0,168
573,0,169
574,4,170
575,3,173
576,4,174
577,0,175
578,0,175
579,4,175
580,0,176
581,1,176
582,4,176
583,4,176
584,4,176
585,4,176
586,4,177
587,4,177
588,4,177
589,3,178
590,4,178
591,4,179
592,4,179
593,5,179
594,4,180
595,4,181
596,5,181
597,0,181
598,4,182
599,5,183
600,5,183
601,5,184
602,4,185
603,6,185
604,0,185
605,1,185
606,4,186
607,4,186
608,4,186
609,4,186
610,4,188
611,4,188
612,3,189
613,4,189
614,1,190
615,1,191
616,4,192
617,4,193
618,0,193
619,0,194
620,5,194
621,5,195
622,3,195
623,3,196
624,4,196
625,4,197
626,4,199
627,4,200
628,6,200
629,4,201
630,0,201
631,6,201
632,5,201
633,5,201
634,3,202
635,4,202
636,4,202
637,3,202
638,3,202
639,3,203
640,4,203
641,4,203
642,3,203
643,5,204
644,5,204
645,4,204
646,4,205
647,4,205
648,4,205
649,4,205
650,4,206
651,4,207
652,6,208
653,3,208
654,3,208
655,3,208
656,3,208
657,3,209
658,6,210
659,3,210
660,0,210
661,3,210
662,3,210
663,3,211
664,3,211
665,3,211
666,2,211
667,3,211
668,4,212
669,3,212
670,1,212
671,4,212
672,4,213
673,4,213
674,4,213
675,4,213
676,4,214
677,0,214
678,1,214
679,4,214
680,6,214
681,4,214
682,4,214
683,4,214
684,4,214
685,4,215
686,4,216
687,4,216
688,6,216
689,4,216
690,4,216
691,3,217
692,3,217
693,4,217
694,4,217
695,4,217
696,4,217
697,4,217
698,4,217
699,3,217
700,6,218
701,0,218
702,6,218
703,0,218
704,0,218
705,0,219
706,0,219
707,4,219
708,4,220
709,4,220
710,4,220
711,2,220
712,5,221
713,4,222
714,4,222
715,5,222
716,0,222
717,5,222
718,3,222
719,2,223
720,6,223
721,0,223
722,3,224
723,4,224
724,0,225
725,2,225
726,0,226
727,4,226
728,4,227
729,4,228
730,5,228
731,3,228
732,5,228
733,4,228
734,6,228
735,0,229
736,3,229
737,3,229
738,6,229
739,3,229
740,3,230
741,3,230
742,3,231
743,0,231
744,0,231
745,0,232
746,0,232
747,4,234
748,4,234
749,4,234
750,4,235
751,4,235
752,4,235
753,5,235
754,3,235
755,1,235
756,4,236
757,4,236
758,3,236
759,0,236
760,5,236
761,4,237
762,4,238
763,4,238
764,4,238
765,4,239
766,1,239
767,1,239
768,4,239
769,0,239
770,0,239
771,4,239
772,4,239
773,3,239
774,3,239
775,4,239
776,3,240
777,6,240
778,1,241
779,1,241
780,4,241
781,0,241
782,0,241
783,4,241
784,6,241
785,6,241
786,4,241
787,3,241
788,4,241
789,4,241
790,0,242
791,6,242
792,4,242
793,6,243
794,0,246
795,0,247
796,4,248
797,4,248
798,4,248
799,4,248
800,3,248
801,4,249
802,6,249
803,4,249
804,3,250
805,4,250
806,4,251
807,0,251
808,1,251
809,4,251
810,4,251
811,4,252
812,0,252
813,4,252
814,5,252
815,4,252
816,4,253
817,3,253
818,4,253
819,4,253
820,2,253
821,4,253
822,5,254
823,5,254
824,5,254
825,5,254
826,4,254
827,4,254
828,2,254
829,6,254
830,4,254
831,4,255
832,5,255
833,6,255
834,6,256
835,4,256
836,4,257
837,2,257
838,6,257
839,4,258
840,3,258
841,3,258
842,4,258
843,4,258
844,4,258
845,3,258
846,1,258
847,4,258
848,0,258
849,0,258
850,4,258
851,3,259
852,3,259
853,4,259
854,3,259
855,4,260
856,3,260
857,4,261
858,1,261
859,4,261
860,4,261
861,4,261
862,1,261
863,6,261
864,5,261
865,4,261
866,1,261
867,4,261
868,5,261
869,4,262
870,5,262
871,5,262
872,5,263
873,5,263
874,4,263
875,4,263
876,5,263
877,4,263
878,3,263
879,4,264
880,4,264
881,4,264
882,4,264
883,4,264
884,4,264
885,3,264
886,4,264
887,6,264
888,6,264
889,5,264
890,6,264
891,4,265
892,4,265
893,4,265
894,4,265
895,3,265
896,4,265
897,6,265
898,6,265
899,4,266
900,4,266
901,5,266
902,3,267
903,4,267
904,2,267
905,4,267
906,4,267
907,0,268
908,4,268
909,4,269
910,4,269
911,4,269
912,4,269
913,4,270
914,4,270
915,4,271
916,4,271
917,0,271
918,1,271
919,1,271
920,4,271
921,4,272
922,4,272
923,4,272
924,4,273
925,1,273
926,4,273
927,4,273
928,6,273
929,5,273
930,2,273
931,5,273
932,4,273
933,4,273
934,4,274
935,3,274
936,4,275
937,3,276
938,4,277
939,4,278
940,4,278
941,4,278
942,3,278
943,4,278
944,4,279
945,4,279
946,4,279
947,0,279
948,4,279
949,4,279
950,4,280
951,4,280
952,0,280
953,4,280
954,4,280
955,4,281
956,2,281
957,4,282
958,4,283
959,4,283
960,4,283
961,2,283
962,3,284
963,4,284
964,4,285
965,5,285
966,2,285
967,5,286
968,3,286
969,0,286
970,4,287
971,4,288
972,4,288
973,6,288
974,4,288
975,6,288
976,0,288
977,0,288
978,4,289
979,6,289
980,0,289
981,0,289
982,4,290
983,4,291
984,1,291
985,5,293
986,6,295
987,3,295
988,4,295
989,0,296
990,5,296
991,5,296
992,3,296
993,5,296
994,4,296
995,4,297
996,4,297
997,4,297
998,4,297
999,4,297
1000,4,298
1001,4,298
1002,4,298
1003,2,298
1004,0,298
1005,0,299
1006,3,299
1007,0,299
1008,4,299
1009,0,299
1010,4,299
1011,0,299
1012,0,299
1013,0,299
1014,0,301
1015,0,301
1016,0,301
1017,0,301
1018,4,302
1019,4,302
1020,4,302
1021,6,302
1022,4,302
1023,3,303
1024,5,303
1025,6,303
1026,4,303
1027,3,303
1028,3,303
1029,6,304
1030,0,304
1031,0,304
1032,4,304
1033,4,304
1034,6,305
1035,0,305
1036,0,305
1037,4,305
1038,4,305
1039,5,307
1040,5,308
1041,0,308
1042,5,308
1043,5,308
1044,4,310
1045,4,310
1046,4,311
1047,6,311
1048,4,311
1049,4,313
1050,4,313
1051,2,313
1052,4,313
1053,4,313
1054,3,313
1055,2,313
1056,4,314
1057,4,314
1058,2,314
1059,4,314
1060,4,314
1061,3,314
1062,3,315
1063,3,316
1064,3,316
1065,4,316
1066,6,316
1067,3,316
1068,3,316
1069,4,316
1070,4,316
1071,3,316
1072,4,316
1073,3,317
1074,4,317
1075,4,317
1076,3,317
1077,6,318
1078,3,318
1079,4,318
1080,4,318
1081,3,319
1082,0,319
1083,0,320
1084,3,320
1085,4,320
1086,4,320
1087,0,321
1088,0,321
1089,4,321
1090,5,321
1091,4,321
1092,4,321
1093,3,322
1094,3,322
1095,4,322
1096,4,322
1097,4,322
1098,0,322
1099,3,322
1100,4,322
1101,5,322
1102,5,322
1103,3,322
1104,0,322
1105,4,322
1106,3,322
1107,0,322
1108,4,323
1109,4,323
1110,0,323
1111,4,323
1112,4,323
1113,4,323
1114,5,324
1115,0,324
1116,4,324
1117,6,324
1118,5,325
1119,4,325
1120,0,325
1121,5,326
1122,0,326
1123,0,326
1124,5,326
1125,5,326
1126,0,327
1127,0,327
1128,5,327
1129,5,327
1130,0,327
1131,5,327
1132,0,328
1133,5,328
1134,0,328
1135,4,329
1136,4,329
1137,4,329
1138,3,329
1139,4,329
1140,3,329
1141,4,330
1142,4,330
1143,3,330
1144,4,330
1145,4,330
1146,4,330
1147,3,331
1148,5,332
1149,3,332
1150,4,332
1151,5,332
1152,6,332
1153,4,333
1154,4,333
1155,4,333
1156,4,333
1157,0,333
1158,4,334
1159,4,334
1160,4,334
1161,4,334
1162,0,334
1163,4,334
1164,4,335
1165,4,335
1166,0,336
1167,4,336
1168,1,336
1169,5,336
1170,6,337
1171,0,337
1172,6,337
1173,0,337
1174,5,337
1175,5,337
1176,4,337
1177,4,337
1178,4,337
1179,5,338
1180,4,338
1181,3,338
1182,0,338
1183,4,338
1184,4,338
1185,0,338
1186,4,339
1187,4,339
1188,4,339
1189,3,339
1190,3,339
1191,0,339
1192,5,340
1193,0,340
1194,5,340
1195,4,341
1196,4,341
1197,4,341
1198,4,341
1199,4,342
1200,2,342
1201,6,342
1202,0,342
1203,0,342
1204,0,342
1205,4,343
1206,4,343
1207,0,343
1208,0,343
1209,2,344
1210,4,344
1211,4,345
1212,4,345
1213,4,345
1214,4,345
1215,0,345
1216,6,345
1217,0,345
1218,0,345
1219,3,346
1220,0,346
1221,0,346
1222,0,346
1223,4,346
1224,0,346
1225,6,346
1226,0,346
1227,6,347
1228,4,347
1229,4,347
1230,6,348
1231,0,348
1232,6,348
1233,4,348
1234,1,348
1235,6,348
1236,6,349
1237,1,349
1238,1,349
1239,1,350
1240,1,350
1241,4,351
1242,3,351
1243,3,352
1244,3,352
1245,3,353
1246,4,353
1247,3,354
1248,3,354
1249,4,355
1250,4,355
1251,4,355
1252,4,356
1253,4,356
1254,5,356
1255,5,356
1256,4,356
1257,4,356
1258,5,356
1259,5,356
1260,3,356
1261,4,356
1262,4,357
1263,4,357
1264,4,357
1265,4,357
1266,4,358
1267,3,358
1268,5,358
1269,4,358
1270,5,359
1271,4,359
1272,4,360
1273,5,360
1274,4,360
1275,5,360
1276,4,360
1277,4,361
1278,6,361
1279,6,361
1280,2,361
1281,3,361
1282,1,361
1283,0,361
1284,0,361
1285,0,361
1286,6,361
1287,0,361
1288,4,361
1289,0,361
1290,0,361
1291,1,361
1292,4,361
1293,0,361
1294,4,361
1295,3,361
1296,4,362
1297,4,363
1298,4,364
1299,4,364
1300,3,364
1301,3,365
1302,4,365
1303,4,365
1304,2,365
1305,4,365
1306,4,366
1307,4,366
1308,2,366
1309,4,366
1310,0,367
1311,0,367
1312,4,368
1313,4,368
1314,0,368
1315,4,372
1316,4,372
1317,0,372
1318,4,373
1319,4,375
1320,4,376
1321,4,377
1322,4,377
1323,4,377
1324,4,377
1325,4,377
1326,5,378
1327,6,378
1328,0,378
1329,2,378
1330,5,378
1331,4,378
1332,4,378
1333,3,378
1334,4,379
1335,4,379
1336,6,379
1337,3,379
1338,4,379
1339,4,379
1340,1,380
1341,4,380
1342,4,380
1343,4,381
1344,5,381
1345,4,382
1346,4,382
1347,4,382
1348,4,382
1349,4,382
1350,4,382
1351,4,383
1352,3,383
1353,4,383
1354,4,383
1355,3,384
1356,4,385
1357,4,385
1358,4,385
1359,3,385
1360,4,386
1361,4,386
1362,4,386
1363,3,387
1364,4,387
1365,6,388
1366,4,388
1367,6,388
1368,4,388
1369,4,388
1370,5,389
1371,5,389
1372,5,390
1373,4,391
1374,3,391
1375,4,391
1376,0,392
1377,4,392
1378,0,392
1379,0,392
1380,0,392
1381,0,393
1382,4,393
1383,3,393
1384,4,393
1385,4,393
1386,4,394
1387,3,394
1388,4,394
1389,4,394
1390,0,395
1391,4,395
1392,4,395
1393,4,396
1394,4,396
1395,2,397
1396,4,397
1397,5,397
1398,4,397
1399,3,397
1400,3,397
1401,4,397
1402,0,398
1403,1,398
1404,0,398
1405,0,398
1406,0,398
1407,4,398
1408,0,398
1409,4,398
1410,1,399
1411,0,400
1412,0,400
1413,0,400
1414,4,400
1415,0,400
1416,3,401
1417,4,402
1418,3,402
1419,3,403
1420,0,403
1421,3,403
1422,6,404
1423,4,404
1424,3,404
1425,3,405
1426,4,405
1427,3,405
1428,4,406
1429,4,406
1430,5,406
1431,5,406
1432,5,406
1433,5,406
1434,5,406
1435,5,406
1436,5,407
1437,5,407
1438,5,407
1439,5,407
1440,5,407
1441,5,407
1442,5,407
1443,5,408
1444,4,409
1445,4,409
1446,4,409
1447,4,409
1448,0,409
1449,6,409
1450,0,409
1451,3,410
1452,3,410
1453,3,410
1454,3,411
1455,3,411
1456,3,411
1457,0,412
1458,4,412
1459,4,412
1460,4,412
1461,3,412
1462,4,412
1463,5,413
1464,0,413
1465,0,413
1466,0,413
1467,0,413
1468,0,413
1469,0,413
1470,6,414
1471,0,414
1472,0,415
1473,4,415
1474,4,416
1475,2,416
1476,6,416
1477,6,417
1478,1,418
1479,1,419
1480,6,419
1481,3,420
1482,4,420
1483,4,421
1484,4,421
1485,4,421
1486,4,422
1487,0,422
1488,5,423
1489,5,423
1490,4,424
1491,5,424
1492,5,424
1493,6,424
1494,5,424
1495,4,424
1496,5,424
1497,4,424
1498,5,424
1499,6,425
1500,3,425
1501,0,426
1502,4,426
1503,0,426
1504,0,427
1505,3,428
1506,4,428
1507,0,429
1508,0,429
1509,0,431
1510,4,432
1511,5,432
1512,4,432
1513,5,432
1514,0,433
1515,4,433
1516,4,433
1517,4,434
1518,4,434
1519,4,434
1520,3,434
1521,4,435
1522,5,439
1523,5,439
1524,4,439
1525,5,439
1526,3,439
1527,4,440
1528,4,440
1529,3,440
1530,4,440
1531,5,440
1532,5,440
1533,3,441
1534,3,441
1535,3,442
1536,4,443
1537,4,444
1538,4,444
1539,3,444
1540,4,444
1541,4,444
1542,4,449
1543,4,449
1544,5,449
1545,4,450
1546,3,450
1547,3,450
1548,3,450
1549,3,450
1550,3,450
1551,4,450
1552,4,450
1553,6,450
1554,4,450
1555,0,450
1556,6,450
1557,5,451
1558,2,451
1559,4,451
1560,2,451
1561,2,452
1562,4,452
1563,2,452
1564,4,452
1565,4,453
1566,4,453
1567,4,454
1568,3,454
1569,3,455
1570,4,455
1571,4,455
1572,4,456
1573,4,458
1574,4,458
1575,5,458
1576,4,458
1577,6,458
1578,4,458
1579,4,459
1580,4,460
1581,5,460
1582,2,461
1583,6,461
1584,6,462
1585,4,462
1586,4,462
1587,4,463
1588,4,463
1589,0,463
1590,4,463
1591,4,463
1592,0,463
1593,5,463
1594,5,463
1595,5,463
1596,0,464
1597,4,464
1598,4,464
1599,0,464
1600,5,464
1601,5,464
1602,5,464
1603,6,464
1604,3,465
1605,4,465
1606,3,465
1607,6,465
1608,3,465
1609,4,465
1610,4,465
1611,3,465
1612,3,465
1613,4,466
1614,4,466
1615,4,467
1616,4,468
1617,4,468
1618,4,469
1619,0,469
1620,0,470
1621,4,471
1622,4,473
1623,0,473
1624,0,473
1625,2,473
1626,1,473
1627,1,473
1628,3,473
1629,4,474
1630,4,474
1631,4,474
1632,4,474
1633,3,474
1634,4,475
1635,4,475
1636,4,476
1637,4,476
1638,4,476
1639,3,476
1640,3,477
1641,0,478
1642,1,478
1643,4,478
1644,5,478
1645,4,478
1646,3,478
1647,4,478
1648,4,479
1649,6,479
1650,0,479
1651,0,479
1652,0,480
1653,0,480
1654,4,480
1655,3,480
1656,4,480
1657,4,481
1658,4,481
1659,0,482
1660,0,482
1661,4,482
1662,3,482
1663,4,483
1664,1,483
1665,1,484
1666,1,485
1667,0,485
1668,0,485
1669,5,485
1670,1,486
1671,0,486
1672,0,486
1673,5,487
1674,1,488
1675,0,488
1676,4,488
1677,4,489
1678,0,490
1679,6,490
1680,4,490
1681,4,490
1682,0,491
1683,6,491
1684,4,491
1685,4,491
1686,4,491
1687,4,491
1688,4,491
1689,0,492
1690,6,492
1691,4,492
1692,4,492
1693,4,492
1694,4,492
1695,0,493
1696,6,494
1697,6,495
1698,3,495
1699,4,495
1700,3,495
1701,4,495
1702,4,495
1703,6,495
1704,5,496
1705,5,497
1706,3,497
1707,4,498
1708,3,498
1709,4,499
1710,3,499
1711,6,499
1712,4,499
1713,3,499
1714,4,501
1715,4,502
1716,0,502
1717,4,502
1718,0,503
1719,4,503
1720,0,503
1721,4,503
1722,4,504
1723,4,504
1724,4,504
1725,3,504
1726,4,505
1727,5,505
1728,1,505
1729,0,505
1730,4,505
1731,4,505
1732,4,505
1733,5,506
1734,1,506
1735,0,506
1736,4,506
1737,4,506
1738,4,506
1739,4,506
1740,4,506
1741,4,506
1742,1,507
1743,0,507
1744,4,507
1745,4,507
1746,4,507
1747,4,507
1748,4,508
1749,0,508
1750,4,508
1751,3,509
1752,4,510
1753,4,510
1754,0,510
1755,4,510
1756,4,510
1757,4,511
1758,4,511
1759,4,511
1760,4,512
1761,4,512
1762,0,512
1763,4,512
1764,4,512
1765,4,513
1766,4,513
1767,4,513
1768,6,513
1769,4,514
1770,4,514
1771,3,514
1772,2,515
1773,5,515
1774,4,515
1775,4,515
1776,4,515
1777,4,515
1778,4,516
1779,6,516
1780,6,517
1781,4,517
1782,4,517
1783,4,517
1784,4,518
1785,4,518
1786,4,518
1787,0,519
1788,0,519
1789,0,519
1790,4,519
1791,4,519
1792,5,519
1793,4,519
1794,0,520
1795,0,520
1796,5,520
1797,4,520
1798,4,520
1799,4,520
1800,6,520
1801,4,520
1802,4,521
1803,4,521
1804,4,521
1805,4,521
1806,3,522
1807,4,522
1808,5,522
1809,4,522
1810,3,522
1811,4,523
1812,6,523
1813,4,523
1814,3,523
1815,3,523
1816,4,523
1817,4,523
1818,3,524
1819,6,524
1820,4,524
1821,4,525
1822,4,525
1823,1,525
1824,4,525
1825,1,526
1826,4,526
1827,0,526
1828,1,527
1829,0,527
1830,0,527
1831,0,528
1832,1,529
1833,4,529
1834,3,529
1835,4,531
1836,3,531
1837,4,532
1838,4,533
1839,4,533
1840,3,534
1841,6,534
1842,3,534
1843,5,534
1844,6,535
1845,4,535
1846,3,535
1847,4,536
1848,4,537
1849,4,537
1850,3,537
1851,4,538
1852,4,538
1853,4,538
1854,4,538
1855,4,538
1856,3,538
1857,4,538
1858,3,538
1859,3,538
1860,4,539
1861,0,539
1862,4,539
1863,4,540
1864,4,540
1865,1,540
1866,0,540
1867,4,541
1868,0,541
1869,4,541
1870,1,541
1871,0,541
1872,3,542
1873,3,542
1874,4,542
1875,3,543
1876,4,543
1877,3,543
1878,3,544
1879,6,544
1880,4,544
1881,0,544
1882,4,545
1883,3,546
1884,6,546
1885,3,546
1886,3,546
1887,4,546
1888,3,546
1889,5,547
1890,3,547
1891,5,547
1892,2,548
1893,5,548
1894,5,548
1895,5,548
1896,0,549
1897,6,550
1898,3,550
1899,4,551
1900,4,551
1901,6,551
1902,3,551
1903,0,551
1904,4,552
1905,4,552
1906,4,552
1907,4,552
1908,5,552
1909,6,553
1910,6,553
1911,4,553
1912,6,554
1913,4,554
1914,4,554
1915,4,555
1916,4,555
1917,4,555
1918,4,555
1919,4,555
1920,4,556
1921,0,556
1922,4,558
1923,0,558
1924,4,558
1925,4,559
1926,4,559
1927,4,559
1928,4,559
1929,6,559
1930,3,559
1931,4,559
1932,6,559
1933,4,560
1934,2,561
1935,6,561
1936,4,561
1937,4,562
1938,4,562
1939,6,562
1940,6,563
1941,6,564
1942,4,564
1943,4,564
1944,4,565
1945,4,565
1946,4,566
1947,0,566
1948,0,567
1949,3,567
1950,4,570
1951,1,571
1952,6,571
1953,4,571
1954,6,571
1955,5,571
1956,3,572
1957,4,572
1958,6,572
1959,4,572
1960,5,572
1961,3,572
1962,4,572
1963,4,572
1964,4,573
1965,3,573
1966,4,573
1967,4,574
1968,4,574
1969,4,574
1970,0,574
1971,4,574
1972,4,575
1973,0,575
1974,4,575
1975,4,575
1976,4,575
1977,4,576
1978,4,576
1979,0,576
1980,4,576
