,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
180,damnit damnit damnit damnit,Ross,0,negative,47,1
181,supposed greatest day life,Ross,0,negative,47,3
182,son born i should instead stuck closet,Ross,0,negative,47,4
183,one waiting i ok,Ross,0,negative,47,6
184,day home baby ok,Ross,0,negative,47,8
185,day lesbian lover day,Ross,4,neutral,47,10
186,wan na explain,Ross,4,neutral,47,12
187,i i growing dad left mother died stepfather went jail i barely enough piece parent one whole one,Phoebe,5,negative,47,13
188,little baby who three whole parent who care fighting who get,Phoebe,3,positive,47,14
189,luckiest baby whole world,Phoebe,3,positive,47,16
190,i sorry fighting,Phoebe,5,negative,47,17
191,okay typical new york city apartment two girl hanging out,Joey,4,neutral,48,0
192,i fine god tiffany smell great,Rachel,3,positive,49,1
193,new perfume closer can,Monica,4,neutral,49,2
194,handsome man enter,Joey,6,negative,50,1
195,right i peanut better dresser,Joey,4,neutral,51,0
196,i got monocle got top hat,Joey,4,neutral,51,1
197,i wan na clarify outing peanut,Ross,4,neutral,52,1
198,i wan na clarify outing peanut,Ross,4,neutral,53,0
199,danielle hi everybody danielle danielle everybody,Chandler,4,neutral,53,1
200,danielle hi everybody danielle danielle everybody,Chandler,4,neutral,54,0
201,left woman like woman,Chandler,4,neutral,55,5
202,little louder okay i man twelfth floor coma,Ross,0,negative,55,6
203,first time carol,Ross,4,neutral,55,8
204,first time carol,Ross,4,neutral,56,0
205,left woman like woman,Chandler,4,neutral,57,5
206,whoah boy hockey big mistake whole bunch stuff could done tonight,Joey,6,negative,57,8
207,s already closed chris gave key lock wrong,Phoebe,5,negative,58,1
208,marriage i marriage kinda,Ross,5,negative,58,2
209,cause carol s lesbian i m one apparently s mix match situation,Ross,5,negative,58,4
210,god i don t poor bunny,Phoebe,6,negative,58,5
211,i m idiot,Ross,1,negative,58,6
212,i shoulda seen i carol i d out d d beautiful woman d ross i d god wife cool,Ross,5,negative,58,7
213,aw hey susan person lover,Phoebe,4,neutral,58,8
214,i m sorry,Phoebe,5,negative,58,10
215,i ve together seven year s woman who s loved woman i ve,Ross,5,negative,58,12
216,aw god ross,Phoebe,5,negative,58,13
217,know terrible thing i s sorry,Joey,5,negative,59,2
218,ve got one apology right ve got apologize,Joey,4,neutral,59,3
219,know terrible thing i s sorry,Joey,5,negative,60,1
220,ve got one apology right ve got apologize,Joey,4,neutral,60,2
221,cookie can punch,Joey,0,negative,60,6
222,right i quit,Phoebe,0,negative,61,0
223,i say anything,Monica,6,negative,61,1
224,yeah face person who trust person,Phoebe,0,negative,61,2
225,ok face person who trust person,Phoebe,0,negative,61,3
226,i sorry i sorry phoebe little shorter than discussed,Monica,5,negative,61,4
227,would relax i i wear,Phoebe,0,negative,61,5
228,started i trying nice because brother girlfriend,Monica,4,neutral,62,4
229,one thing led i knew shopping,Monica,4,neutral,62,5
230,honey wait anything,Monica,5,negative,62,7
231,yeah right sure,Rachel,0,negative,62,8
232,rachel i thinking whole time,Monica,5,negative,62,9
233,i sorry right,Monica,5,negative,62,10
234,i meant out,Monica,5,negative,62,11
235,please wanted caught,Rachel,0,negative,62,12
236,occur i might stupid,Monica,0,negative,62,15
237,ok monica i one thing,Rachel,5,negative,62,16
238,i can t say,Phoebe,4,neutral,63,1
239,okay okay s james brolin james brolin father baby,Phoebe,4,neutral,63,4
240,i can t say because s famous,Phoebe,4,neutral,65,1
241,okay okay s james brolin james brolin father baby,Phoebe,4,neutral,65,2
242,barbara streisand s husband james brolin,Chandler,6,negative,65,3
243,i can t say because s famous,Phoebe,4,neutral,66,0
244,life okay chandler worse,Phoebe,5,negative,68,1
245,life okay chandler worse,Phoebe,5,negative,69,0
246,man must cool remembering stuff i past life memory,Joey,3,positive,69,1
247,course sweetie brand new,Phoebe,4,neutral,69,2
248,course sweetie brand new,Phoebe,4,neutral,70,0
249,i monica worst thanksgiving,Rachel,4,neutral,70,1
250,i i one joey got monica turkey stuck head,Phoebe,3,positive,70,2
251,joey got turkey stuck head,Rachel,6,positive,70,3
252,i monica worst thanksgiving,Rachel,4,neutral,71,0
253,i i one joey got monica turkey stuck head,Phoebe,3,positive,73,1
254,joey got turkey stuck head,Rachel,6,positive,74,0
255,wendy deal yeah promised wendy wendy wendy,Monica,0,negative,76,0
256,wendy bailed i waitress,Monica,5,negative,76,2
257,bad bye bye,Rachel,5,negative,76,3
258,ten dollar hour,Monica,4,neutral,76,4
259,twelve dollar hour,Monica,4,neutral,76,6
260,mon i wish i could i made plan,Rachel,4,neutral,76,7
261,rachel ran out wedding i,Monica,0,negative,76,8
262,i roof head if mean nothing twenty dollar hour,Monica,0,negative,76,9
263,reactor s gon na blow three second re gon na,Joey,2,negative,77,0
264,ve got out save,Phoebe,2,negative,77,1
265,i won t,Joey,2,negative,77,2
266,don t worry i m robot i m machine,Phoebe,5,negative,77,3
267,yeah re great okay s,Joey,3,positive,77,8
268,i i acting as off,Phoebe,3,positive,77,9
269,yeah i thought i pretty good,Joey,3,positive,77,10
270,yeah re solid yeah re,Phoebe,4,neutral,77,11
271,y i s enough yeah i don t rehearsed,Joey,4,neutral,77,12
272,i don t anybody else,Phoebe,0,negative,77,15
273,i m gon na,Phoebe,0,negative,77,16
274,i ca ross gone sad,Kori,5,negative,78,0
275,i ross close,Chandler,6,negative,78,1
276,one class together great guy talked passionately science i remembered,Kori,5,negative,78,2
277,i sure would lot,Chandler,4,neutral,78,3
278,if heaven door i sure pressing ear listening intently,Chandler,4,neutral,78,4
279,i thought time calling asking out i guess i missed chance,Kori,5,negative,78,5
280,i thought time calling asking out i guess i missed chance,Kori,5,negative,79,0
281,kori i big surprise,Ross,3,positive,79,3
282,long story thing said made day,Ross,3,positive,79,4
283,i fact mean than if room filled people,Ross,3,positive,79,5
284,sick freak who i ca i crush,Kori,0,negative,79,6
285,kori weston crush,Ross,3,positive,79,7
286,ll quick check,Dr. Long,4,neutral,80,0
287,eight day late huh,Dr. Long,6,positive,80,2
288,must little uncomfortable,Dr. Long,4,neutral,80,4
289,re percent effaced re way,Dr. Long,4,neutral,80,6
290,could last little while longer,Dr. Long,4,neutral,80,7
291,if re anxious way thing,Dr. Long,4,neutral,80,8
292,actually re thing can home remedy experience i ve found effective,Dr. Long,4,neutral,80,9
293,okay s herbal tea can drink,Dr. Long,4,neutral,80,11
294,re percent effaced re way,Dr. Long,4,neutral,81,0
295,could last little while longer,Dr. Long,4,neutral,81,1
296,if re anxious way thing,Dr. Long,4,neutral,81,2
297,actually re thing can home remedy experience i ve found effective,Dr. Long,4,neutral,81,4
298,misunderstood thought moving tulsa,Monica,4,neutral,82,1
299,ok i talking,Ross,4,neutral,83,2
300,i one way seems certain acoustical advantage,Ross,4,neutral,83,3
301,ok ok ok ok go,Ross,4,neutral,83,5
302,fine because susan,Carol,4,neutral,83,9
303,hello baby hello hello,Ross,3,positive,83,10
304,easy easy hospital okay,Ross,2,negative,84,0
305,okay i m gon na coat i ll cab,Ross,4,neutral,84,4
306,okay wait re gon na,Rachel,5,negative,84,5
307,course i i,Ross,6,positive,84,6
308,thank oww god,Rachel,6,negative,84,9
309,i s wrong,Ross,2,negative,84,10
310,i m sorry i can t hospital lookin,Rachel,1,negative,84,11
311,pete becker circling ring look s trying out bruiser,TV Announcer,4,neutral,85,0
312,crazy rich freak,Chandler,2,negative,85,1
313,crazy rich freak,Chandler,2,negative,86,0
314,i can t,Rachel,2,negative,86,1
315,i can t,Rachel,2,negative,87,0
316,check out s winning pete s winning,Joey,6,positive,87,1
317,check out s winning pete s winning,Joey,6,positive,88,0
318,bruiser becker canvas going favourite area,TV Announcer,2,negative,89,1
319,bruiser becker canvas going favourite area,TV Announcer,2,negative,90,0
320,wait if s favourite area,Phoebe,6,negative,91,1
321,wait if s favourite area,Phoebe,6,negative,92,0
322,last two boyfriend richard didn t kid look pete can t,Ross,4,neutral,92,2
323,should rachel s empty private room right next door,Chandler,4,neutral,93,0
324,could can sex,Monica,3,positive,93,1
325,while i remove pant,Chandler,3,positive,93,2
326,i thought i complete idiot,Rachel,6,positive,94,0
327,hey i m asked if i thought d out,Joey,4,neutral,94,1
328,i i m gon na throw little bit say,Rachel,1,negative,94,2
329,figured since re pregnant re gon na seeing people,Joey,6,negative,94,5
330,okay joey first kash ford people second say told i pregnant,Rachel,0,negative,94,6
331,i didn t i didn t if telling people back i thought kash people,Joey,4,neutral,94,7
332,don t don t okay,Rachel,2,negative,94,8
333,rach i don t s great,Joey,5,negative,94,9
334,okay i ll back i ll actor i ll em,Rachel,3,positive,94,10
335,ohh i looking joshua s gone emily free,Rachel,4,neutral,95,0
336,s enjoying fake party s late thing i planned,Ross,4,neutral,95,2
337,i forgot jacket,Ross,0,negative,96,0
338,okay wait wait,Rachel,4,neutral,96,2
339,i guy who would chip handyman,The Hot Girl,5,negative,98,0
340,actually thought unfair way everyone reacted i moved,The Hot Girl,4,neutral,98,2
341,jen i may sound would maybe wan na grab cup coffee sometime,Ross,4,neutral,98,4
342,jen i may sound would maybe wan na grab cup coffee sometime,Ross,4,neutral,99,0
343,sure would nice,Jen,3,positive,99,1
344,i forgot paper,Jen,4,neutral,99,7
345,okay brace yourselves,Chandler,4,neutral,100,0
346,rachel pee public restroom,Monica,4,neutral,101,4
347,paper rule tissue if everybody s going,Rachel,4,neutral,101,5
348,aren t gon na,Phoebe,4,neutral,102,1
349,aren t gon na,Phoebe,4,neutral,103,0
350,paper rule tissue if everybody s going,Rachel,4,neutral,103,2
351,don t close cause key,Phoebe,4,neutral,103,3
352,don t close cause key,Phoebe,4,neutral,104,0
353,although don t can t visit,Phoebe,4,neutral,106,1
354,although don t can t visit,Phoebe,4,neutral,107,0
355,ll i ll ll,Joey,2,negative,107,2
356,could wait til i dentist maybe,Phoebe,4,neutral,107,3
357,going i going chandler,Ross,6,negative,108,2
358,i thinking i i best way would,Joey,4,neutral,108,3
359,guy joey saw janice kissing,Monica,6,negative,109,1
360,going i going chandler,Ross,6,negative,109,2
361,i thinking i i best way would,Joey,4,neutral,110,0
362,joey can t if,Rachel,4,neutral,110,1
363,ll i ll ll,Joey,2,negative,110,2
364,i wondering i split tape half last episode,Ross,4,neutral,111,1
365,yeah s susan mexico hostage coming home,Carol,4,neutral,111,2
366,ahh ooh bad time,Ross,6,positive,111,5
367,umm yeah actually susan s gon na home minute s kinda anniversary,Carol,3,positive,111,6
368,i thought guy got married january,Ross,6,negative,111,7
369,s kind anniversary,Carol,4,neutral,111,8
370,gon na tiny little hat,Monica,4,neutral,112,0
371,i ll rainy day bear,Rachel,3,positive,112,1
372,because ll god re genius,Monica,3,positive,112,2
373,god god s sowed though,Rachel,2,negative,112,3
374,s bloodbath today,Rachel,5,negative,113,2
375,carol threw out room came,Ross,0,negative,114,2
376,yeah lot thing carol i came,Susan,0,negative,114,3
377,yeah lot thing carol i came,Susan,0,negative,115,0
378,hey hey ok right,Phoebe,0,negative,115,1
379,god guy i,Phoebe,0,negative,115,4
380,child coming world building negative fighting noise first thing should hearing,Phoebe,0,negative,115,5
381,again i voice,Phoebe,0,negative,115,7
382,ok who want something ironic,Phoebe,4,neutral,115,8
383,hey hey ok right,Phoebe,0,negative,116,0
384,god guy i,Phoebe,0,negative,116,3
385,child coming world building negative fighting noise first thing should hearing,Phoebe,0,negative,116,4
386,again i voice,Phoebe,0,negative,116,7
387,ok who want something ironic,Phoebe,4,neutral,116,8
388,ooh joey sign son bitch,Phoebe,6,negative,117,0
389,i didn t who would ve done,Joey,6,negative,117,1
390,i didn t who would ve done,Joey,6,negative,118,0
391,okay maybe guy,Phoebe,4,neutral,119,1
392,i mention carl guy i hired identical twin medical research project,Joey,4,neutral,120,0
393,y good idea right front aren t,Chandler,3,positive,120,1
394,okay i sound crazy i might y problem carl s acting,Joey,4,neutral,120,2
395,okay i sound crazy i might y problem carl s acting,Joey,4,neutral,121,0
396,yeah s reason i didn t big,Joey,4,neutral,121,2
397,yeah s reason i didn t big,Joey,4,neutral,122,0
398,hey can i little piece cake,Carl,4,neutral,122,1
399,pizza pizza out,Joey,0,negative,122,2
400,hey monica s customer who want complement chef should i,Waitress,4,neutral,123,0
401,sure i part,Monica,3,positive,123,1
402,moment i wanted kiss moment,Joey,3,positive,124,0
403,moment ya wan na kiss again,Joey,3,positive,124,2
404,sure new year s eve two week away can wait,Janine,4,neutral,124,3
405,joey don t count down time kiss,Janine,3,positive,124,7
406,yeah okay i sorta felt i needed couple second ready,Joey,3,positive,124,8
407,if i omnipotent day i would world peace hunger good thing bigger boob,Phoebe,3,positive,125,2
408,if i omnipotent day i would world peace hunger good thing bigger boob,Phoebe,3,positive,126,1
409,yeah took mine chandler,Ross,4,neutral,126,2
410,yeah took mine chandler,Ross,4,neutral,127,0
411,if i omnipotent day i omnipotent forever,Chandler,4,neutral,127,1
412,if i omnipotent day i omnipotent forever,Chandler,4,neutral,128,0
413,one guy if i wish i wish three wish,Rachel,1,negative,128,1
414,one guy if i wish i wish three wish,Rachel,1,negative,129,0
415,hey joey hi hey buddy,All,4,neutral,129,1
416,hey joey hi hey buddy,All,4,neutral,130,0
417,hey joey would if omnipotent,Monica,4,neutral,130,1
418,hey joey would if omnipotent,Monica,4,neutral,131,0
419,hey if little joey dead i got reason,Joey,5,negative,131,3
420,hey if little joey dead i got reason,Joey,5,negative,132,0
421,can least end,Joey,5,negative,133,1
422,i i ll airport ya wan na say good bye,Joey,5,negative,133,2
423,yeah i guess,Joey,5,negative,133,3
424,listen i i got ta say good bye i got ta say quick cause killing,Joey,5,negative,133,4
425,one thing got ta i will forget,Joey,5,negative,133,5
426,ve got thing i,Joey,5,negative,133,6
427,i m gon na spaceship i m gon na blargon search alternative fuel,Joey,5,negative,133,7
428,i return year ll long gone,Joey,5,negative,133,8
429,i won t aged,Joey,4,neutral,133,9
430,because adrienne baby i m gon na,Joey,4,neutral,133,10
431,can least end,Joey,5,negative,134,0
432,i i ll airport ya wan na say good bye,Joey,5,negative,134,1
433,yeah i guess,Joey,5,negative,134,6
434,listen i i got ta say good bye i got ta say quick cause killing,Joey,5,negative,134,7
435,one thing got ta i will forget,Joey,5,negative,134,8
436,ve got thing i,Joey,5,negative,134,9
437,i m gon na spaceship i m gon na blargon search alternative fuel,Joey,5,negative,134,10
438,i return year ll long gone,Joey,5,negative,134,11
439,i won t aged,Joey,4,neutral,134,12
440,because adrienne baby i m gon na,Joey,4,neutral,134,13
441,flight s hour got ta,Kate,5,negative,135,1
442,nooo way romantic song,Rachel,4,neutral,136,0
443,one elton john wrote guy,Phoebe,4,neutral,136,1
444,i got two morning i could high squeaky sound i thought okay mouse opossum,Phoebe,4,neutral,136,7
445,i realized would mouse opossum money phone,Phoebe,3,positive,136,8
446,yeah finally stopped cry yesterday found one richard cigar butt out terrace,Ross,4,neutral,137,4
447,i got two morning i could high squeaky sound i thought okay mouse opossum,Phoebe,4,neutral,137,6
448,i realized would mouse opossum money phone,Phoebe,3,positive,137,7
449,three night row,Rachel,4,neutral,138,3
450,yeah finally stopped cry yesterday found one richard cigar butt out terrace,Ross,4,neutral,138,4
451,man gon na tonight,Chandler,4,neutral,139,0
452,y i don t comfortable i going hot sex guy girlfriend,Ross,1,negative,139,1
453,hey mon pancake,Joey,3,positive,141,1
454,yep grab plate,Joey,3,positive,141,3
455,right gettin closer,Joey,4,neutral,141,4
456,yep grab plate,Joey,3,positive,142,0
457,right gettin closer,Joey,4,neutral,142,1
458,okay okay don t worry because cereal muffin waffle,Chandler,4,neutral,142,2
459,listen re re watching game saturday night if people,Joey,4,neutral,142,3
460,yep grab plate,Joey,3,positive,143,0
461,right gettin closer,Joey,4,neutral,143,1
462,listen re re watching game saturday night if people,Joey,4,neutral,143,2
463,yes if foxhole lined sandwich,Chandler,4,neutral,144,0
464,yeah hero sandwich,Joey,4,neutral,144,1
465,yeah hero sandwich,Joey,4,neutral,145,0
466,i pacifist i interested war way,Phoebe,4,neutral,145,1
467,revolution come i will destroy,Phoebe,4,neutral,145,2
468,hey continuing countdown favorite meal tonight macaroni cheese hot dog,Monica,4,neutral,146,1
469,done enough okay,Chandler,0,negative,146,2
470,i will tonight dinner music i thought could listen tape made,Monica,3,positive,146,3
471,hey guess i m tonight,Monica,4,neutral,147,2
472,i m checking out restaurant pete,Monica,4,neutral,147,4
473,ohh monica i excited,Phoebe,3,positive,147,5
474,honey threesome thing umm i gon na,Ross,4,neutral,148,0
475,ooh actually i ve making list woman i who might,Carol,3,positive,148,1
476,wow huh boy someone s homework,Ross,6,positive,148,2
477,yeah ooh i gail rosten twice,Carol,4,neutral,148,3
478,i y talking getting kinda,Ross,4,neutral,148,4
479,could ve gone ceremony reception sidecar,Ross,3,positive,149,0
480,ross wouldn t feasible,Rachel,4,neutral,149,1
481,dove place ring finger would ve problem,Ross,0,negative,149,2
482,fun married tonight,Rachel,3,positive,149,3
483,yeah easiest buck i ve made,Ross,3,positive,149,4
484,okay ross can i can i something,Rachel,5,negative,149,5
485,i i stupid,Ross,5,negative,149,8
486,lily song star,Rachel,3,positive,149,10
487,actually i thought going out,Ross,4,neutral,149,13
488,s i imagined i i would marry,Ross,4,neutral,149,14
489,would ve hard say,Rachel,4,neutral,149,15
490,s good thing i didn t because sound would ve expensive wedding okay good night,Ross,4,neutral,149,16
491,if sidecar windscreen hair wouldn t messed,Ross,4,neutral,149,18
492,s i m askin,Ross,4,neutral,149,20
493,guy banana cream beef can ate i wouldn t bad,Rachel,6,positive,150,0
494,actually didn t eat mine s bathroom,Monica,3,positive,150,1
495,actually didn t eat mine s bathroom,Monica,3,positive,151,0
496,isn t i ate,Joey,4,neutral,151,1
497,isn t i ate,Joey,4,neutral,152,0
498,left monica s bedroom,Mrs. Geller,4,neutral,152,1
499,nope got i got,Joey,4,neutral,152,2
500,s i m s problem,Rachel,3,positive,153,0
501,s fine actually i m hiring committee ll least one friendly face,Joanna,4,neutral,153,1
502,ohh s great,Rachel,3,positive,153,2
503,junior miss i started i sleep,Joanna,4,neutral,153,3
504,i don t worry i m sure qualification won t sleep guy job,Joanna,4,neutral,153,7
505,although i might convincing,Joanna,4,neutral,153,8
506,kidding god i wild today,Joanna,3,positive,153,10
507,god chandler left though,Phoebe,6,negative,154,0
