Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Huh ’ fish hooking ... Thanks man would really hard describe What taste,Ross,4,neutral,16,0,7,7,3,24,"00:03:44,474","00:03:54,399"
What My hands totally clean I gave duck bath,Joey,4,neutral,16,1,7,8,3,24,"00:03:55,068","00:03:58,654"
Oh Bob nothing compared I bite lip keep screaming name,Jade,5,negative,17,0,8,0,2,5,"00:16:47,631","00:16:57,223"
Well makes feel good,Chandler,3,positive,17,1,8,1,2,5,"00:16:59,810","00:17:02,437"
It awkward bumpy,Jade,4,neutral,17,2,8,2,2,5,"0:17:03,272","0:17:05,704"
Well maybe kind uh new cool style 're familiar,Chandler,4,neutral,17,3,8,4,2,5,"00:17:07,818","00:17:12,155"
And uh maybe get used,Chandler,4,neutral,17,4,8,5,2,5,"00:17:12,948","00:17:14,574"
Well really n't much time get used know I mean,Jade,3,positive,17,5,8,6,2,5,"00:17:14,742","00:17:18,244"
It awkward bumpy,Jade,4,neutral,18,0,8,2,2,5,"0:17:03,272","0:17:05,704"
Well maybe kind uh new cool style 're familiar,Chandler,4,neutral,19,1,8,4,2,5,"00:17:07,818","00:17:12,155"
And uh maybe get used,Chandler,4,neutral,19,2,8,5,2,5,"00:17:12,948","00:17:14,574"
Coming Oh Coming Oh Hello Hi No Right Coming,Phoebe,2,negative,20,0,9,0,6,18,"00:05:02,927","00:05:08,724"
Oh well ’ bad,Monica,4,neutral,20,1,9,1,6,18,"00:05:08,891","00:05:10,684"
Oh well ’ bad,Monica,4,neutral,21,0,9,1,6,18,"00:05:08,891","00:05:10,684"
Yeah damage pretty mostly contained bedrooms,Fireman #1,5,negative,21,1,9,2,6,18,"00:05:10,852","00:05:12,978"
Joey He ’ working You would look,Monica,0,negative,21,3,9,7,6,18,"00:05:18,443","00:05:24,031"
Yeah damage pretty mostly contained bedrooms,Fireman #1,5,negative,22,0,9,2,6,18,"00:05:10,852","00:05:12,978"
Hey buddy think I borrow uniform Thursday,Joey,4,neutral,24,1,9,5,6,18,"00:05:14,355","00:05:17,556"
Hey buddy think I borrow uniform Thursday,Joey,4,neutral,25,0,9,5,6,18,"00:05:14,355","00:05:17,556"
Joey He ’ working You would look,Monica,0,negative,26,0,9,7,6,18,"00:05:18,443","00:05:24,031"
Oh ’ bad It ’ really bad The thing ’ burned ass Which I,Phoebe,5,negative,27,1,9,9,6,18,"00:05:25,199","00:05:34,416"
Oh ’ bad It ’ really bad The thing ’ burned ass Which I,Phoebe,5,negative,28,0,9,9,6,18,"00:05:25,199","00:05:34,416"
How ’ room Rach,Chandler,4,neutral,28,1,9,10,6,18,"00:05:34,625","00:05:36,835"
How ’ room Rach,Chandler,4,neutral,29,0,9,10,6,18,"00:05:34,625","00:05:36,835"
Everything ’ ruined My bed My clothes Look favorite blue sweater,Rachel,5,negative,29,1,9,11,6,18,"00:05:37,003","00:05:39,546"
Everything ’ ruined My bed My clothes Look favorite blue sweater,Rachel,5,negative,30,0,9,11,6,18,"00:05:37,003","00:05:39,546"
Isn ’ mine,Monica,4,neutral,30,1,9,12,6,18,"00:05:39,714","00:05:40,756"
Fine I ’ sorry loss,Rachel,0,negative,30,2,9,13,6,18,"00:05:41,841","00:05:44,426"
Wow Oh-okay look pal I,Rachel,3,positive,30,3,9,15,6,18,"00:05:51,934","00:05:58,398"
Yes stay us,Monica,4,neutral,30,4,9,16,6,18,"00:06:04,155","00:06:06,490"
Fine I ’ sorry loss,Rachel,0,negative,31,0,9,13,6,18,"00:05:41,841","00:05:44,426"
So uh ’ gon na able live ladies place stay,Fireman #1,4,neutral,31,1,9,14,6,18,"00:05:46,220","00:05:51,767"
Wow Oh-okay look pal I,Rachel,3,positive,31,2,9,15,6,18,"00:05:51,934","00:05:58,398"
Yes stay us,Monica,4,neutral,32,0,9,16,6,18,"00:06:04,155","00:06:06,490"
Have figured started fire Mr. Fireman,Chandler,4,neutral,32,1,9,17,6,18,"00:06:06,657","00:06:09,284"
There ’ much pressure,Joey,0,negative,33,0,10,0,6,20,"00:05:56,272","00:05:58,065"
I mean offense guys different,Joey,4,neutral,33,1,10,1,6,20,"00:05:58,232","00:06:00,984"
I ’ know ’ understand,Joey,4,neutral,33,2,10,2,6,20,"00:06:01,152","00:06:02,903"
Yeah none us deal pressure jobs,Ross,4,neutral,33,3,10,3,6,20,"00:06:03,071","00:06:06,365"
Well Phoebe got ta something,Rachel,5,negative,34,0,11,0,7,24,"00:09:52,967","00:09:54,718"
I mean ’ way Joey ’ gon na make time,Rachel,2,negative,34,1,11,1,7,24,"0:09:54,969","0:09:57,431"
So I ’ gon na go hotel see ’ weddings going,Rachel,4,neutral,34,2,11,2,7,24,"0:09:57,431","0:09:59,578"
Okay Oh ’ tell Monica ’ pregnant frown,Phoebe,4,neutral,34,3,11,3,7,24,"00:09:59,765","00:10:04,269"
What ’ guys fighting Is really room I mean silly,Ross,0,negative,35,0,12,0,6,3,"00:12:31,167","00:12:39,966"
Well apparently I ’ stand watch two people I care much hurt something silly,Ross,5,negative,35,2,12,2,6,3,"00:12:44,805","00:12:53,271"
I mean enough silliness,Ross,0,negative,35,3,12,3,6,3,"0:12:55,691","0:12:58,073"
Two good points look I ’ known long time I ’ never seen either one/millionth happy ’ since ’ got together,Ross,5,negative,35,5,12,6,6,3,"00:13:06,243","00:13:19,464"
Do really want throw away room,Ross,5,negative,35,6,12,7,6,3,"00:13:20,633","00:13:24,385"
Now wh-what important love silliness,Ross,4,neutral,35,8,12,9,6,3,"00:13:27,389","00:13:32,310"
And Mon wan na live Chandler ’ ya,Ross,4,neutral,35,9,12,17,6,3,"00:13:56,710","00:13:59,045"
Good A verbal contract binding state New York,Ross,3,positive,35,11,12,19,6,3,"00:14:00,548","00:14:04,217"
Well apparently I ’ stand watch two people I care much hurt something silly,Ross,5,negative,36,0,12,2,6,3,"00:12:44,805","00:12:53,271"
I mean enough silliness,Ross,0,negative,36,1,12,3,6,3,"0:12:55,691","0:12:58,073"
Well ’ tell stop silly,Chandler,0,negative,36,2,12,4,6,3,"0:12:58,073","0:13:00,407"
Two good points look I ’ known long time I ’ never seen either one/millionth happy ’ since ’ got together,Ross,5,negative,36,4,12,6,6,3,"00:13:06,243","00:13:19,464"
Do really want throw away room,Ross,5,negative,36,5,12,7,6,3,"00:13:20,633","00:13:24,385"
Now wh-what important love silliness,Ross,4,neutral,36,7,12,9,6,3,"00:13:27,389","00:13:32,310"
Well fond silliness also soft spot love,Chandler,4,neutral,36,8,12,10,6,3,"00:13:33,938","00:13:39,400"
I ’ know,Chandler,4,neutral,36,9,12,14,6,3,"0:13:43,572","0:13:44,954"
Okay All right Now Chandler you-you wan na live Monica right,Ross,4,neutral,36,10,12,15,6,3,"00:13:49,537","00:13:53,873"
And Mon wan na live Chandler ’ ya,Ross,4,neutral,36,12,12,17,6,3,"00:13:56,710","00:13:59,045"
Well fond silliness also soft spot love,Chandler,4,neutral,37,0,12,10,6,3,"00:13:33,938","00:13:39,400"
Love best medicine,Monica,3,positive,37,1,12,11,6,3,"0:13:40,319","0:13:41,911"
That ’ laughter,Chandler,3,positive,37,2,12,12,6,3,"0:13:41,911","0:13:42,880"
I ’ know,Chandler,4,neutral,37,4,12,14,6,3,"0:13:43,572","0:13:44,954"
But I n't Me Phoebe,Phoebe,4,neutral,38,1,13,1,1,13,"00:19:50,022","00:19:52,648"
Well I 'm I 'm surprised feel way,Roger,4,neutral,38,2,13,2,1,13,"00:19:54,860","00:19:57,111"
You 're See 's 're great,Phoebe,6,positive,38,3,13,3,1,13,"00:19:57,321","00:19:59,739"
Actually 's 's quite y'know typical behaviour kind dysfunctional group dynamic,Roger,4,neutral,38,4,13,4,1,13,"00:20:00,115","00:20:06,662"
Y'know kind co-dependant emotionally stunted sitting stupid coffee house stupid big cups I 'm sorry might well nipples 're like 'Oh define,Roger,0,negative,38,5,13,5,1,13,"00:20:06,872","00:20:20,384"
Love I need love,Roger,0,negative,38,7,13,7,1,13,"00:20:26,516","00:20:29,310"
Have really done,Phoebe,6,positive,39,0,14,0,6,4,"0:21:26,952","0:21:28,474"
You take big big swing,Joey,4,neutral,39,4,14,4,6,4,"00:21:29,830","00:21:32,456"
Now ’ hold back,Joey,4,neutral,39,5,14,5,6,4,"00:21:32,624","00:21:34,542"
You take big big swing,Joey,4,neutral,40,3,14,4,6,4,"00:21:29,830","00:21:32,456"
Now ’ hold back,Joey,4,neutral,40,4,14,5,6,4,"00:21:32,624","00:21:34,542"
We ’ celebrating Joey got health insurance back,Phoebe,3,positive,41,1,14,9,6,4,"00:21:40,549","00:21:44,093"
Yeah Sure Yep Oh y'know If I heard shot right I 'd throw body,Phoebe,3,positive,42,0,15,0,5,20,"00:13:12,500","00:13:18,505"
Oh yeah Well maybe I take walk bad neighborhood,Gary,3,positive,42,1,15,1,5,20,"00:13:18,576","00:13:21,341"
Cut Ross I hate save life kick ass day,Joey,0,negative,43,3,15,5,5,20,"00:13:30,810","00:13:36,439"
Hey Joey could pass cheese,Monica,4,neutral,44,0,16,0,4,10,"00:11:36,362","00:11:38,405"
Listen uh I ’ prefer ’ call Joey,Joey,4,neutral,44,1,16,1,4,10,"00:11:40,574","00:11:42,283"
Since I ’ know anyone I thought ’ cool try cool work nickname,Joey,4,neutral,44,2,16,2,4,10,"00:11:42,535","00:11:45,912"
Could waiters gather around hear tonight ’ specials,Monica,4,neutral,44,3,16,6,4,10,"00:12:04,056","00:12:06,975"
Okay first Chilean Sea Bass prepared Mango relish bag—Why nobody writing,Monica,4,neutral,44,4,16,7,4,10,"00:12:07,143","00:12:13,273"
Listen uh I ’ prefer ’ call Joey,Joey,4,neutral,45,0,16,1,4,10,"00:11:40,574","00:11:42,283"
Since I ’ know anyone I thought ’ cool try cool work nickname,Joey,4,neutral,45,1,16,2,4,10,"00:11:42,535","00:11:45,912"
Hey dragon Here ’ tips Monday Tuesday,A Waiter,4,neutral,45,2,16,3,4,10,"00:11:46,080","00:11:52,377"
There ’ like-there ’ like 300 bucks one,Joey,6,negative,45,3,16,4,4,10,"00:11:53,504","00:11:55,296"
Listen uh I ’ prefer ’ call Joey,Joey,4,neutral,46,0,16,1,4,10,"00:11:40,574","00:11:42,283"
Since I ’ know anyone I thought ’ cool try cool work nickname,Joey,4,neutral,46,1,16,2,4,10,"00:11:42,535","00:11:45,912"
There ’ like-there ’ like 300 bucks one,Joey,6,negative,46,2,16,4,4,10,"00:11:53,504","00:11:55,296"
Yeah people get pretty generous around holidays And never hurts wear tight trousers,The Waiter,4,neutral,46,3,16,5,4,10,"00:11:55,548","00:12:01,594"
Yeah people get pretty generous around holidays And never hurts wear tight trousers,The Waiter,4,neutral,47,0,16,5,4,10,"00:11:55,548","00:12:01,594"
Could waiters gather around hear tonight ’ specials,Monica,4,neutral,47,1,16,6,4,10,"00:12:04,056","00:12:06,975"
Okay first Chilean Sea Bass prepared Mango relish bag—Why nobody writing,Monica,4,neutral,47,2,16,7,4,10,"00:12:07,143","00:12:13,273"
Because gon na make fake specials make cook like night,Monica,0,negative,47,4,16,9,4,10,"00:12:15,151","00:12:19,195"
Hey When guys kids played,Ross,4,neutral,48,0,17,0,3,7,"00:01:58,868","00:02:01,995"
I always Joanne,Monica,4,neutral,48,1,17,1,3,7,"00:02:02,205","00:02:05,874"
And four ninety-nine pillow top queen set cares divorce babies sell,Monica,0,negative,48,3,17,9,3,7,"00:02:51,588","00:02:53,922"
And I ’ appalled way,Monica,0,negative,48,4,17,10,3,7,"00:02:56,050","00:02:58,886"
Yeah I ’ gon na go doctor went school mini-mall,Ross,1,negative,48,5,17,14,3,7,"00:13:58,796","00:14:02,882"
Look sweetie I could bigger man I could biggest man I could big huge giant man still ’ make difference except I could pick Father say ‘ Like,Ross,0,negative,48,7,17,26,3,7,"00:14:47,845","00:15:00,023"
Like tiny doctor,Ross,0,negative,48,8,17,27,3,7,"00:14:55,644","00:15:00,023"
I always Joanne,Monica,4,neutral,49,0,17,1,3,7,"00:02:02,205","00:02:05,874"
Question Was ah ‘ Egg Gellers ’ war cry neighbourhood,Joey,4,neutral,49,1,17,2,3,7,"00:02:06,042","00:02:10,295"
And four ninety-nine pillow top queen set cares divorce babies sell,Monica,0,negative,49,3,17,9,3,7,"00:02:51,588","00:02:53,922"
And I ’ appalled way,Monica,0,negative,49,4,17,10,3,7,"00:02:56,050","00:02:58,886"
Question Was ah ‘ Egg Gellers ’ war cry neighbourhood,Joey,4,neutral,50,0,17,2,3,7,"00:02:06,042","00:02:10,295"
Ewww Oh It ’ Mattress King,Phoebe,1,negative,50,1,17,3,3,7,"00:02:12,257","00:02:14,049"
I ’ I ’ freaking,Phoebe,2,negative,50,2,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted something ’,Phoebe,2,negative,50,3,17,17,3,7,"00:14:14,270","00:14:18,147"
All right I ’ lived I ask something,Phoebe,4,neutral,50,4,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn lights bedroom,Phoebe,4,neutral,50,5,17,19,3,7,"00:14:21,443","00:14:23,820"
Ewww Oh It ’ Mattress King,Phoebe,1,negative,51,0,17,3,3,7,"00:02:12,257","00:02:14,049"
Don ’ look honey Change channel Change channel,Chandler,1,negative,51,1,17,4,3,7,"00:02:14,217","00:02:15,884"
I ’ I ’ freaking,Phoebe,2,negative,51,2,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted something ’,Phoebe,2,negative,51,3,17,17,3,7,"00:14:14,270","00:14:18,147"
All right I ’ lived I ask something,Phoebe,4,neutral,51,4,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn lights bedroom,Phoebe,4,neutral,51,5,17,19,3,7,"00:14:21,443","00:14:23,820"
Don ’ look honey Change channel Change channel,Chandler,1,negative,52,0,17,4,3,7,"00:02:14,217","00:02:15,884"
Wait Wait I wan na see After I divorce half kingdom gon na mine,Janice,3,positive,52,1,17,5,3,7,"00:02:16,052","00:02:21,974"
Oh I believe ’ using divorce sell mattresses,Janice,0,negative,52,3,17,7,3,7,"00:02:43,037","00:02:47,082"
Oh I believe ’ using divorce sell mattresses,Janice,0,negative,53,0,17,7,3,7,"00:02:43,037","00:02:47,082"
And four ninety-nine pillow top queen set cares divorce babies sell,Monica,0,negative,53,2,17,9,3,7,"00:02:51,588","00:02:53,922"
And I ’ appalled way,Monica,0,negative,53,3,17,10,3,7,"00:02:56,050","00:02:58,886"
And four ninety-nine pillow top queen set cares divorce babies sell,Monica,0,negative,54,1,17,9,3,7,"00:02:51,588","00:02:53,922"
And I ’ appalled way,Monica,0,negative,54,2,17,10,3,7,"00:02:56,050","00:02:58,886"
You ’ You ’ leave alone,Rachel,5,negative,54,3,17,11,3,7,"00:13:45,741","00:13:47,909"
All right look ’ bottom line Ross fixable act fast okay,Rachel,4,neutral,54,4,17,22,3,7,"00:14:30,536","00:14:35,164"
So I ’ invite brunch tomorrow make nice,Rachel,4,neutral,54,5,17,23,3,7,"00:14:35,332","00:14:38,126"
Okay well gon na okay,Rachel,0,negative,54,6,17,30,3,7,"00:15:10,743","00:15:12,994"
Because I already got Mother Father stay room together okay I ’ wan na separate room,Rachel,0,negative,54,7,17,31,3,7,"00:15:13,162","00:15:18,917"
You ’ You ’ leave alone,Rachel,5,negative,55,0,17,11,3,7,"00:13:45,741","00:13:47,909"
Four percent Okay I tip ’ bug food,Ross,1,negative,55,1,17,12,3,7,"00:13:48,077","00:13:52,580"
Ross tonight two getting along Oh would see chiropractor already,Rachel,0,negative,55,2,17,13,3,7,"00:13:52,748","00:13:58,628"
Yeah I ’ gon na go doctor went school mini-mall,Ross,1,negative,55,3,17,14,3,7,"00:13:58,796","00:14:02,882"
All right look ’ bottom line Ross fixable act fast okay,Rachel,4,neutral,55,5,17,22,3,7,"00:14:30,536","00:14:35,164"
So I ’ invite brunch tomorrow make nice,Rachel,4,neutral,55,6,17,23,3,7,"00:14:35,332","00:14:38,126"
Look honey I tried make nice ’ work,Ross,0,negative,55,7,17,24,3,7,"00:14:38,294","00:14:41,546"
Okay look Ross I realise Father difficult ’ got bigger man,Rachel,4,neutral,55,8,17,25,3,7,"00:14:41,755","00:14:47,677"
Look sweetie I could bigger man I could biggest man I could big huge giant man still ’ make difference except I could pick Father say ‘ Like,Ross,0,negative,55,9,17,26,3,7,"00:14:47,845","00:15:00,023"
Like tiny doctor,Ross,0,negative,55,10,17,27,3,7,"00:14:55,644","00:15:00,023"
Okay well ’ try one time Ross For For,Rachel,5,negative,55,11,17,28,3,7,"00:15:01,817","00:15:05,320"
Rachel one brunch gon na solve anything You got ta face okay ’ never gon na get along,Ross,0,negative,55,12,17,29,3,7,"00:15:05,487","00:15:10,575"
Okay well gon na okay,Rachel,0,negative,55,13,17,30,3,7,"00:15:10,743","00:15:12,994"
Because I already got Mother Father stay room together okay I ’ wan na separate room,Rachel,0,negative,55,14,17,31,3,7,"00:15:13,162","00:15:18,917"
Okay okay okay I ’ get bagels,Ross,4,neutral,55,15,17,32,3,7,"00:15:21,837","00:15:23,671"
Yeah I ’ gon na go doctor went school mini-mall,Ross,1,negative,56,0,17,14,3,7,"00:13:58,796","00:14:02,882"
I ’ I ’ freaking,Phoebe,2,negative,56,2,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted something ’,Phoebe,2,negative,56,3,17,17,3,7,"00:14:14,270","00:14:18,147"
All right I ’ lived I ask something,Phoebe,4,neutral,56,4,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn lights bedroom,Phoebe,4,neutral,56,5,17,19,3,7,"00:14:21,443","00:14:23,820"
Look sweetie I could bigger man I could biggest man I could big huge giant man still ’ make difference except I could pick Father say ‘ Like,Ross,0,negative,56,6,17,26,3,7,"00:14:47,845","00:15:00,023"
Like tiny doctor,Ross,0,negative,56,7,17,27,3,7,"00:14:55,644","00:15:00,023"
I ’ I ’ freaking,Phoebe,2,negative,57,0,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted something ’,Phoebe,2,negative,57,1,17,17,3,7,"00:14:14,270","00:14:18,147"
All right I ’ lived I ask something,Phoebe,4,neutral,57,2,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn lights bedroom,Phoebe,4,neutral,57,3,17,19,3,7,"00:14:21,443","00:14:23,820"
All right look ’ bottom line Ross fixable act fast okay,Rachel,4,neutral,57,6,17,22,3,7,"00:14:30,536","00:14:35,164"
So I ’ invite brunch tomorrow make nice,Rachel,4,neutral,57,7,17,23,3,7,"00:14:35,332","00:14:38,126"
Okay well gon na okay,Rachel,0,negative,57,8,17,30,3,7,"00:15:10,743","00:15:12,994"
Because I already got Mother Father stay room together okay I ’ wan na separate room,Rachel,0,negative,57,9,17,31,3,7,"00:15:13,162","00:15:18,917"
Okay Joey y'know since 're returning stuff right audition 're gon na wear underwear,Rachel,4,neutral,58,0,18,0,6,1,"00:04:22,679","00:04:27,933"
All right 'd better show,Joey,4,neutral,58,1,18,1,6,1,"00:04:29,600","00:04:31,895"
Okay 's missing something Ooh I know Umm okay,Rachel,4,neutral,58,2,18,2,6,1,"00:04:33,523","00:04:39,069"
It 's purse It 's shoulder bag,Rachel,0,negative,59,0,20,0,5,13,"00:04:45,285","00:04:48,161"
It looks like women 's purse,Joey,4,neutral,59,1,20,1,5,13,"00:04:48,871","00:04:50,872"
No Joey look Trust men wearing spring catalog Look See look,Rachel,4,neutral,59,2,20,2,5,13,"00:04:51,582","00:04:58,547"
Maybe need sex,Joey,4,neutral,59,5,20,5,5,13,"00:05:18,401","00:05:21,528"
No No Joey U-N-I-sex,Rachel,3,positive,59,6,20,6,5,13,"00:05:23,072","00:05:26,616"
Well I ai n't gon na say,Joey,4,neutral,59,7,20,7,5,13,"00:05:28,328","00:05:30,704"
So um told parents,Phoebe,4,neutral,60,0,21,0,2,4,"00:17:25,711","00:17:28,337"
No 'll OK 're pretty cool brother 's straight,Duncan,4,neutral,60,1,21,1,2,4,"00:17:28,839","00:17:34,385"
You know I one question um figured sooner um I around think I would one,Phoebe,4,neutral,60,3,21,3,2,4,"00:17:37,556","00:17:48,441"
um I 'm sorry n't tell I n't think either answer would make feel better,Phoebe,5,negative,60,4,21,4,2,4,"00:17:49,443","00:17:55,698"
I love Phoebe,Duncan,3,positive,60,5,21,5,2,4,"00:17:57,701","00:17:58,868"
So brother 's straigh huh Seriously,Phoebe,6,positive,60,6,21,6,2,4,"00:18:14,176","00:18:16,511"
I came drop off…nothing So weekend kinda sucked huh,Chandler,4,neutral,61,2,22,2,5,5,"00:18:21,100","00:18:31,109"
So I guess,Chandler,5,negative,61,4,22,4,5,5,"00:18:33,821","00:18:35,905"
Well y'know end sometime,Chandler,5,negative,61,6,22,6,5,5,"00:18:37,382","00:18:41,744"
Because weekend fight,Chandler,5,negative,61,8,22,8,5,5,"00:18:44,581","00:18:46,833"
Chandler 's crazy,Monica,6,positive,61,9,22,9,5,5,"00:18:47,000","00:18:49,502"
If give every time 'd fight someone 'd never anyone longer than—Ohhh,Monica,0,negative,61,10,22,10,5,5,"00:18:49,670","00:18:59,512"
You deal move,Monica,3,positive,61,15,22,15,5,5,"0:19:13,819","0:19:16,113"
It 's nothing freak,Monica,4,neutral,61,16,22,16,5,5,"0:19:16,113","0:19:18,227"
Really Okay Great,Chandler,3,positive,61,17,22,17,5,5,"00:19:18,866","00:19:21,826"
Ohh welcome adult relationship,Monica,3,positive,61,18,22,18,5,5,"00:19:22,202","00:19:24,996"
We 're relationship,Chandler,6,negative,61,19,22,19,5,5,"00:19:28,917","00:19:30,251"
I 'm afraid,Monica,4,neutral,61,20,22,20,5,5,"0:19:33,463","0:19:34,673"
So like short hair better,Danny,4,neutral,62,1,23,1,5,6,"00:13:35,856","00:13:37,941"
What Yeti—I mean Danny,Rachel,4,neutral,62,2,23,2,5,6,"00:13:36,941","00:13:42,904"
Can I tell little secret,Phoebe,4,neutral,63,0,24,0,5,3,"0:09:36,200","0:09:37,582"
I want keep one,Phoebe,4,neutral,63,2,24,2,5,3,"00:09:39,120","00:09:40,996"
Ohh I 'm gon na news,Rachel,3,positive,63,3,24,3,5,3,"00:09:45,876","00:09:47,877"
Oh I side still hurts crashed yesterday,Rachel,4,neutral,64,1,25,1,3,21,"00:04:15,338","00:04:18,799"
Oh God I ’ sorry,Monica,5,negative,64,2,25,2,3,21,"0:04:18,967","0:04:20,279"
Oh I see suit making point,Rachel,4,neutral,64,6,25,9,3,21,"00:04:39,070","00:04:41,571"
Now ’ ’ ’ free look stupid like,Rachel,0,negative,64,7,25,10,3,21,"00:04:41,739","00:04:44,908"
Oh absolutely I like even I Colonel Sanders Ross Ross I ’ kidding,Monica,4,neutral,64,8,25,12,3,21,"00:04:47,870","00:04:54,376"
