,Emotion,Dialogue_ID
441,4,100
442,4,101
443,4,101
444,4,102
445,4,103
446,4,103
447,4,103
448,4,104
449,4,105
450,2,105
451,4,106
452,4,107
453,2,107
454,4,107
455,6,108
456,4,108
457,6,109
458,6,109
459,4,110
460,4,110
461,2,110
462,4,111
463,4,111
464,4,111
465,4,111
466,6,111
467,3,111
468,6,111
469,4,111
470,4,112
471,3,112
472,3,112
473,2,112
474,5,113
475,0,114
476,0,114
477,0,114
478,0,115
479,0,115
480,0,115
481,0,115
482,0,115
483,0,115
484,4,115
485,0,116
486,0,116
487,0,116
488,0,116
489,0,116
490,4,116
491,6,117
492,6,117
493,6,118
494,4,119
495,4,120
496,3,120
497,4,120
498,4,121
499,4,121
500,4,122
501,4,122
502,0,122
503,4,123
504,3,123
505,3,124
506,4,124
507,3,124
508,4,124
509,3,124
510,3,124
511,3,125
512,3,126
513,4,126
514,4,127
515,4,127
516,4,128
517,1,128
518,1,129
519,4,129
520,4,130
521,4,130
522,4,131
523,5,131
524,5,132
525,5,133
526,5,133
527,5,133
528,5,133
529,5,133
530,5,133
531,5,133
532,5,133
533,4,133
534,4,133
535,5,134
536,5,134
537,5,134
538,5,134
539,5,134
540,5,134
541,5,134
542,5,134
543,4,134
544,4,134
545,5,134
546,5,135
547,4,136
548,4,136
549,4,136
550,6,136
551,4,136
552,4,136
553,3,136
554,6,137
555,4,137
556,4,137
557,4,137
558,3,137
559,4,138
560,4,138
561,4,139
562,1,139
563,4,139
564,4,139
565,4,140
566,3,141
567,6,141
568,3,141
569,4,141
570,3,142
571,4,142
572,4,142
573,4,142
574,3,143
575,4,143
576,4,143
577,4,144
578,4,144
579,4,145
580,4,145
581,4,145
582,6,146
583,4,146
584,0,146
585,3,146
586,4,146
587,3,146
588,4,147
589,4,147
590,3,147
591,4,148
592,3,148
593,6,148
594,4,148
595,4,148
596,3,149
597,4,149
598,0,149
599,3,149
600,3,149
601,5,149
602,4,149
603,5,149
604,3,149
605,3,149
606,4,149
607,4,149
608,4,149
609,4,149
610,4,149
611,4,149
612,6,150
613,3,150
614,3,151
615,4,151
616,4,152
617,4,152
618,4,152
619,3,153
620,4,153
621,3,153
622,4,153
623,4,153
624,4,153
625,2,153
626,3,153
627,6,154
628,4,154
629,4,154
630,0,154
631,5,154
632,4,155
633,6,155
634,0,155
635,4,155
636,4,155
637,4,155
638,5,156
639,4,156
640,4,156
641,4,156
642,4,157
643,4,158
644,3,158
645,3,159
646,3,159
647,3,160
648,4,160
649,4,161
650,4,161
651,4,161
652,4,161
653,6,161
654,6,162
655,4,162
656,4,163
657,2,163
658,5,163
659,4,164
660,4,164
661,4,164
662,5,164
663,2,164
664,5,164
665,4,165
666,4,165
667,5,166
668,6,166
669,2,166
670,5,166
671,2,167
672,5,167
673,3,167
674,2,168
675,5,168
676,4,168
677,3,169
678,5,169
679,4,169
680,5,169
681,4,169
682,5,169
683,5,169
684,4,169
685,5,169
686,5,169
687,5,169
688,5,170
689,3,170
690,4,170
691,4,170
692,3,171
693,4,171
694,4,171
695,4,171
696,5,171
697,4,171
698,5,171
699,5,171
700,0,172
701,4,172
702,3,172
703,3,173
704,3,173
705,6,173
706,3,174
707,6,174
708,3,174
709,4,174
710,0,175
711,5,175
712,6,175
713,0,175
714,0,175
715,0,175
716,0,175
717,0,175
718,4,175
719,0,175
720,0,176
721,0,176
722,4,176
723,0,177
724,0,178
725,4,178
726,0,178
727,0,179
728,0,179
729,3,180
730,5,180
731,4,180
732,4,180
733,5,180
734,4,180
735,4,180
736,4,180
737,4,180
738,3,180
739,0,180
740,6,181
741,3,181
742,3,181
743,3,181
744,3,181
745,0,181
746,0,181
747,0,181
748,4,181
749,6,181
750,1,181
751,4,182
752,3,182
753,4,182
754,4,182
755,4,182
756,4,182
757,5,182
758,4,182
759,5,182
760,5,182
761,5,182
762,5,182
763,4,182
764,5,182
765,4,182
766,4,182
767,3,183
768,4,183
769,0,183
770,3,183
771,4,183
772,2,183
773,0,183
774,3,184
775,4,184
776,4,184
777,3,184
778,4,184
779,5,184
780,4,184
781,4,184
782,5,184
783,4,185
784,4,185
785,4,185
786,4,185
787,4,185
788,4,185
789,3,185
790,3,186
791,4,186
792,3,187
793,0,187
794,4,187
795,0,187
796,0,187
797,0,187
798,4,187
799,4,187
800,4,188
801,0,188
802,0,188
803,4,188
804,0,188
805,4,188
806,4,188
807,4,189
808,0,189
809,0,189
810,0,189
811,4,189
812,4,189
813,3,189
814,4,189
815,4,189
816,4,189
817,0,189
818,0,190
819,6,190
820,3,190
821,4,190
822,4,190
823,4,190
824,3,190
825,4,192
826,5,192
827,5,192
828,4,193
829,5,193
830,5,193
831,5,194
832,5,194
833,4,194
834,4,195
835,3,195
836,4,195
837,4,195
838,3,195
839,3,195
840,4,196
841,3,196
842,4,196
843,3,196
844,6,196
845,4,197
846,3,197
847,4,197
848,3,197
849,3,197
850,3,198
851,0,198
852,4,199
853,3,199
854,4,199
855,3,199
856,0,199
857,6,199
858,4,200
859,3,200
860,4,200
861,3,200
862,6,200
863,4,200
864,4,200
865,4,201
866,4,201
867,4,201
868,4,202
869,4,202
870,4,203
871,4,203
872,4,203
873,4,203
874,3,203
875,6,204
876,4,204
877,5,204
878,0,204
879,0,205
880,4,205
881,0,206
882,2,206
883,2,207
884,4,207
885,4,208
886,4,208
887,4,209
888,5,209
889,3,209
890,4,209
891,3,210
892,2,210
893,2,211
894,4,211
895,4,212
896,0,212
897,5,212
898,6,213
899,4,213
900,1,213
901,4,213
902,4,213
903,1,213
904,4,214
905,4,215
906,0,215
907,0,216
908,1,217
909,1,218
910,1,219
911,3,219
912,6,219
913,0,219
914,1,219
915,0,219
916,3,220
917,0,220
918,0,220
919,1,220
920,6,221
921,4,222
922,5,222
923,4,222
924,4,223
925,4,223
926,5,223
927,4,223
928,5,224
929,4,224
930,5,224
931,4,225
932,3,225
933,3,226
934,4,227
935,4,228
936,4,228
937,4,229
938,6,230
939,6,231
940,0,231
941,4,231
942,0,231
943,0,232
944,4,232
945,0,232
946,4,232
947,4,233
948,6,234
949,6,235
950,0,235
951,6,235
952,0,235
953,4,235
954,4,236
955,4,236
956,6,236
957,3,236
958,3,237
959,3,237
960,3,237
961,3,237
962,3,237
963,6,237
964,3,237
965,4,237
966,2,237
967,4,237
968,3,238
969,3,238
970,6,238
971,4,238
972,4,239
973,6,239
974,4,239
975,4,240
976,3,241
977,3,242
978,0,243
979,1,243
980,0,243
981,3,243
982,3,244
983,3,245
984,6,247
985,6,248
986,4,248
987,4,248
988,4,250
989,5,250
990,3,250
991,4,250
992,3,250
993,3,251
994,3,251
995,0,251
996,3,251
997,3,251
998,2,251
999,6,251
1000,2,251
1001,2,251
1002,0,251
1003,4,252
1004,0,252
1005,0,252
1006,3,252
1007,4,252
1008,4,252
1009,3,252
1010,0,252
1011,0,252
1012,4,253
1013,4,253
1014,3,253
1015,4,253
1016,4,254
1017,4,254
1018,4,255
1019,4,255
1020,4,256
1021,3,256
1022,4,257
1023,4,258
1024,6,258
1025,6,258
1026,6,259
1027,2,259
1028,6,259
1029,5,259
1030,2,260
1031,6,260
1032,5,260
1033,4,260
1034,4,261
1035,3,261
1036,3,262
1037,2,262
1038,4,262
1039,4,263
1040,3,263
1041,5,263
1042,0,263
1043,4,263
1044,4,263
1045,3,264
1046,1,264
1047,0,264
1048,4,264
1049,4,264
1050,1,265
1051,5,265
1052,4,266
1053,4,266
1054,4,266
1055,3,266
1056,3,266
1057,4,266
1058,3,266
1059,3,266
1060,0,267
1061,4,267
1062,0,268
1063,5,268
1064,4,268
1065,4,268
1066,4,269
1067,5,269
1068,4,269
1069,5,269
1070,5,269
1071,5,269
1072,5,269
