Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Oh-oh ’ re-you ’ fellow scholars,Ross,6,negative,13,0,4,2,7,7,"00:14:38,210","00:14:40,587"
What exactly looking hmm,Ross,4,neutral,13,1,4,3,7,7,"00:14:40,754","00:14:43,256"
Perhaps perhaps Dr. Chester Stock ’ musings Smiledon Californicus,Ross,4,neutral,13,2,4,4,7,7,"00:14:43,424","00:14:50,597"
Ah… Ah…Get Uh meeting someone Or-or brush Marion ’ views evolution,Ross,0,negative,13,3,4,6,7,7,"00:14:51,932","00:15:11,743"
Uh actually I find Marion ’ views far progressionist,Woman,4,neutral,13,4,4,7,7,7,"00:15:12,036","00:15:16,623"
I find Marion ’ views far progressionist,Ross,4,neutral,13,5,4,8,7,7,"00:15:21,253","00:15:24,547"
I ’ sorry,Woman,6,positive,13,6,4,9,7,7,"00:15:24,798","00:15:27,967"
I ’ professor uh Ross…Geller,Ross,4,neutral,13,7,4,10,7,7,"00:15:28,177","00:15:30,386"
Ross Geller I know name It ’ uh—Wait Did write,Woman,6,positive,13,8,4,11,7,7,"00:15:30,638","00:15:41,022"
Yes You ’ person checked book,Ross,6,positive,13,9,4,12,7,7,"00:15:41,899","00:15:50,490"
Y ’ know look nothing like I would ’ thought You ’ re…you ’ young,Woman,6,positive,13,10,4,13,7,7,"00:15:56,830","00:15:58,311"
Well I uh I skipped forth grade,Ross,4,neutral,13,11,4,14,7,7,"00:15:59,500","00:16:03,544"
You right tell ever feelings,Ross,0,negative,14,0,5,0,2,7,"00:18:28,565","00:18:31,234"
I great Julie I found,Ross,0,negative,14,2,5,2,2,7,"00:18:31,693","00:18:35,196"
Hey I doin great I found You think 's easy see Julie,Rachel,0,negative,14,3,5,3,2,7,"00:18:35,364","00:18:39,951"
The point I,Ross,0,negative,14,4,5,4,2,7,"0:19:12,818","0:19:14,030"
I n't need right OK,Ross,0,negative,14,5,5,5,2,7,"0:19:14,030","0:19:15,699"
It 's late I 'm somebody else I 'm happy,Ross,0,negative,14,6,5,6,2,7,"00:19:15,821","00:19:20,741"
This ship sailed,Ross,0,negative,14,7,5,7,2,7,"00:19:17,781","00:19:20,741"
Alright fine go ahead alright Ross,Rachel,0,negative,14,8,5,8,2,7,"0:19:27,166","0:19:29,588"
Cause I n't need stupid ship,Rachel,0,negative,14,10,5,10,2,7,"00:19:29,835","00:19:31,210"
Oh 's romantic send people honeymoon,Phoebe,3,positive,15,0,6,0,8,3,"00:03:10,273","00:03:14,610"
Y ’ know Monica Chandler married Ross Rachel baby Maybe I something,Joey,4,neutral,15,1,6,1,8,3,"00:03:14,861","00:03:25,120"
All good time love,Phoebe,4,neutral,15,2,6,2,8,3,"0:03:19,032","0:03:22,044"
All good time,Phoebe,4,neutral,15,3,6,3,8,3,"0:03:22,044","0:03:25,177"
I left guitar apartment,Phoebe,5,negative,15,5,6,5,8,3,"0:03:27,415","0:03:29,417"
Well let later,Phoebe,4,neutral,15,6,6,6,8,3,"0:03:29,417","0:03:31,086"
I ’ key took mine give,Joey,4,neutral,15,7,6,7,8,3,"0:03:31,211","0:03:33,589"
What They took mine give,Phoebe,6,negative,15,8,6,8,8,3,"0:03:33,589","0:03:33,746"
Why would take away keys,Joey,6,negative,15,9,6,9,8,3,"00:03:33,880","00:03:38,884"
Wow It looks like got lot good stuff,Ross,3,positive,16,0,7,0,8,20,"00:15:01,722","00:15:03,557"
Oh mom got us greatest gift,Rachel,3,positive,16,1,7,1,8,20,"00:15:03,724","00:15:06,560"
No She ’ going live us eight weeks,Rachel,4,neutral,16,3,7,3,8,20,"00:15:09,897","00:15:14,026"
Yes She ’ gon na help us take care baby Woo-hoo,Rachel,3,positive,16,5,7,5,8,20,"00:15:15,861","00:15:19,656"
What—You ’ serious,Ross,6,negative,16,6,7,6,8,20,"00:15:20,574","00:15:22,743"
I mean ’ nice woman way take eight weeks,Ross,0,negative,16,7,7,7,8,20,"00:15:22,910","00:15:27,247"
She ’ drive us totally crazy,Ross,1,negative,16,8,7,8,8,20,"0:15:27,414","0:15:28,999"
What—You ’ serious,Ross,6,negative,17,0,7,6,8,20,"00:15:20,574","00:15:22,743"
I mean ’ nice woman way take eight weeks,Ross,0,negative,17,1,7,7,8,20,"00:15:22,910","00:15:27,247"
She ’ drive us totally crazy,Ross,1,negative,17,2,7,8,8,20,"0:15:27,414","0:15:28,999"
Hey What decide movie,Monica,4,neutral,18,0,8,0,7,19,"00:03:17,697","00:03:20,199"
I ’ know,Joey,4,neutral,18,1,8,1,7,19,"00:03:20,366","00:03:22,743"
It ’ like ’ porn,Joey,4,neutral,18,2,8,2,7,19,"0:03:23,119","0:03:24,621"
This serious legitimate movie,Joey,4,neutral,18,3,8,3,7,19,"0:03:24,621","0:03:27,226"
And nudity really important story,Joey,4,neutral,18,4,8,4,7,19,"00:03:27,332","00:03:29,750"
That ’ say porn,Monica,4,neutral,18,5,8,5,7,19,"00:03:29,918","00:03:32,085"
You ’ right Maybe I ’ even go call back,Joey,4,neutral,18,6,8,6,7,19,"00:03:33,004","00:03:35,339"
No No A lot major actors nude scenes I mean chance star movie Come,Monica,3,positive,18,7,8,7,7,19,"00:03:35,506","00:03:42,304"
Well ’ true,Joey,4,neutral,18,8,8,8,7,19,"0:03:42,972","0:03:44,015"
And I naked one scene,Joey,4,neutral,18,9,8,9,7,19,"0:03:44,015","0:03:46,777"
Plus sounds really great,Joey,4,neutral,18,10,8,10,7,19,"0:03:46,777","0:03:48,325"
My character ’ catholic falls love Jewish girl,Joey,4,neutral,18,11,8,11,7,19,"00:03:48,394","00:03:51,480"
Who run away together get caught big rainstorm,Joey,4,neutral,18,12,8,12,7,19,"00:03:51,648","00:03:54,316"
So go barn undress hold,Joey,4,neutral,18,13,8,13,7,19,"00:03:54,484","00:03:58,028"
It ’ really sweet and-and tender,Joey,3,positive,18,14,8,14,7,19,"00:03:58,196","00:04:01,240"
Nothing Monica I stupid fight,Chandler,5,negative,19,1,9,1,6,3,"00:05:24,073","00:05:26,199"
But ’ still moving together right Because ad came today,Joey,4,neutral,19,2,9,2,6,3,"00:05:26,367","00:05:29,786"
Wanted Female roommate non-smoker non-ugly '' Nice,Chandler,3,positive,19,3,9,3,6,3,"00:05:30,872","00:05:34,291"
I figured ’ know living ’ interesting change pace female roommate ’ know,Joey,4,neutral,19,5,9,5,6,3,"00:05:38,880","00:05:43,508"
Someone I learn someone-someone ’ different,Joey,4,neutral,19,6,9,6,6,3,"00:05:43,676","00:05:47,304"
And ’ different A guy ’,Joey,4,neutral,19,7,9,7,6,3,"00:05:47,472","00:05:51,141"
So going next,Ross,4,neutral,20,0,10,0,5,20,"00:06:52,412","00:06:53,412"
This witness wo n't return calls 're gon na see surprise coming home,Gary,4,neutral,20,1,10,1,5,20,"00:06:53,579","00:06:56,915"
It 's witness perp And one talks like,Gary,0,negative,20,2,10,4,5,20,"0:07:07,593","0:07:10,096"
Yeah one talks like,Ross,0,negative,20,3,10,5,5,20,"0:07:10,096","0:07:10,240"
This witness wo n't return calls 're gon na see surprise coming home,Gary,4,neutral,21,0,10,1,5,20,"00:06:53,579","00:06:56,915"
Sur-surprise We 're 're gon na make anybody mad,Chandler,2,negative,21,1,10,2,5,20,"00:06:57,125","00:07:00,752"
Sur-surprise We 're 're gon na make anybody mad,Chandler,2,negative,22,0,10,2,5,20,"00:06:57,125","00:07:00,752"
Come man Listen uh gon na squeeze perps shoes little bit lawyers,Joey,3,positive,22,1,10,3,5,20,"00:07:01,254","00:07:07,342"
Come man Listen uh gon na squeeze perps shoes little bit lawyers,Joey,3,positive,23,0,10,3,5,20,"00:07:01,254","00:07:07,342"
It 's witness perp And one talks like,Gary,0,negative,23,1,10,4,5,20,"0:07:07,593","0:07:10,096"
Yeah one talks like,Ross,0,negative,24,0,10,5,5,20,"0:07:10,096","0:07:10,240"
Oh Like Mr. Cop,Joey,0,negative,24,1,10,6,5,20,"0:07:14,475","0:07:16,237"
Hey I 'm cop two,Ross,0,negative,24,2,10,7,5,20,"0:07:16,237","0:07:18,231"
Hey I 'm cop two,Ross,0,negative,25,0,10,7,5,20,"0:07:16,237","0:07:18,231"
Hello I 'm front seat okay I 'm Gary 's partner,Ross,4,neutral,25,2,10,9,5,20,"00:07:20,273","00:07:25,610"
Here go Thank,Rachel,4,neutral,26,1,11,1,5,19,"0:05:34,459","0:05:36,879"
Wait Rach Where 's one,Phoebe,4,neutral,26,2,11,2,5,19,"0:05:36,879","0:05:37,038"
Oh you-you want,Rachel,6,positive,26,3,11,3,5,19,"00:05:37,503","00:05:40,172"
Rachel Karen Green 's earring,Phoebe,0,negative,26,4,11,4,5,19,"00:05:40,590","00:05:43,050"
Okay okay okay look n't freak I kinda lost,Rachel,2,negative,26,5,11,5,5,19,"00:05:43,259","00:05:46,261"
I know 's apartment I,Rachel,4,neutral,26,6,11,6,5,19,"00:05:46,429","00:05:49,973"
Well I going tell Monica She wants wear tonight,Phoebe,2,negative,26,7,11,7,5,19,"00:05:50,183","00:05:53,518"
Tell wear earrings,Rachel,0,negative,26,8,11,8,5,19,"0:05:53,728","0:05:57,065"
Nooo Nooooo You lent Monica 's earrings I 'm allowed borrow stuff,Rachel,0,negative,26,10,11,10,5,19,"00:05:57,315","00:06:03,570"
Because I lose stuff,Rachel,0,negative,26,12,11,12,5,19,"0:06:05,631","0:06:07,379"
Uh Phoebe I see second,Ross,4,neutral,27,0,12,0,7,24,"0:11:56,507","0:11:58,179"
What ’ going,Phoebe,4,neutral,27,2,12,2,7,24,"0:12:05,433","0:12:07,185"
Chandler ’ gone,Ross,6,negative,27,3,12,3,7,24,"0:12:07,185","0:12:07,866"
Oh God Why would play hide seek someone know flight risk,Phoebe,5,negative,27,4,12,4,7,24,"00:12:08,060","00:12:13,481"
Okay You ready push,Dr. Harad,4,neutral,28,0,13,0,5,3,"00:16:02,544","00:16:04,504"
I already baby Leave alone,Phoebe,0,negative,28,1,13,1,5,3,"00:16:04,755","00:16:07,048"
I already baby Leave alone,Phoebe,0,negative,29,0,13,1,5,3,"00:16:04,755","00:16:07,048"
Okay okay come You,Frank,3,positive,29,1,13,2,5,3,"00:16:07,257","00:16:10,593"
We got another one,Frank,6,positive,29,4,13,5,5,3,"0:16:22,451","0:16:23,168"
Oh God I ca n't believe I two-two children,Frank,6,positive,29,5,13,6,5,3,"00:16:23,983","00:16:27,485"
Come little Chandler 's time born Come little Chandler Come,Frank,3,positive,29,7,13,8,5,3,"00:16:34,034","00:16:38,579"
Hey 's thing,Frank,6,negative,29,8,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler 's girl,Frank,6,positive,29,9,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read sonogram wrong,Frank,6,negative,29,10,13,13,5,3,"00:16:59,476","00:17:03,146"
Cause 'cause thought boy Chandler 's girl,Frank,6,positive,29,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler 's girl,Frank,6,positive,29,12,13,15,5,3,"00:17:03,397","00:17:05,440"
Okay okay come You,Frank,3,positive,30,0,13,2,5,3,"00:16:07,257","00:16:10,593"
We got another one,Frank,6,positive,30,3,13,5,5,3,"0:16:22,451","0:16:23,168"
Oh God I ca n't believe I two-two children,Frank,6,positive,30,4,13,6,5,3,"00:16:23,983","00:16:27,485"
Come little Chandler 's time born Come little Chandler Come,Frank,3,positive,30,6,13,8,5,3,"00:16:34,034","00:16:38,579"
All right 's coming He 's coming,Dr. Harad,3,positive,30,7,13,9,5,3,"00:16:39,456","00:16:41,541"
Hey 's thing,Frank,6,negative,30,8,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler 's girl,Frank,6,positive,30,9,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read sonogram wrong,Frank,6,negative,30,10,13,13,5,3,"00:16:59,476","00:17:03,146"
Cause 'cause thought boy Chandler 's girl,Frank,6,positive,30,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler 's girl,Frank,6,positive,30,12,13,15,5,3,"00:17:03,397","00:17:05,440"
Okay okay come You,Frank,3,positive,31,0,13,2,5,3,"00:16:07,257","00:16:10,593"
We got another one,Frank,6,positive,31,3,13,5,5,3,"0:16:22,451","0:16:23,168"
Oh God I ca n't believe I two-two children,Frank,6,positive,31,4,13,6,5,3,"00:16:23,983","00:16:27,485"
Come little Chandler 's time born Come little Chandler Come,Frank,3,positive,31,6,13,8,5,3,"00:16:34,034","00:16:38,579"
Hey 's thing,Frank,6,negative,31,7,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler 's girl,Frank,6,positive,31,8,13,11,5,3,"00:16:52,136","00:16:53,678"
Oh God kindergarten flashback,Chandler,6,negative,31,9,13,12,5,3,"00:16:55,681","00:16:58,141"
They musta read sonogram wrong,Frank,6,negative,31,10,13,13,5,3,"00:16:59,476","00:17:03,146"
Cause 'cause thought boy Chandler 's girl,Frank,6,positive,31,11,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler 's girl,Frank,6,positive,31,12,13,15,5,3,"00:17:03,397","00:17:05,440"
Okay keep saying,Chandler,3,positive,31,13,13,16,5,3,"00:17:05,649","00:17:07,316"
Okay keep saying,Chandler,3,positive,32,0,13,16,5,3,"00:17:05,649","00:17:07,316"
Am I late,Alice,4,neutral,32,1,13,17,5,3,"00:17:08,777","00:17:11,779"
Okay okay come You,Frank,3,positive,33,0,13,2,5,3,"00:16:07,257","00:16:10,593"
We got another one,Frank,6,positive,33,3,13,5,5,3,"0:16:22,451","0:16:23,168"
Oh God I ca n't believe I two-two children,Frank,6,positive,33,4,13,6,5,3,"00:16:23,983","00:16:27,485"
Come little Chandler 's time born Come little Chandler Come,Frank,3,positive,33,6,13,8,5,3,"00:16:34,034","00:16:38,579"
Hey 's thing,Frank,6,negative,33,7,13,10,5,3,"00:16:46,005","00:16:47,922"
Chandler 's girl,Frank,6,positive,33,8,13,11,5,3,"00:16:52,136","00:16:53,678"
They musta read sonogram wrong,Frank,6,negative,33,9,13,13,5,3,"00:16:59,476","00:17:03,146"
Cause 'cause thought boy Chandler 's girl,Frank,6,positive,33,10,13,14,5,3,"00:16:59,476","00:17:05,440"
Chandler 's girl,Frank,6,positive,33,11,13,15,5,3,"00:17:03,397","00:17:05,440"
Am I late,Alice,4,neutral,33,12,13,17,5,3,"00:17:08,777","00:17:11,779"
No-no ah everything 's okay Everybody 's healthy 's 30 fingers 30 toes,Frank,3,positive,33,13,13,18,5,3,"00:17:11,989","00:17:14,407"
It ’ Bob actually Hey work tell Chandler,Bob,4,neutral,34,2,14,2,8,5,"00:16:09,885","00:16:17,225"
Uhh yeah Yeah ’ right right Right yeah Can I ask,Chandler,4,neutral,34,3,14,3,8,5,"00:16:17,393","00:16:25,942"
I want talk bastard see problem,Bob,0,negative,34,4,14,4,8,5,"00:16:26,110","00:16:28,945"
Okay Bob listen uhh I ’ reason ’ get job,Chandler,5,negative,34,5,14,5,8,5,"00:16:29,113","00:16:35,410"
Toby I ’ gon na let cover Anything say right get upset Chandler,Bob,0,negative,34,8,14,8,8,5,"00:16:37,663","00:16:45,920"
Thank Oh Joey look crib It ’ cute,Rachel,3,positive,35,0,15,0,8,7,"00:20:49,414","00:20:58,464"
I know I found street,Joey,3,positive,35,1,15,1,8,7,"00:20:58,632","00:21:00,675"
Are serious—Really It ’ good condition,Rachel,6,positive,35,2,15,2,8,7,"00:21:00,842","00:21:04,887"
Wow Whoa-whoa ’ covers,Rachel,6,negative,35,4,15,4,8,7,"00:21:05,055","00:21:07,473"
I ’ know,Joey,4,neutral,35,5,15,5,8,7,"0:21:07,641","0:21:09,060"
It ’ moving,Rachel,2,negative,35,6,15,6,8,7,"0:21:09,060","0:21:09,217"
It ’ still——It ’ got tail Get Get,Rachel,2,negative,35,8,15,8,8,7,"0:21:10,852","0:21:12,479"
Ooh Ah Okay,Joey,2,negative,35,9,15,9,8,7,"0:21:12,479","0:21:13,247"
Well I went Kyle ’ last night pick things got reminiscing,Whitney,4,neutral,36,0,16,0,7,5,"00:19:36,842","00:19:44,056"
talked night realized reason angry still feelings So,Kyle,5,negative,36,1,16,1,7,5,"00:19:44,224","00:19:52,732"
talked night realized reason angry still feelings So,Kyle,5,negative,37,0,16,1,7,5,"00:19:44,224","00:19:52,732"
Oh say Kyle,Ross,6,negative,37,1,16,2,7,5,"00:19:58,030","00:19:59,697"
We ’ gon na give another try,Kyle,3,positive,37,2,16,3,7,5,"00:20:02,910","00:20:04,785"
Yeah ’ gon na go,Kyle,4,neutral,37,3,16,13,7,5,"00:20:34,900","00:20:36,734"
I ’ sorry Ugh Pheebs right Y ’ know,Ross,5,negative,37,4,16,14,7,5,"00:20:40,906","00:20:47,203"
We ’ gon na give another try,Kyle,3,positive,38,0,16,3,7,5,"00:20:02,910","00:20:04,785"
What whining constant need attention,Phoebe,0,negative,38,1,16,4,7,5,"00:20:04,953","00:20:08,581"
Yeah ’ know I ’ give tiny rat ’ ass,Phoebe,0,negative,38,2,16,12,7,5,"00:20:30,187","00:20:33,397"
Yeah ’ gon na go,Kyle,4,neutral,38,3,16,13,7,5,"00:20:34,900","00:20:36,734"
What whining constant need attention,Phoebe,0,negative,39,0,16,4,7,5,"00:20:04,953","00:20:08,581"
I ’ gon na work,Whitney,4,neutral,39,1,16,5,7,5,"00:20:08,749","00:20:09,957"
Oh right ’ capable change,Phoebe,0,negative,39,2,16,6,7,5,"00:20:10,125","00:20:12,418"
Oh right ’ capable change,Phoebe,0,negative,40,0,16,6,7,5,"00:20:10,125","00:20:12,418"
Y ’ know hums pees,Ross,0,negative,40,1,16,7,7,5,"00:20:13,921","00:20:16,088"
That ’ right we-we ’ need In fact hey I ’ already,Ross,0,negative,40,2,16,11,7,5,"00:20:26,183","00:20:30,019"
Yeah ’ know I ’ give tiny rat ’ ass,Phoebe,0,negative,40,3,16,12,7,5,"00:20:30,187","00:20:33,397"
I ’ sorry Ugh Pheebs right Y ’ know,Ross,5,negative,40,4,16,14,7,5,"00:20:40,906","00:20:47,203"
Oh Y ’ know hums stuff,Phoebe,4,neutral,40,5,16,15,7,5,"00:20:55,879","00:20:58,965"
Yeah 're better without,Ross,0,negative,40,6,16,16,7,5,"00:21:01,093","00:21:04,470"
And ’ know even break ’ better let sad men ’ club,Phoebe,0,negative,40,7,16,17,7,5,"00:21:04,846","00:21:09,141"
Divorced men ’ club,Ross,5,negative,40,8,16,18,7,5,"00:21:09,309","00:21:12,603"
Y ’ know hums pees,Ross,0,negative,41,0,16,7,7,5,"00:20:13,921","00:20:16,088"
It makes miss bowl whatever,Ross,1,negative,41,2,16,9,7,5,"0:20:19,232","0:20:22,446"
We ’ sorry,Whitney,5,negative,41,3,16,10,7,5,"00:20:23,388","00:20:25,348"
That ’ right we-we ’ need In fact hey I ’ already,Ross,0,negative,41,4,16,11,7,5,"00:20:26,183","00:20:30,019"
Why ’ valet back Porsche,Joey,0,negative,42,0,17,0,6,5,"00:14:50,514","00:14:54,183"
Maybe ’ got keys,Passerby,0,negative,42,1,17,1,6,5,"00:14:55,603","00:14:57,520"
Maybe ’ got keys,Passerby,0,negative,43,0,17,1,6,5,"00:14:55,603","00:14:57,520"
This totally fault,Rachel,0,negative,43,1,17,2,6,5,"0:15:03,110","0:15:04,582"
This totally fault,Rachel,0,negative,44,0,17,2,6,5,"0:15:03,110","0:15:04,582"
My fault You threatened judge,Ross,0,negative,44,1,17,3,6,5,"0:15:04,582","0:15:07,079"
Well ripped paper court reporter ’ machine,Rachel,0,negative,44,2,17,4,6,5,"00:15:07,197","00:15:10,116"
Have seen Chandler,Monica,4,neutral,45,2,18,2,6,22,"0:16:18,519","0:16:19,401"
The woman museum called said cancellation could move wedding Chandler heard,Monica,2,negative,45,4,18,4,6,22,"00:16:20,312","00:16:25,566"
Well regular guy ’ bad Chandler Oh dear God,Phoebe,2,negative,45,7,18,7,6,22,"00:16:28,946","00:16:33,074"
I know I know And totally freaked I ’ find anywhere,Monica,2,negative,45,8,18,8,6,22,"00:16:34,660","00:16:37,662"
What gon na,Phoebe,4,neutral,45,9,18,9,6,22,"0:16:37,830","0:16:38,831"
Well I ’ never gon na listen ’ sure,Monica,0,negative,45,10,18,10,6,22,"0:16:38,831","0:16:41,285"
Y ’ know harm go put name,Monica,4,neutral,45,11,18,11,6,22,"00:16:41,375","00:16:44,669"
Well Rachel ’,Monica,0,negative,45,13,18,13,6,22,"0:16:46,728","0:16:47,766"
Damnit damnit damnit damnit,Ross,0,negative,46,1,19,1,1,23,"0:14:20,234","0:14:23,156"
This supposed like greatest day life y'know,Ross,0,negative,46,3,19,3,1,23,"00:14:24,280","00:14:26,948"
My son born I know instead stuck closet,Ross,0,negative,46,4,19,4,1,23,"00:14:27,116","00:14:32,161"
The woman I love baby today I 've waiting much,Susan,0,negative,46,5,19,5,1,23,"00:14:32,329","00:14:35,665"
No one waiting much I ok,Ross,0,negative,46,7,19,7,1,23,"0:14:37,095","0:14:39,055"
And know funny thing,Ross,4,neutral,46,8,19,8,1,23,"00:14:39,169","00:14:40,879"
When day get go home baby ok,Ross,0,negative,46,9,19,9,1,23,"00:14:41,046","00:14:43,631"
You get baby 's father,Susan,4,neutral,46,11,19,11,1,23,"0:14:44,551","0:14:46,275"
There 's Mother 's Day 's Father 's Day 's ... Lesbian Lover Day,Susan,5,negative,46,14,19,14,1,23,"00:14:50,306","00:14:52,599"
Every day Lesbian Lover Day,Ross,4,neutral,46,15,19,15,1,23,"00:14:52,766","00:14:55,226"
Damnit damnit damnit damnit,Ross,0,negative,47,1,19,1,1,23,"0:14:20,234","0:14:23,156"
This supposed like greatest day life y'know,Ross,0,negative,47,3,19,3,1,23,"00:14:24,280","00:14:26,948"
My son born I know instead stuck closet,Ross,0,negative,47,4,19,4,1,23,"00:14:27,116","00:14:32,161"
No one waiting much I ok,Ross,0,negative,47,6,19,7,1,23,"0:14:37,095","0:14:39,055"
And know funny thing,Ross,4,neutral,47,7,19,8,1,23,"00:14:39,169","00:14:40,879"
When day get go home baby ok,Ross,0,negative,47,8,19,9,1,23,"00:14:41,046","00:14:43,631"
Every day Lesbian Lover Day,Ross,4,neutral,47,10,19,15,1,23,"00:14:52,766","00:14:55,226"
You wan na explain,Ross,4,neutral,47,12,19,17,1,23,"00:15:03,986","00:15:05,570"
I mean well 'cause I growing know dad left mother died stepfather went jail I barely enough pieces parents make one whole one,Phoebe,5,negative,47,13,19,18,1,23,"00:15:06,280","00:15:16,664"
And 's little baby like three whole parents care much 're fighting gets love,Phoebe,3,positive,47,14,19,19,1,23,"00:15:17,791","00:15:27,842"
And 's even born yet,Phoebe,5,negative,47,15,19,20,1,23,"00:15:25,424","00:15:27,842"
It 's 's luckiest baby whole world,Phoebe,3,positive,47,16,19,21,1,23,"00:15:28,010","00:15:30,553"
I 'm sorry fighting,Phoebe,5,negative,47,17,19,22,1,23,"00:15:33,349","00:15:35,433"
Okay 's typical New York City apartment Two girls hanging,Joey,4,neutral,48,0,20,0,5,10,"00:21:31,498","00:21:37,128"
I 'm fine God Tiffany smell great,Rachel,3,positive,49,1,20,2,5,10,"00:21:41,633","00:21:44,385"
It 's new perfume Why n't come closer,Monica,4,neutral,49,2,20,3,5,10,"00:21:46,555","00:21:52,643"
Oh y'know Joey sick,Rachel,1,negative,49,3,20,4,5,10,"0:21:55,230","0:21:57,662"
I 'm reading,Rachel,1,negative,49,5,20,6,5,10,"00:21:58,317","00:22:00,109"
I 'm reading,Rachel,1,negative,50,0,20,6,5,10,"00:21:58,317","00:22:00,109"
