,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
70,phoebe got ta something,Rachel,5,negative,34,0
71,i s way joey s gon na time,Rachel,2,negative,34,1
72,i m gon na hotel if s wedding going,Rachel,4,neutral,34,2
73,okay don t monica s pregnant because frown,Phoebe,4,neutral,34,3
74,s guy fighting room i silly,Ross,0,negative,35,0
75,ross can handle,Monica,4,neutral,35,1
76,apparently i can t two people i care hurt something silly,Ross,5,negative,35,2
77,i enough silliness,Ross,0,negative,35,3
78,two good point i ve known long time i ve seen happy ve since ve got together,Ross,5,negative,35,5
79,throw away room,Ross,5,negative,35,6
80,mon wan na chandler don t ya,Ross,4,neutral,35,9
81,good verbal contract binding state new york,Ross,3,positive,35,11
82,apparently i can t two people i care hurt something silly,Ross,5,negative,36,0
83,i enough silliness,Ross,0,negative,36,1
84,don t silly,Chandler,0,negative,36,2
85,two good point i ve known long time i ve seen happy ve since ve got together,Ross,5,negative,36,4
86,throw away room,Ross,5,negative,36,5
87,fond silliness soft spot,Chandler,4,neutral,36,8
88,i don t,Chandler,4,neutral,36,9
89,okay right chandler wan na monica right,Ross,4,neutral,36,10
90,mon wan na chandler don t ya,Ross,4,neutral,36,12
91,fond silliness soft spot,Chandler,4,neutral,37,0
92,i don t,Chandler,4,neutral,37,4
93,i i surprised way,Roger,4,neutral,38,2
94,actually typical behaviour kind dysfunctional group dynamic,Roger,4,neutral,38,4
95,kind emotionally stunted sitting stupid coffee house stupid big cup i sorry might nipple define,Roger,0,negative,38,5
96,big big swing,Joey,4,neutral,39,4
97,don t back,Joey,4,neutral,39,5
98,big big swing,Joey,4,neutral,40,3
99,don t back,Joey,4,neutral,40,4
100,re celebrating joey got health insurance back,Phoebe,3,positive,41,1
101,yeah sure yep if i heard shot right i throw body,Phoebe,3,positive,42,0
102,yeah maybe i should bad neighborhood,Gary,3,positive,42,1
103,out ross i hate save life kick as day,Joey,0,negative,43,3
104,hey joey could cheese,Monica,4,neutral,44,0
105,listen i d prefer if didn t joey,Joey,4,neutral,44,1
106,since i don t anyone i thought d cool out cool nickname,Joey,4,neutral,44,2
107,could waiter gather tonight s special,Monica,4,neutral,44,3
108,okay first chilean sea bass prepared mango relish nobody writing down,Monica,4,neutral,44,4
109,listen i d prefer if didn t joey,Joey,4,neutral,45,0
110,since i don t anyone i thought d cool out cool nickname,Joey,4,neutral,45,1
111,hey dragon s tip monday tuesday,A Waiter,4,neutral,45,2
112,s s buck one,Joey,6,negative,45,3
113,listen i d prefer if didn t joey,Joey,4,neutral,46,0
114,since i don t anyone i thought d cool out cool nickname,Joey,4,neutral,46,1
115,s s buck one,Joey,6,negative,46,2
116,yeah people pretty generous holiday hurt wear tight trouser,The Waiter,4,neutral,46,3
117,yeah people pretty generous holiday hurt wear tight trouser,The Waiter,4,neutral,47,0
118,could waiter gather tonight s special,Monica,4,neutral,47,1
119,okay first chilean sea bass prepared mango relish nobody writing down,Monica,4,neutral,47,2
120,because gon na fake special cook night,Monica,0,negative,47,4
121,hey guy kid played,Ross,4,neutral,48,0
122,four pillow top queen who care divorce baby will,Monica,0,negative,48,3
123,i m appalled way,Monica,0,negative,48,4
124,yeah i m gon na doctor who went school,Ross,1,negative,48,5
125,sweetie i could bigger man i could biggest man i could big huge giant man wouldn t difference i could pick father say,Ross,0,negative,48,7
126,question egg gellers war cry neighbourhood,Joey,4,neutral,49,1
127,four pillow top queen who care divorce baby will,Monica,0,negative,49,3
128,i m appalled way,Monica,0,negative,49,4
129,question egg gellers war cry neighbourhood,Joey,4,neutral,50,0
130,ewww s mattress king,Phoebe,1,negative,50,1
131,i m i m freaking out,Phoebe,2,negative,50,2
132,monica kinda trusted something shouldn t,Phoebe,2,negative,50,3
133,right i haven t lived while i something,Phoebe,4,neutral,50,4
134,monica light bedroom,Phoebe,4,neutral,50,5
135,ewww s mattress king,Phoebe,1,negative,51,0
136,don t honey channel channel,Chandler,1,negative,51,1
137,i m i m freaking out,Phoebe,2,negative,51,2
138,monica kinda trusted something shouldn t,Phoebe,2,negative,51,3
139,right i haven t lived while i something,Phoebe,4,neutral,51,4
140,monica light bedroom,Phoebe,4,neutral,51,5
141,don t honey channel channel,Chandler,1,negative,52,0
142,wait wait i wan na i divorce half kingdom gon na mine,Janice,3,positive,52,1
143,i can s using divorce mattress,Janice,0,negative,52,3
144,i can s using divorce mattress,Janice,0,negative,53,0
145,four pillow top queen who care divorce baby will,Monica,0,negative,53,2
146,i m appalled way,Monica,0,negative,53,3
147,four pillow top queen who care divorce baby will,Monica,0,negative,54,1
148,i m appalled way,Monica,0,negative,54,2
149,didn t couldn t alone,Rachel,5,negative,54,3
150,right s bottom line ross fixable if act fast okay,Rachel,4,neutral,54,4
151,i ll invite brunch tomorrow can nice,Rachel,4,neutral,54,5
152,okay gon na okay,Rachel,0,negative,54,6
153,because i already got mother father who can room together okay i don t wan na separate room,Rachel,0,negative,54,7
154,didn t couldn t alone,Rachel,5,negative,55,0
155,four percent okay i tip than s bug food,Ross,1,negative,55,1
156,ross tonight two getting would chiropractor already,Rachel,0,negative,55,2
157,yeah i m gon na doctor who went school,Ross,1,negative,55,3
158,right s bottom line ross fixable if act fast okay,Rachel,4,neutral,55,5
159,i ll invite brunch tomorrow can nice,Rachel,4,neutral,55,6
160,honey i tried nice doesn t,Ross,0,negative,55,7
161,okay ross i realise father difficult s got bigger man,Rachel,4,neutral,55,8
162,sweetie i could bigger man i could biggest man i could big huge giant man wouldn t difference i could pick father say,Ross,0,negative,55,9
163,okay can t one time ross,Rachel,5,negative,55,11
164,rachel one brunch gon na solve anything got ta face okay re gon na,Ross,0,negative,55,12
165,okay gon na okay,Rachel,0,negative,55,13
166,because i already got mother father who can room together okay i don t wan na separate room,Rachel,0,negative,55,14
167,okay okay okay i ll bagel,Ross,4,neutral,55,15
168,yeah i m gon na doctor who went school,Ross,1,negative,56,0
169,i m i m freaking out,Phoebe,2,negative,56,2
170,monica kinda trusted something shouldn t,Phoebe,2,negative,56,3
171,right i haven t lived while i something,Phoebe,4,neutral,56,4
172,monica light bedroom,Phoebe,4,neutral,56,5
173,sweetie i could bigger man i could biggest man i could big huge giant man wouldn t difference i could pick father say,Ross,0,negative,56,6
174,i m i m freaking out,Phoebe,2,negative,57,0
175,monica kinda trusted something shouldn t,Phoebe,2,negative,57,1
176,right i haven t lived while i something,Phoebe,4,neutral,57,2
177,monica light bedroom,Phoebe,4,neutral,57,3
178,right s bottom line ross fixable if act fast okay,Rachel,4,neutral,57,6
179,i ll invite brunch tomorrow can nice,Rachel,4,neutral,57,7
180,okay gon na okay,Rachel,0,negative,57,8
181,because i already got mother father who can room together okay i don t wan na separate room,Rachel,0,negative,57,9
182,okay joey since returning stuff right audition gon na wear underwear,Rachel,4,neutral,58,0
183,okay missing something ooh i umm okay,Rachel,4,neutral,58,2
184,purse shoulder bag,Rachel,0,negative,59,0
185,look woman purse,Joey,4,neutral,59,1
186,joey trust men wearing spring catalog,Rachel,4,neutral,59,2
187,i ai gon na say,Joey,4,neutral,59,7
188,ok pretty cool brother straight,Duncan,4,neutral,60,1
189,i one question if figured out sooner i i would one who,Phoebe,4,neutral,60,3
190,i sorry i answer would better,Phoebe,5,negative,60,4
191,brother straigh huh seriously,Phoebe,6,positive,60,6
192,i came drop weekend kinda sucked huh,Chandler,4,neutral,61,2
193,because weekend fight,Chandler,5,negative,61,8
194,if time fight someone anyone longer,Monica,0,negative,61,10
195,nothing freak out,Monica,4,neutral,61,16
196,ohh welcome adult relationship,Monica,3,positive,61,18
197,short hair better,Danny,4,neutral,62,1
198,can i little secret,Phoebe,4,neutral,63,0
199,ohh i gon na news,Rachel,3,positive,63,3
200,i side hurt crashed yesterday,Rachel,4,neutral,64,1
201,god i m sorry,Monica,5,negative,64,2
202,i suit making point,Rachel,4,neutral,64,6
203,re re re free stupid,Rachel,0,negative,64,7
204,absolutely i than i colonel sander ross ross i m kidding,Monica,4,neutral,64,8
205,gon na u,Monica,4,neutral,64,10
206,yeah invented cotton gin,Rachel,4,neutral,64,11
207,hey guy guess,Ross,3,positive,65,1
208,absolutely i than i colonel sander ross ross i m kidding,Monica,4,neutral,65,3
209,hey guy guess,Ross,3,positive,66,2
210,got job river boat,Rachel,4,neutral,66,3
211,i didn t wear suit year because hated guess re girlfriend anymore,Ross,0,negative,66,4
212,i suit making point,Rachel,4,neutral,66,5
213,re re re free stupid,Rachel,0,negative,66,6
214,yeah invented cotton gin,Rachel,4,neutral,66,8
215,okay good bye,Ross,0,negative,66,9
216,down please hate ball buster can i,Phoebe,3,positive,68,1
217,could press please,Man,4,neutral,68,2
218,sure i bad i broke leg,Phoebe,5,negative,68,3
219,s long story,Phoebe,4,neutral,68,5
220,s kind embarrassing,Phoebe,4,neutral,68,6
221,s say typographical error sex manual,Phoebe,3,positive,68,7
222,guess idiot cell phone wasn t paying attention,Man,4,neutral,68,10
223,yeah hey s hey i re visiting someone,Man,4,neutral,68,11
224,umm if sometime y maybe might visit someone else,Man,4,neutral,68,13
225,s long story,Phoebe,4,neutral,69,0
226,s kind embarrassing,Phoebe,4,neutral,69,1
227,s say typographical error sex manual,Phoebe,3,positive,69,2
228,got ta press button,Joey,4,neutral,69,6
229,i factor room tax,Chandler,6,negative,70,1
230,dude worry i found unattended maid car way ahead game,Ross,4,neutral,70,2
231,something new bowl,Ross,6,positive,70,5
232,i i pinecone,Ross,3,positive,70,7
233,god crazy chandler spun off bed,Janice,3,positive,71,1
234,wow spinning sound fun,Rachel,3,positive,71,2
235,i wish trying ross hug roll thing,Janice,3,positive,71,3
236,hug kinda roll away god,Janice,1,negative,71,5
237,yes yes yes yes s dad s frank yeah i m sorry i m getting flingy,Phoebe,6,positive,72,0
238,easy if s cooky counter sangria i can sangria,Phoebe Sr,3,positive,72,1
239,sorry cooky good thanks,Phoebe,4,neutral,72,2
240,umm anyway umm i ve i ve looking father umm heard seen,Phoebe,4,neutral,72,4
241,m sorry i guess lost track everybody high school,Phoebe Sr,5,negative,72,5
242,okay everything parent everything,Phoebe,4,neutral,72,6
243,ohh together fact nickname three u,Phoebe Sr,4,neutral,72,7
244,ohh heard happened must terrible losing mother way,Phoebe Sr,5,negative,72,11
245,alright already tried feeding changing burping one,Phoebe,5,negative,73,0
246,back time listen phoebe,Phoebe,0,negative,73,1
247,alright s something say holding baby close body swing rapidly side side,Monica,4,neutral,73,2
248,god i losing mind,Monica,0,negative,73,3
249,yeah kidding prof good can sex ross,Phoebe,0,negative,73,4
250,alright s something say holding baby close body swing rapidly side side,Monica,4,neutral,74,0
251,stopped throw little bit,Rachel,5,negative,74,3
252,i gon na hour won t cry,Rachel,5,negative,74,4
253,yeah i m sure,Rachel,4,neutral,74,6
254,god i losing mind,Monica,0,negative,74,7
255,s easy i re married sex who,Rachel,1,negative,75,1
256,yeah i can don t i don t because i i time betcha,Monica,3,positive,75,2
257,monica ve ve done right,Rachel,6,positive,75,3
258,course i i m year old virgin,Monica,0,negative,75,4
259,god re year old virgin,Rachel,6,negative,75,5
260,say louder i don t guy way back heard,Monica,1,negative,75,6
261,s i haven t opportunity,Monica,0,negative,75,7
262,i y i m waiting perfect guy,Monica,4,neutral,75,8
263,i m seeing guy roger right,Monica,4,neutral,75,9
264,s perfect umm i maybe i should,Monica,4,neutral,75,10
265,god honey ve waited,Rachel,6,negative,75,12
266,i sex big deal,Rachel,0,negative,75,14
267,shouldn t rule restriction,Rachel,0,negative,75,15
268,y people should able sleep who whenever,Rachel,4,neutral,75,16
269,rachel i m gon na s okay cheat husband,Monica,0,negative,75,17
270,long story honey,Ross,4,neutral,77,2
271,long story honey,Ross,4,neutral,78,0
272,right carol i pushing i excuse could i,Dr. Franzblau,4,neutral,78,1
273,brother back exactly kind crazy thing wo hearing,Monica,0,negative,79,1
274,i i said hate i careful,Joey,4,neutral,80,1
275,little birdie told something wanting rip arm off throw,Janice,0,negative,80,2
276,got taking big leap,Joey,2,negative,80,3
277,right fine fine fine fine fine got something little situation joey,Janice,0,negative,80,4
278,idea spending quality time together,Janice,4,neutral,80,5
279,guess i got audition,Student,3,positive,81,0
280,awww one student got audition i m proud,Joey,3,positive,81,1
281,i wondering if would coaching,Student,4,neutral,81,2
282,bet s part,Joey,3,positive,81,3
283,s great s role,Student,3,positive,81,4
284,hi hi hi umm anyone seen chandler,Ross,4,neutral,82,0
285,umm re playing little game y hide seek,Ross,4,neutral,82,2
286,can t u son s cheating,Mr. Geller,4,neutral,82,3
287,re right thanks keeping honest dad,Ross,4,neutral,82,4
288,re right thanks keeping honest dad,Ross,4,neutral,83,0
289,better can t bride wedding dress,Mrs. Geller,4,neutral,83,1
290,better can t bride wedding dress,Mrs. Geller,4,neutral,84,0
291,i recall got married i saw groom wedding dress,Mrs. Bing,3,positive,84,1
292,i recall got married i saw groom wedding dress,Mrs. Bing,3,positive,85,0
293,wedding s bad luck,Mr. Bing,4,neutral,85,1
294,honey isn t good luck,Mrs. Bing,4,neutral,85,2
295,honey isn t good luck,Mrs. Bing,4,neutral,86,0
296,i hey s chandler doin,Monica,4,neutral,87,1
297,great s great don t worry chandler,Ross,4,neutral,87,2
298,i m glad guy okay i thinking would two actually hooked,Phoebe,4,neutral,88,1
299,okay strip club right,Monica,4,neutral,89,0
300,yeah great thanks hottest cocktail waitress quitting teach third grade,Chandler,0,negative,89,1
301,yeah great thanks hottest cocktail waitress quitting teach third grade,Chandler,0,negative,90,0
302,i can t hasn t called,Rachel,0,negative,90,1
303,i don t,Rachel,1,negative,90,2
304,right i m gon na sweat back,Chandler,4,neutral,90,3
305,i can t hasn t called,Rachel,0,negative,91,0
306,okay y right right,Phoebe,5,negative,91,5
307,weren t great guy,Phoebe,5,negative,91,6
308,because re girl,Phoebe,4,neutral,91,7
309,doesn t josh,Monica,6,negative,92,1
310,i don t,Rachel,1,negative,92,2
311,right i m gon na sweat back,Chandler,4,neutral,93,0
312,okay y right right,Phoebe,5,negative,93,3
313,weren t great guy,Phoebe,5,negative,93,4
314,because re girl,Phoebe,4,neutral,93,5
315,yeah i lost,Ross,5,negative,94,1
316,y i m gon na anymore would can finish,Ross,4,neutral,94,2
317,yeah i if i can,Phoebe,6,positive,94,3
318,yeah i could,Ross,4,neutral,94,4
319,yeah i lost,Ross,5,negative,95,1
320,y i m gon na anymore would can finish,Ross,4,neutral,95,2
321,yeah i could,Ross,4,neutral,95,3
322,i played bad purpose guy,Ross,3,positive,95,5
323,yeah i lost,Ross,5,negative,96,1
324,y i m gon na anymore would can finish,Ross,4,neutral,96,2
325,i played bad purpose guy,Ross,3,positive,96,3
326,okay trying bad whole time,Monica,6,positive,96,4
327,i thinking people game,Monica,4,neutral,97,0
328,yeah who s playing,Joey,4,neutral,97,1
329,please s relief,Monica,4,neutral,97,3
330,right pheebs stick out plate,Joey,4,neutral,97,4
331,somebody seems missing hostess,Ross,4,neutral,98,1
332,please s relief,Monica,4,neutral,98,2
333,right pheebs stick out plate,Joey,4,neutral,99,0
334,i don t say,Rachel,4,neutral,100,1
335,i don t care whose,Chandler,3,positive,100,2
336,phoebe s aren t dressed,Monica,0,negative,101,0
337,i m sorry i wrote best dance song wedding check out,Phoebe,4,neutral,101,1
338,phoebe i ll if ready i ll wedding,Monica,4,neutral,101,2
339,mon if touch guitar again i ll pound little bit,Phoebe,0,negative,101,6
340,fair enough ready,Monica,4,neutral,101,7
341,i ll everybody else finally can celebrating i m sorry apparently i ve opened door past,Monica,4,neutral,101,8
342,best shoe good,Leslie,3,positive,102,0
343,i wear everyday,Leslie,3,positive,102,1
344,down heel hole toe,Leslie,3,positive,102,2
345,don t care people say,Leslie,3,positive,102,3
346,foot s best friend pal end,Leslie,3,positive,102,4
347,i m one hot chicky,Leslie,3,positive,102,5
348,though late one night light i,Leslie,4,neutral,102,6
349,i stepped something icky,Phoebe,3,positive,102,7
350,i stepped something icky,Phoebe,3,positive,103,0
351,sticky shoe sticky shoe smile sticky shoe sticky shoe next time i ll avoid pillleeeee,Phoebe and Leslie,3,positive,103,1
352,god s gon na weird i home re,Joey,5,negative,104,0
353,joey chan s,Joey,5,negative,104,1
354,j c s,Joey,5,negative,104,2
355,wan na joey chandler s,Joey,4,neutral,104,3
356,i m gon na hall can stuff,Chandler,4,neutral,104,5
357,yeah won t able middle night long talk feeling future,Joey,5,negative,104,6
358,i i told rachel gon na two u,Monica,4,neutral,105,3
359,yeah surprisingly yeah didn t cry wasn t angry sad,Monica,4,neutral,105,5
360,god s gon na weird i home re,Joey,5,negative,106,0
361,joey chan s,Joey,5,negative,106,1
362,j c s,Joey,5,negative,106,2
363,wan na joey chandler s,Joey,4,neutral,106,3
364,i i told rachel gon na two u,Monica,4,neutral,106,6
365,okay if vacuum s closet side garbage bag next refrigerator,Monica,4,neutral,107,0
366,okay okay rachel s gon na can t i stuff,Phoebe,4,neutral,107,1
367,if went away whole weekend,Chandler,4,neutral,111,5
368,interruption could naked entire time,Chandler,3,positive,111,6
369,weekend whole lotta naked,Monica,6,positive,111,7
370,yeah i can say i conference can say chef thing,Chandler,4,neutral,111,8
371,ohh i wanted culinary fair jersey,Monica,3,positive,111,9
372,if went away whole weekend,Chandler,4,neutral,112,6
373,interruption could naked entire time,Chandler,3,positive,112,7
374,because sleep noon silly look,Monica,4,neutral,113,1
375,i guess i washed sunrise,Joey,4,neutral,113,2
376,umm s book woman named wendy bagina,Ross,4,neutral,114,0
377,sound two people enjoying dewey decimal system,Chandler,4,neutral,114,1
378,sound two people enjoying dewey decimal system,Chandler,4,neutral,115,0
379,i m sorry,Female Student,2,negative,115,1
380,kash liked day said thought charming,Joey,4,neutral,116,2
381,okay place first,Ross,4,neutral,117,0
382,tape game time ross re,Joey,1,negative,117,1
383,if apartment became available,Ross,4,neutral,117,2
384,re switching apartment,Joey,6,negative,117,3
385,s s rachel,Ross,4,neutral,117,4
386,yeah baby come s gon na,Ross,4,neutral,117,6
387,yeah didn t baby,Ross,6,negative,117,8
388,i guess i didn t,Joey,4,neutral,117,9
389,ezel hey gunther re ezel,Ross,0,negative,117,10
390,i got i got i got can little people,Monica,6,positive,118,0
391,little village people,Rachel,4,neutral,118,1
392,okay one favourite,Monica,3,positive,118,2
393,i phoebe gon na dressing,Monica,3,positive,118,4
394,huh phoebe s gon na one get dress,Rachel,4,neutral,118,5
395,because s gon na baby,Monica,5,negative,118,6
396,god throwing depressing baby shower,Rachel,5,negative,118,7
397,unless gift can s done pregnant,Monica,3,positive,118,9
398,umm regular coffee tequila,Monica,4,neutral,118,10
399,somebody can leather pant s wanted,Rachel,3,positive,118,11
400,s gon na,Monica,3,positive,118,12
401,okay two asking court annulment,Judge,4,neutral,119,0
402,yes honor form filled out,Rachel,4,neutral,119,1
403,based petition seeking annulment ground geller mentally unstable,Judge,4,neutral,119,2
404,say lied sexual preference marriage,Judge,4,neutral,119,4
405,based petition seeking annulment ground geller mentally unstable,Judge,4,neutral,120,0
406,fine i m mentally unstable,Ross,0,negative,120,1
407,based fact geller intravenous drug user,Judge,4,neutral,120,2
408,say lied sexual preference marriage,Judge,4,neutral,120,4
409,yes heroin crack,Rachel,4,neutral,121,1
410,crack isn t intravenous drug,Ross,0,negative,121,2
411,ross please i found magazine,Rachel,5,negative,121,5
412,phoebe because i alone doesn t i wan na naked,Rachel,4,neutral,122,0
413,i alone naked,Rachel,4,neutral,122,1
414,take long answer door,Phoebe,3,positive,122,2
415,i i lied i didn t i terrible mother i can t baby,Rachel,5,negative,123,0
416,sure sure can s s right,Ross,4,neutral,123,1
417,s beautiful i,Rachel,3,positive,123,2
418,i don t,Rachel,0,negative,123,4
419,tiny thing look peanut,Ross,3,positive,123,5
420,s i saw thank,Rachel,3,positive,123,8
421,wow i can t s baby,Rachel,6,positive,123,10
422,yeah s baby,Ross,3,positive,123,11
423,playing gin if couple could game naked,Chandler,3,positive,124,1
424,okay right i re great i re sweet re smart i,Monica,3,positive,124,4
425,will guy who peed,Monica,1,negative,124,5
426,chick i scored last night wait minute,Chandler,3,positive,125,2
427,hey check out i m slut,Monica,3,positive,125,3
428,i can t roger coming again,Monica,4,neutral,125,5
429,because re seeing s good guy,Chandler,5,negative,125,9
430,i i time,Chandler,5,negative,125,10
431,yeah totally totally,Chandler,3,positive,125,12
432,great s amazing i last time roger came i,Monica,3,positive,125,13
433,i bet can,Chandler,4,neutral,125,14
434,y i don t appointment i sure could physical sure re okay,Monica,4,neutral,125,15
435,yeah yeah don t worry i ll fine,Chandler,5,negative,125,16
436,got clothes clean important part,Ross,4,neutral,126,0
437,i guess everything look jammies,Rachel,4,neutral,126,1
438,whoa i sorry excuse cart,Rachel,0,negative,126,2
439,yeah if if reason ca baby,Chandler,2,negative,127,0
440,chandler monica meant child i sure gon na fine,Janice,4,neutral,127,1
441,yeah ok thanks,Chandler,3,positive,127,2
442,i ca i,Chandler,6,positive,127,3
443,i guess i worried,Chandler,5,negative,127,4
444,can parking lot taco bell ca doctor office,Janice,0,negative,127,5
445,zana one rip,Chip,6,positive,128,0
446,i enjoy talking people who i went high school cause i umm maybe could something else,Monica,1,negative,128,1
447,i don t,Monica,6,positive,128,2
448,yeah i second fight going,Chandler,0,negative,129,1
449,stole joke stole money,Chandler,0,negative,131,0
450,i going stick atm i i ll sexy teller i published writer,Ross,4,neutral,131,1
451,going stole joke,Chandler,0,negative,131,2
452,i m going anyway,Ross,4,neutral,131,5
453,gunther i can t right because i m working i ve down luxury payin stuff,Joey,4,neutral,133,1
454,i don t,Joey,4,neutral,133,3
455,ya s i regular soap opera y,Joey,4,neutral,133,4
456,i plus i d wait friend,Joey,5,negative,133,5
457,okay money s good plus stare rachel,Gunther,4,neutral,133,6
458,maybe i could waiter could i phone,Joey,4,neutral,133,9
459,okay temporarily can clint,Chandler,4,neutral,134,2
460,okay name i cool enough off,Chandler,6,negative,134,3
461,s clint s clint,Chandler,0,negative,134,5
462,okay temporarily can clint,Chandler,4,neutral,135,0
463,way cool enough clint,Joey,1,negative,135,1
464,okay name i cool enough off,Chandler,6,negative,135,2
465,s clint s clint,Chandler,0,negative,135,3
466,welcome la vega,Flight Attendant,4,neutral,137,0
467,thank enjoy flight,Flight Attendant,3,positive,137,1
468,yes i thank excellent,Rachel,3,positive,137,2
469,hope nice flight,Flight Attendant,4,neutral,137,3
470,welcome la vega,Flight Attendant,4,neutral,138,0
471,thank enjoy flight,Flight Attendant,3,positive,138,1
472,hope nice flight,Flight Attendant,4,neutral,138,2
473,umm health inspector commission,Phoebe,4,neutral,139,1
474,umm health inspector commission,Phoebe,4,neutral,140,0
475,okay laugh right,Phoebe,3,positive,140,2
476,rach i told everything i knew last night,Joey,0,negative,141,1
477,big deal monica chandler,Joey,4,neutral,141,2
478,i ca would say,Rachel,5,negative,141,3
479,sorry monica chandler making,Joey,4,neutral,141,4
480,ohh i one thing,Joey,3,positive,141,12
481,molly people acting discipline take lot hard,Joey,4,neutral,142,0
482,molly people study acting,Joey,4,neutral,142,4
483,leather stick as,Joey,1,negative,142,5
484,make i gon na sleep blow off,Joey,0,negative,142,7
485,ca guy mind possibility i actally might something real,Joey,0,negative,142,9
486,truth i felt way anyone since rachel ok,Joey,5,negative,142,10
487,i i could again,Joey,5,negative,142,11
488,molly people study acting,Joey,4,neutral,143,0
489,molly mind giving u minute,Ross,4,neutral,143,1
490,will stable boy princess,Joey,5,negative,143,3
491,gon na sex right couch,Ross,1,negative,143,4
492,leather stick as,Joey,1,negative,143,5
493,make i gon na sleep blow off,Joey,0,negative,143,7
494,ca guy mind possibility i actally might something real,Joey,0,negative,143,9
495,truth i felt way anyone since rachel ok,Joey,5,negative,143,10
496,i i could again,Joey,5,negative,143,11
497,ok joey i guess problem,Ross,4,neutral,143,12
498,favorite fairy tale true princess stable boy lesbian,Joey,3,positive,143,13
499,molly mind giving u minute,Ross,4,neutral,144,0
500,sure i check emma,Molly,4,neutral,144,1
501,hey guy tabatha i tomorrow,Molly,4,neutral,144,4
