,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
164,monica still turn light bedroom,0,4,neutral,56,5
165,look sweetie could bigger man could biggest man could big huge giant man still make difference except could pick father say like,1,0,negative,56,6
166,like tiny doctor,1,0,negative,56,7
167,monica kinda trusted something,0,2,negative,57,1
168,right lived ask something,0,4,neutral,57,2
169,monica still turn light bedroom,0,4,neutral,57,3
170,right look bottom line ross fixable act fast okay,1,4,neutral,57,6
171,invite brunch tomorrow make nice,1,4,neutral,57,7
172,okay well gon na okay,1,0,negative,57,8
173,already got mother father stay room together okay wan na separate room,1,0,negative,57,9
174,okay joey since returning stuff right audition gon na wear underwear,1,4,neutral,58,0
175,right better show,0,4,neutral,58,1
176,okay missing something ooh know umm okay,1,4,neutral,58,2
177,purse shoulder bag,1,0,negative,59,0
178,look like woman purse,0,4,neutral,59,1
179,joey look trust men wearing spring catalog look see look,1,4,neutral,59,2
180,maybe need sex,0,4,neutral,59,5
181,well ai gon na say,0,4,neutral,59,7
182,um told parent,1,4,neutral,60,0
183,ok pretty cool brother straight,0,4,neutral,60,1
184,know one question um figured sooner um around think would one,1,4,neutral,60,3
185,um sorry tell think either answer would make feel better,1,5,negative,60,4
186,brother straigh huh seriously,1,6,positive,60,6
187,came drop weekend kinda sucked huh,0,4,neutral,61,2
188,well end sometime,0,5,negative,61,6
189,give every time fight someone never anyone longer,1,0,negative,61,10
190,really okay great,0,3,positive,61,17
191,ohh welcome adult relationship,1,3,positive,61,18
192,like short hair better,0,4,neutral,62,1
193,tell little secret,0,4,neutral,63,0
194,want keep one,0,4,neutral,63,2
195,ohh gon na news,1,3,positive,63,3
196,oh side still hurt crashed yesterday,1,4,neutral,64,1
197,oh god sorry,0,5,negative,64,2
198,oh see suit making point,1,4,neutral,64,6
199,free look stupid like,1,0,negative,64,7
200,oh absolutely like even colonel sander ross ross kidding,0,4,neutral,64,8
201,gon na tell u,0,4,neutral,64,10
202,yeah oh invented cotton gin,1,4,neutral,64,11
203,hey guy guess,1,3,positive,65,1
204,oh absolutely like even colonel sander ross ross kidding,0,4,neutral,65,3
205,hey guy guess,1,3,positive,66,2
206,got job river boat,0,4,neutral,66,3
207,wear suit year hated well guess girlfriend anymore,1,0,negative,66,4
208,oh see suit making point,0,4,neutral,66,5
209,free look stupid like,0,0,negative,66,6
210,yeah oh invented cotton gin,0,4,neutral,66,8
211,okay good bye,1,0,negative,66,9
212,oh please hate ball buster,1,3,positive,68,1
213,could press please,0,4,neutral,68,2
214,sure feel bad broke leg,1,5,negative,68,3
215,oh yeah happen,0,4,neutral,68,4
216,well long story,1,4,neutral,68,5
217,let say typographical error sex manual,1,3,positive,68,7
218,oh let guess idiot cell phone paying attention,0,4,neutral,68,10
219,yeah oh hey hey uh take visiting someone,0,4,neutral,68,11
220,well umm sometime know maybe might want visit someone else,0,4,neutral,68,13
221,oh yeah would like,1,3,positive,68,14
222,well long story,1,4,neutral,69,0
223,let say typographical error sex manual,1,3,positive,69,2
224,oh yeah would like,1,3,positive,69,4
225,uh got ta press button,0,4,neutral,69,6
226,oh still lamp,0,4,neutral,70,0
227,oh factor room tax,0,6,negative,70,1
228,oh dude worry found unattended maid car way ahead game,1,4,neutral,70,2
229,something new bowl,1,6,positive,70,5
230,look enough walk away,0,2,negative,70,6
231,want want pinecone,1,3,positive,70,7
232,forest right outside,0,4,neutral,70,8
233,ok go quick,0,2,negative,70,10
234,thank delightful stay,1,3,positive,70,11
235,oh maple candy,1,3,positive,70,12
236,oh god happened,1,6,negative,71,0
237,oh god crazy chandler spun bed,0,3,positive,71,1
238,wow spinning sound like fun,1,3,positive,71,2
239,oh wish know trying ross hug roll thing,0,3,positive,71,3
240,know hug kinda roll away oh god,0,1,negative,71,5
241,yes yes yes yes dad frank yeah sorry getting flingy,0,6,positive,72,0
242,take easy want cooky counter sangria make sangria,1,3,positive,72,1
243,sorry cooky good thanks,0,4,neutral,72,2
244,well umm anyway umm looking father umm heard seen,0,4,neutral,72,4
245,oh sorry guess lost track everybody high school,1,5,negative,72,5
246,oh okay well tell everything parent everything,0,4,neutral,72,6
247,ohh well always together fact nickname three u,1,4,neutral,72,7
248,oh poor lily,1,5,negative,72,10
249,ohh heard happened must terrible losing mother way,1,5,negative,72,11
250,well alright already tried feeding changing burping oh try one,1,5,negative,73,0
251,go back time listen phoebe,1,0,negative,73,1
252,alright something say try holding baby close body swing rapidly side side,0,4,neutral,73,2
253,oh god losing mind,0,0,negative,73,3
254,yeah kidding prof good come sex ross,1,0,negative,73,4
255,alright something say try holding baby close body swing rapidly side side,0,4,neutral,74,0
256,oh oh stopped throw little bit,1,5,negative,74,3
257,oh come gon na hour stop cry,1,5,negative,74,4
258,oh god losing mind,0,0,negative,74,7
259,oh easy mean married get sex ever want,1,1,negative,75,1
260,yeah think mean time betcha,0,3,positive,75,2
261,monica done right,1,6,positive,75,3
262,course think year old virgin,0,0,negative,75,4
263,oh god year old virgin,1,6,negative,75,5
264,say louder think guy way back heard,0,1,negative,75,6
265,mean know waiting perfect guy,0,4,neutral,75,8
266,seeing guy roger right,0,4,neutral,75,9
267,perfect umm think maybe get,0,4,neutral,75,10
268,know give flower,0,4,neutral,75,11
269,oh god honey waited,1,6,negative,75,12
270,mean sex big deal,1,0,negative,75,14
271,know people able sleep ever want whenever,1,4,neutral,75,16
272,rachel never gon na think okay cheat husband,0,0,negative,75,17
273,oh know virgin,1,0,negative,75,18
274,long story honey,1,4,neutral,77,2
275,long story honey,1,4,neutral,78,0
276,right carol need keep pushing excuse could,0,4,neutral,78,1
277,behind brother back exactly kind crazy thing wo hearing,0,0,negative,79,1
278,ah never said hate careful,1,4,neutral,80,1
279,little birdie told something wanting rip arm throw,0,0,negative,80,2
280,got taking big leap,1,2,negative,80,3
281,right fine fine fine fine fine got something little situation joey,0,0,negative,80,4
282,idea spending quality time together,0,4,neutral,80,5
283,guess got audition,1,3,positive,81,0
284,awww one student got audition proud,0,3,positive,81,1
285,wondering would consider coaching,1,4,neutral,81,2
286,oh great role,1,3,positive,81,4
287,hi hi hi umm anyone seen chandler,1,4,neutral,82,0
288,umm playing little game know hide seek,1,4,neutral,82,2
289,ask u son cheating,0,4,neutral,82,3
290,right thanks keeping honest dad,1,4,neutral,82,4
291,right thanks keeping honest dad,1,4,neutral,83,0
292,well better come see bride wedding dress,0,4,neutral,83,1
293,well better come see bride wedding dress,1,4,neutral,84,0
294,recall got married saw groom wedding dress,0,3,positive,84,1
295,recall got married saw groom wedding dress,1,3,positive,85,0
296,wedding bad luck,0,4,neutral,85,1
297,honey good luck,1,4,neutral,85,2
298,honey good luck,0,4,neutral,86,0
299,oh god monica,1,6,positive,86,1
300,oh god monica,1,6,positive,87,0
301,know hey chandler doin,0,4,neutral,87,1
302,great great worry chandler,1,4,neutral,87,2
303,really glad guy okay keep thinking would happen two actually hooked,1,4,neutral,88,1
304,okay strip club right,1,4,neutral,89,0
305,oh yeah great thanks hottest cocktail waitress quitting teach third grade,0,0,negative,89,1
306,oh yeah great thanks hottest cocktail waitress quitting teach third grade,0,0,negative,90,0
307,believe still called,1,0,negative,90,1
308,right well gon na put sweat back,0,4,neutral,90,3
309,believe still called,1,0,negative,91,0
310,okay know right right,0,5,negative,91,5
311,really great guy know,0,5,negative,91,6
312,right well gon na put sweat back,0,4,neutral,93,0
313,okay know right right,1,5,negative,93,3
314,really great guy know,1,5,negative,93,4
315,know gon na play anymore would finish set,1,4,neutral,94,2
316,yeah mean help,0,6,positive,94,3
317,yeah like could,1,4,neutral,94,4
318,know gon na play anymore would finish set,1,4,neutral,95,2
319,yeah like could,1,4,neutral,95,3
320,played bad purpose guy,1,3,positive,95,5
321,know gon na play anymore would finish set,1,4,neutral,96,2
322,played bad purpose guy,1,3,positive,96,3
323,okay trying play bad whole time,0,6,positive,96,4
324,oh thinking people game,1,4,neutral,97,0
325,oh yeah playing,0,4,neutral,97,1
326,right pheebs stick plate,0,4,neutral,97,4
327,somebody seems missing hostess,1,4,neutral,98,1
328,right pheebs stick plate,0,4,neutral,99,0
329,oh come care come whose,0,3,positive,100,2
330,phoebe come let go come dressed yet,0,0,negative,101,0
331,sorry wrote best dance song wedding check,1,4,neutral,101,1
332,phoebe tell get ready let play wedding,0,4,neutral,101,2
333,oh mon touch guitar pound little bit,1,0,negative,101,6
334,fair enough go get ready,0,4,neutral,101,7
335,get everybody else finally start celebrating sorry uh apparently opened door past,0,4,neutral,101,8
336,best shoe good,0,3,positive,102,0
337,heel hole toe,0,3,positive,102,2
338,care people say,0,3,positive,102,3
339,foot best friend pal end,0,3,positive,102,4
340,one hot chicky,0,3,positive,102,5
341,though late one night much light,0,4,neutral,102,6
342,stepped something icky,1,3,positive,102,7
343,stepped something icky,0,3,positive,103,0
344,sticky shoe sticky shoe always make smile sticky shoe sticky shoe next time avoid pillleeeee,1,3,positive,103,1
345,god gon na weird like come home,1,5,negative,104,0
346,wan na go joey chandler,1,4,neutral,104,3
347,look gon na across hall still stuff,0,4,neutral,104,5
348,yeah able like get middle night long talk feeling future,1,5,negative,104,6
349,told rachel gon na two u,1,4,neutral,105,3
350,oh yeah well take,0,4,neutral,105,4
351,really well yeah surprisingly well yeah cry angry sad,1,4,neutral,105,5
352,god gon na weird like come home,0,5,negative,106,0
353,wan na go joey chandler,0,4,neutral,106,3
354,told rachel gon na two u,1,4,neutral,106,6
355,okay need vacuum closet side ah garbage bag next refrigerator,0,4,neutral,107,0
356,okay okay rachel gon na ask stuff,1,4,neutral,107,1
357,yeah okay give try,0,4,neutral,107,2
358,yeah okay give try,1,4,neutral,108,0
359,went away whole weekend,0,4,neutral,111,5
360,interruption could naked entire time,0,3,positive,111,6
361,weekend whole lotta naked,1,6,positive,111,7
362,yeah say conference say chef thing,0,4,neutral,111,8
363,ohh always wanted go culinary fair jersey,1,3,positive,111,9
364,okay though let go,0,4,neutral,111,10
365,went away whole weekend,0,4,neutral,112,6
366,interruption could naked entire time,0,3,positive,112,7
367,well always sleep noon silly look like,1,4,neutral,113,1
368,guess get washed watch sunrise,0,4,neutral,113,2
369,oh umm also book woman named wendy bagina,1,4,neutral,114,0
370,sound like two people really enjoying dewey decimal system,0,4,neutral,114,1
371,sound like two people really enjoying dewey decimal system,0,4,neutral,115,0
372,oh know uh kash really liked day said thought charming,0,4,neutral,116,2
373,okay stop place first,1,4,neutral,117,0
374,tape game every time ross,0,1,negative,117,1
375,see apartment became available,1,4,neutral,117,2
376,oh switching apartment,0,6,negative,117,3
377,yeah baby come gon na want move,1,4,neutral,117,6
378,yeah expect live baby,1,6,negative,117,8
379,guess really think,0,4,neutral,117,9
380,ezel hey gunther ezel,1,0,negative,117,10
381,look got look got look got believe make little people,0,6,positive,118,0
382,little village people,1,4,neutral,118,1
383,okay look one favourite,0,3,positive,118,2
384,know phoebe gon na love dressing,0,3,positive,118,4
385,huh except phoebe gon na one get dress,1,4,neutral,118,5
386,gon na get keep baby,0,5,negative,118,6
387,oh god throwing depressing baby shower ever,1,5,negative,118,7
388,unless give gift use done pregnant,0,3,positive,118,9
389,umm regular coffee tequila,0,4,neutral,118,10
390,oh somebody get leather pant always wanted,1,3,positive,118,11
391,oh gon na love,0,3,positive,118,12
392,okay two asking court annulment,0,4,neutral,119,0
393,yes honor form filled,1,4,neutral,119,1
394,based petition seeking annulment ground geller mentally unstable,0,4,neutral,119,2
395,well would know,1,4,neutral,119,3
396,also say lied sexual preference marriage,0,4,neutral,119,4
397,based petition seeking annulment ground geller mentally unstable,0,4,neutral,120,0
398,fine mentally unstable,1,0,negative,120,1
399,based fact geller intravenous drug user,0,4,neutral,120,2
400,also say lied sexual preference marriage,0,4,neutral,120,4
401,uh yes heroin crack,0,4,neutral,121,1
402,crack even intravenous drug,1,0,negative,121,2
403,well would know,0,4,neutral,121,3
404,ross please found magazine,0,5,negative,121,5
405,phoebe alone mean wan na walk around naked,1,4,neutral,122,0
406,mean live alone walk around naked,1,4,neutral,122,1
407,think take long answer door,0,3,positive,122,2
408,know lied want think terrible mother even see baby,0,5,negative,123,0
409,oh sure come sure uh look come look right,1,4,neutral,123,1
410,oh oh beautiful see,0,3,positive,123,2
411,come come see tiny thing look like peanut,1,3,positive,123,5
412,well saw thank,0,3,positive,123,8
413,wow believe baby,0,6,positive,123,10
414,playing gin couple could play game naked,0,3,positive,124,1
415,okay right think great think sweet smart love,1,3,positive,124,4
416,always guy peed,1,1,negative,124,5
417,let tell chick scored last night oh wait minute,0,3,positive,125,2
418,hey check slut,1,3,positive,125,3
419,uh want something tonight,0,4,neutral,125,4
420,oh roger coming,1,4,neutral,125,5
421,still seeing uh good guy,0,5,negative,125,9
422,mean remember time,0,5,negative,125,10
423,yeah totally totally,0,3,positive,125,12
424,great amazing mean last time roger came,1,3,positive,125,13
425,know appointment sure could use physical sure okay,1,4,neutral,125,15
426,oh yeah yeah worry fine,0,5,negative,125,16
427,got clothes clean important part,1,4,neutral,126,0
428,oh guess except everything look like jammies,0,4,neutral,126,1
429,whoa sorry excuse cart,0,0,negative,126,2
430,yeah reason ca baby,0,2,negative,127,0
431,oh chandler look monica meant child sure gon na fine,1,4,neutral,127,1
432,oh oh yeah ok thanks,0,3,positive,127,2
433,ca believe even think,0,6,positive,127,3
434,guess worried come,0,5,negative,127,4
435,parking lot taco bell ca doctor office,1,0,negative,127,5
436,zana let one rip,0,6,positive,128,0
437,look enjoy talking people went high school cause umm maybe could talk something else,1,1,negative,128,1
438,like even know work,1,6,positive,128,2
439,yeah well think second fight going,0,0,negative,129,1
440,stole joke stole money,0,0,negative,131,0
441,well going stick atm think show sexy teller published writer,1,4,neutral,131,1
442,well going know stole joke,0,0,negative,131,2
443,oh going follow,1,0,negative,131,3
444,well going go anyway,1,4,neutral,131,5
445,ah gunther pay right working cut luxury like uh payin stuff,1,4,neutral,133,1
446,well want work,0,4,neutral,133,2
447,ya see see regular soap opera know,1,4,neutral,133,4
448,go plus wait friend,1,5,negative,133,5
449,okay money good plus get stare rachel much want,0,4,neutral,133,6
450,maybe could waiter could use phone,1,4,neutral,133,9
451,right supposed call,1,4,neutral,134,1
452,okay uh temporarily call clint,0,4,neutral,134,2
453,okay name cool enough pull,0,6,negative,134,3
454,okay uh temporarily call clint,0,4,neutral,135,0
455,way cool enough pull clint,1,1,negative,135,1
456,okay name cool enough pull,0,6,negative,135,2
457,see later gene,1,4,neutral,135,4
458,see later gene,0,4,neutral,136,0
459,welcome la vega,0,4,neutral,137,0
460,thank enjoy flight,0,3,positive,137,1
461,yes thank much excellent,1,3,positive,137,2
462,hope nice flight,0,4,neutral,137,3
463,welcome la vega,0,4,neutral,138,0
464,thank enjoy flight,0,3,positive,138,1
465,hope nice flight,0,4,neutral,138,2
466,umm health inspector work commission,1,4,neutral,139,1
467,umm health inspector work commission,1,4,neutral,140,0
468,okay laugh right,1,3,positive,140,2
469,rach told everything knew last night,0,0,negative,141,1
470,look big deal monica chandler,0,4,neutral,141,2
471,ca believe would say,1,5,negative,141,3
472,sorry monica chandler making love,0,4,neutral,141,4
473,ohh know one thing,0,3,positive,141,12
474,see molly people understand acting discipline take lot hard work,0,4,neutral,142,0
475,oh go college,0,4,neutral,142,2
476,molly people study acting,0,4,neutral,142,4
477,leather stick as,0,1,negative,142,5
478,make think gon na sleep blow,0,0,negative,142,7
479,ca guy open mind possibility actally like might want something real,0,0,negative,142,9
480,look truth felt way anyone since rachel ok,0,5,negative,142,10
481,think could ever love,0,5,negative,142,11
482,molly people study acting,0,4,neutral,143,0
483,molly ah mind giving u minute,1,4,neutral,143,1
484,stable boy never get princess,0,5,negative,143,3
485,think gon na sex right couch,1,1,negative,143,4
486,leather stick as,0,1,negative,143,5
487,make think gon na sleep blow,0,0,negative,143,7
488,ca guy open mind possibility actally like might want something real,0,0,negative,143,9
489,look truth felt way anyone since rachel ok,0,5,negative,143,10
490,think could ever love,0,5,negative,143,11
491,ok well uh joey guess problem,1,4,neutral,143,12
492,like favorite fairy tale come true princess stable boy lesbian,0,3,positive,143,13
493,molly ah mind giving u minute,1,4,neutral,144,0
494,sure go check emma,0,4,neutral,144,1
495,yeah come molly,1,4,neutral,144,3
496,hey guy tabatha see tomorrow,0,4,neutral,144,4
497,ok well uh joey guess problem,1,4,neutral,144,5
498,leather stick as,0,1,negative,145,0
499,make think gon na sleep blow,0,0,negative,145,2
500,ca guy open mind possibility actally like might want something real,0,0,negative,145,4
501,look truth felt way anyone since rachel ok,0,5,negative,145,5
502,think could ever love,0,5,negative,145,6
503,yeah come molly,0,4,neutral,147,1
504,cool character naples right,0,3,positive,148,0
505,whole family naples,0,3,positive,148,2
506,oh great okay well heard everything need hear need uh leslie,1,6,positive,148,3
507,need know make sure horrible scar tattoo,0,4,neutral,148,8
508,worry nothing hide,0,4,neutral,148,9
509,one hundred percent natural,0,3,positive,148,11
510,tell ya never happened,0,2,negative,148,12
511,oh great okay well heard everything need hear need uh leslie,1,6,positive,149,0
512,joey awkward part,0,3,positive,149,1
513,joey awkward part,1,3,positive,150,0
514,need know make sure horrible scar tattoo,0,4,neutral,150,5
515,worry nothing hide,0,4,neutral,150,6
516,one hundred percent natural,0,3,positive,150,8
517,tell ya never happened,0,2,negative,150,9
518,since waiting four woman four one higher number centimeter dilated come gone baby,1,0,negative,151,5
519,bring one woman baby going sue,1,0,negative,151,9
520,hospital going sue,1,0,negative,151,10
521,go get back case honey,1,0,negative,151,12
522,think next patient far along,0,4,neutral,151,13
523,okay well bring,1,4,neutral,151,14
524,since waiting four woman four one higher number centimeter dilated come gone baby,0,0,negative,152,4
525,bring one woman baby going sue,0,0,negative,152,8
526,hospital going sue,0,0,negative,152,9
527,go get back case honey,0,0,negative,152,12
528,since waiting four woman four one higher number centimeter dilated come gone baby,0,0,negative,153,4
529,bring one woman baby going sue,0,0,negative,153,8
530,hospital going sue,0,0,negative,153,9
531,okay well bring,0,4,neutral,153,11
532,stay away guy guy huge,0,2,negative,154,0
533,well maybe closer look bigger,0,0,negative,154,2
534,okay know got go red ross know red ross,1,0,negative,154,3
535,totally know talking,0,4,neutral,154,4
536,come time waiting line,1,0,negative,154,5
537,well maybe closer look bigger,1,0,negative,155,0
538,going say hi lad right,0,4,neutral,155,1
539,going say hi lad right,0,4,neutral,156,0
540,whoa kinda liked,1,3,positive,157,2
541,whoa kinda liked,0,3,positive,158,1
542,okay know got go red ross know red ross,1,0,negative,158,2
543,guy lot supportive wanted make denim furniture,1,3,positive,159,0
544,pheebs listen decide supportive like crazy,0,4,neutral,159,1
545,pheebs listen decide supportive like crazy,0,4,neutral,160,0
546,yeah honey maybe talk somebody baby like mom,1,4,neutral,161,1
547,yeah honey maybe talk somebody baby like mom,1,4,neutral,162,0
548,mom never gave birth oh birth mom,0,4,neutral,162,1
549,umm thank meeting,1,4,neutral,163,0
550,umm righty get started need state official record fact frank buffay,1,4,neutral,163,5
551,everybody paolo paolo want meet friend monica,0,4,neutral,164,1
552,speak much english,0,4,neutral,164,2
553,um paolo come,1,4,neutral,164,4
554,oh italy think,0,4,neutral,164,5
555,mean tonight building suddenly life,1,4,neutral,164,6
556,well cat cat turned paolo cat,0,4,neutral,164,7
557,funny rachel keep touching,1,4,neutral,164,8
