,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
96,She’ll drive us totally crazy.,Ross,1,negative,17,2
97,Hi Ross!,Mrs. Green,3,positive,17,3
98,Hi roomie!,Ross,3,positive,17,4
99,Hey! What did you decide to do about the movie?,Monica,4,neutral,18,0
100,I don’t know!,Joey,4,neutral,18,1
101,It’s not like it’s porn!,Joey,4,neutral,18,2
102,"This is a serious, legitimate movie.",Joey,4,neutral,18,3
103,And the nudity is really important to the story.,Joey,4,neutral,18,4
104,That’s what you say about porn.,Monica,4,neutral,18,5
105,You’re right. Maybe I shouldn’t even go on the call back.,Joey,4,neutral,18,6
106,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Monica,3,positive,18,7
107,Well that’s true.,Joey,4,neutral,18,8
108,And I am only naked in one scene.,Joey,4,neutral,18,9
109,Plus it sounds really great.,Joey,4,neutral,18,10
110,My character’s catholic and he falls in love with this Jewish girl.,Joey,4,neutral,18,11
111,Who run away together and they get caught in this big rainstorm.,Joey,4,neutral,18,12
112,So we go into this barn and undress each other and hold each other.,Joey,4,neutral,18,13
113,It’s really sweet and-and tender.,Joey,3,positive,18,14
114,"Hey, what’s up?",Joey,4,neutral,19,0
115,"Nothing, Monica and I had a stupid fight.",Chandler,5,negative,19,1
116,"But you’re still moving in together, right? Because my ad came out today.",Joey,4,neutral,19,2
117,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,3,positive,19,3
118,Yeah?,Joey,4,neutral,19,4
119,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?",Joey,4,neutral,19,5
120,"Someone I can learn from, someone-someone who’s different than me.",Joey,4,neutral,19,6
121,And what’s more different than me. A guy who’s,Joey,4,neutral,19,7
122,So where are we going next?,Ross,4,neutral,20,0
123,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,4,neutral,20,1
124,It's a witness not a perp. And no one talks like that!,Gary,0,negative,20,2
125,"Yeah, no one talks like that!",Ross,0,negative,20,3
126,This witness won't return my calls so we're gonna see if we can surprise him coming home.,Gary,4,neutral,21,0
127,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,2,negative,21,1
128,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,2,negative,22,0
129,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,3,positive,22,1
130,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",Joey,3,positive,23,0
131,It's a witness not a perp. And no one talks like that!,Gary,0,negative,23,1
132,"Yeah, no one talks like that!",Ross,0,negative,24,0
133,Oh what? Like your Mr. Cop!,Joey,0,negative,24,1
134,"Hey, I'm more cop than you two!",Ross,0,negative,24,2
135,"Hey, I'm more cop than you two!",Ross,0,negative,25,0
136,How do you figure that?,Chandler,4,neutral,25,1
137,"Hello! I'm in the front seat, okay? I'm Gary's partner!",Ross,4,neutral,25,2
138,I guess so.,Phoebe,4,neutral,26,0
139,Here you go. Thank you!,Rachel,4,neutral,26,1
140,"Wait, Rach! Where's the other one?",Phoebe,4,neutral,26,2
141,"Oh what, you-you want both of them?",Rachel,6,positive,26,3
142,"Rachel Karen Green, where's the other earring?!",Phoebe,0,negative,26,4
143,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,2,negative,26,5
144,"I know it's in the apartment, but I",Rachel,4,neutral,26,6
145,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,2,negative,26,7
146,Tell her to wear her own earrings.,Rachel,0,negative,26,8
147,These,Phoebe,4,neutral,26,9
148,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,0,negative,26,10
149,Why not?,Phoebe,4,neutral,26,11
150,Because I lose her stuff!,Rachel,0,negative,26,12
151,"Uh Phoebe, can I see you for a second?",Ross,4,neutral,27,0
152,Yeah!,Phoebe,4,neutral,27,1
153,What’s going on?,Phoebe,4,neutral,27,2
154,Chandler’s gone again!,Ross,6,negative,27,3
155,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,5,negative,27,4
156,Okay. You ready to push again?,Dr. Harad,4,neutral,28,0
157,I already had a baby. Leave me alone.,Phoebe,0,negative,28,1
158,I already had a baby. Leave me alone.,Phoebe,0,negative,29,0
159,"Okay, okay, come on, you can do it. You can do it!",Frank,3,positive,29,1
160,Yeah!!,Frank,3,positive,29,2
161,Little Leslie is here!,Frank,3,positive,29,3
162,We got another one!,Frank,6,positive,29,4
163,"Oh my God, I can't believe I have two-two children.",Frank,6,positive,29,5
164,How scary is that?,Frank,6,positive,29,6
165,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,3,positive,29,7
166,"Hey, where's his thing?",Frank,6,negative,29,8
167,Chandler's a girl!,Frank,6,positive,29,9
168,They musta read the sonogram wrong.,Frank,6,negative,29,10
169,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,6,positive,29,11
170,Chandler's a girl!,Frank,6,positive,29,12
171,"Okay, okay, come on, you can do it. You can do it!",Frank,3,positive,30,0
172,Yeah!!,Frank,3,positive,30,1
173,Little Leslie is here!,Frank,3,positive,30,2
174,We got another one!,Frank,6,positive,30,3
175,"Oh my God, I can't believe I have two-two children.",Frank,6,positive,30,4
176,How scary is that?,Frank,6,positive,30,5
177,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,3,positive,30,6
178,"All right, he's coming. He's coming!",Dr. Harad,3,positive,30,7
179,"Hey, where's his thing?",Frank,6,negative,30,8
180,Chandler's a girl!,Frank,6,positive,30,9
181,They musta read the sonogram wrong.,Frank,6,negative,30,10
182,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,6,positive,30,11
183,Chandler's a girl!,Frank,6,positive,30,12
184,"Okay, okay, come on, you can do it. You can do it!",Frank,3,positive,31,0
185,Yeah!!,Frank,3,positive,31,1
186,Little Leslie is here!,Frank,3,positive,31,2
187,We got another one!,Frank,6,positive,31,3
188,"Oh my God, I can't believe I have two-two children.",Frank,6,positive,31,4
189,How scary is that?,Frank,6,positive,31,5
190,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,3,positive,31,6
191,"Hey, where's his thing?",Frank,6,negative,31,7
192,Chandler's a girl!,Frank,6,positive,31,8
193,"Oh God, kindergarten flashback.",Chandler,6,negative,31,9
194,They musta read the sonogram wrong.,Frank,6,negative,31,10
195,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,6,positive,31,11
196,Chandler's a girl!,Frank,6,positive,31,12
197,"Okay, keep saying it!",Chandler,3,positive,31,13
198,"Okay, keep saying it!",Chandler,3,positive,32,0
199,Am I too late?!,Alice,4,neutral,32,1
200,"Okay, okay, come on, you can do it. You can do it!",Frank,3,positive,33,0
201,Yeah!!,Frank,3,positive,33,1
202,Little Leslie is here!,Frank,3,positive,33,2
203,We got another one!,Frank,6,positive,33,3
204,"Oh my God, I can't believe I have two-two children.",Frank,6,positive,33,4
205,How scary is that?,Frank,6,positive,33,5
206,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,3,positive,33,6
207,"Hey, where's his thing?",Frank,6,negative,33,7
208,Chandler's a girl!,Frank,6,positive,33,8
209,They musta read the sonogram wrong.,Frank,6,negative,33,9
210,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",Frank,6,positive,33,10
211,Chandler's a girl!,Frank,6,positive,33,11
212,Am I too late?!,Alice,4,neutral,33,12
213,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,3,positive,33,13
214,We have our babies?,Alice,6,positive,33,14
215,Yeah.,Frank,3,positive,33,15
216,"Oh, we have our babies.",Alice,3,positive,33,16
217,Hey Toby!,Bob,3,positive,34,0
218,Hey Bobby.,Chandler,4,neutral,34,1
219,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler",Bob,4,neutral,34,2
220,"Uhh yeah. Yeah, it’s  right, right down there.  Right there, yeah. Can I ask you why?",Chandler,4,neutral,34,3
221,"I want to talk to that bastard, see what his problem is.",Bob,0,negative,34,4
222,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here.",Chandler,5,negative,34,5
223,Toby don’t.,Bob,5,negative,34,6
224,Bob!,Chandler,5,negative,34,7
225,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,0,negative,34,8
226,Thank you.  Oh Joey and look at this crib! It’s so cute!,Rachel,3,positive,35,0
227,I know! I found it on the street.,Joey,3,positive,35,1
228,Are you serious—Really?! It’s in such good condition.,Rachel,6,positive,35,2
229,Yeah.,Joey,4,neutral,35,3
230,Wow! Whoa-whoa what’s under the covers?,Rachel,6,negative,35,4
231,I don’t know.,Joey,4,neutral,35,5
232,It’s moving.,Rachel,2,negative,35,6
233,Ew.,Joey,1,negative,35,7
234,It’s still——It’s got a tail! Get it out of here! Get it out of here!!,Rachel,2,negative,35,8
235,Ooh! Ah! Okay!,Joey,2,negative,35,9
236,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing",Whitney,4,neutral,36,0
237,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,5,negative,36,1
238,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,5,negative,37,0
239,Oh just say it Kyle!,Ross,6,negative,37,1
240,We’re gonna give it another try.,Kyle,3,positive,37,2
241,"Yeah, we’re gonna go.",Kyle,4,neutral,37,3
242,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",Ross,5,negative,37,4
243,We’re gonna give it another try.,Kyle,3,positive,38,0
244,What about her whining and her constant need for attention?!,Phoebe,0,negative,38,1
245,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",Phoebe,0,negative,38,2
246,"Yeah, we’re gonna go.",Kyle,4,neutral,38,3
247,What about her whining and her constant need for attention?!,Phoebe,0,negative,39,0
248,I’m gonna work on that.,Whitney,4,neutral,39,1
249,"Oh right, because you’re so capable of change.",Phoebe,0,negative,39,2
250,"Oh right, because you’re so capable of change.",Phoebe,0,negative,40,0
251,"Y’know, he hums when he pees!",Ross,0,negative,40,1
252,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",Ross,0,negative,40,2
253,"Yeah, and y’know what? I don’t give a tiny rat’s ass.",Phoebe,0,negative,40,3
254,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she",Ross,5,negative,40,4
255,"Oh. Y’know, he hums while he does other stuff to.",Phoebe,4,neutral,40,5
256,"Yeah, we're better off without them.",Ross,0,negative,40,6
257,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!",Phoebe,0,negative,40,7
258,Divorced men’s club.,Ross,5,negative,40,8
259,"Y’know, he hums when he pees!",Ross,0,negative,41,0
260,I do know.,Whitney,4,neutral,41,1
261,"It makes him miss the bowl, but whatever.",Ross,1,negative,41,2
262,We’re so sorry.,Whitney,5,negative,41,3
263,"That’s all right, we-we don’t need you. In fact, hey I’m over it already.",Ross,0,negative,41,4
264,Why isn’t that valet back with my Porsche?,Joey,0,negative,42,0
265,Maybe because you’ve got the keys?,Passerby,0,negative,42,1
266,Maybe because you’ve got the keys?,Passerby,0,negative,43,0
267,This is totally your fault!,Rachel,0,negative,43,1
268,This is totally your fault!,Rachel,0,negative,44,0
269,My fault?! You threatened the judge!,Ross,0,negative,44,1
270,"Well, you ripped the paper out of the court reporter’s machine!!",Rachel,0,negative,44,2
271,Phoebe!,Monica,4,neutral,45,0
272,Yeah?,Phoebe,4,neutral,45,1
273,Have you seen Chandler?!,Monica,4,neutral,45,2
274,No! Why?,Phoebe,4,neutral,45,3
275,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,Monica,2,negative,45,4
276,I know!,Monica,2,negative,45,5
277,How bad is this?,Monica,2,negative,45,6
278,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!",Phoebe,2,negative,45,7
279,I know! I know! And he totally freaked out and I can’t find him anywhere!,Monica,2,negative,45,8
280,What are you gonna do?,Phoebe,4,neutral,45,9
281,"Well, I’m never gonna listen to you again, that’s for sure!",Monica,0,negative,45,10
282,"""Y’know, harm can it do if you go and put your name down?""",Monica,4,neutral,45,11
283,Rachel said that!,Phoebe,6,negative,45,12
284,Well Rachel’s not here!,Monica,0,negative,45,13
285,"Come on, come on.",Ross,4,neutral,46,0
286,"Damnit, damnit, damnit, damnit.",Ross,0,negative,46,1
287,This is all your fault.,Ross,0,negative,46,2
288,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,0,negative,46,3
289,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,0,negative,46,4
290,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,0,negative,46,5
291,"No no no, believe me.",Ross,0,negative,46,6
292,"No one has been waiting for this as much as I have, ok?",Ross,0,negative,46,7
293,And you know what the funny thing is?,Ross,4,neutral,46,8
294,"When this day is over, you get to go home with the baby, ok?",Ross,0,negative,46,9
295,Where does that leave me?,Ross,5,negative,46,10
296,You get to be the baby's father.,Susan,4,neutral,46,11
297,Everyone knows who you are.,Susan,4,neutral,46,12
298,Who am I?,Susan,0,negative,46,13
299,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",Susan,5,negative,46,14
300,Every day is Lesbian Lover Day.,Ross,4,neutral,46,15
301,"Come on, come on.",Ross,4,neutral,47,0
302,"Damnit, damnit, damnit, damnit.",Ross,0,negative,47,1
303,This is all your fault.,Ross,0,negative,47,2
304,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,0,negative,47,3
305,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,0,negative,47,4
306,"No no no, believe me.",Ross,0,negative,47,5
307,"No one has been waiting for this as much as I have, ok?",Ross,0,negative,47,6
308,And you know what the funny thing is?,Ross,4,neutral,47,7
309,"When this day is over, you get to go home with the baby, ok?",Ross,0,negative,47,8
310,Where does that leave me?,Ross,5,negative,47,9
311,Every day is Lesbian Lover Day.,Ross,4,neutral,47,10
312,This is so great.,Phoebe,3,positive,47,11
313,You wanna explain that?,Ross,4,neutral,47,12
314,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,5,negative,47,13
315,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,3,positive,47,14
316,And it's not even born yet.,Phoebe,5,negative,47,15
317,"It's just, it's just the luckiest baby in the whole world.",Phoebe,3,positive,47,16
318,"I'm sorry, you were fighting.",Phoebe,5,negative,47,17
319,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",Joey,4,neutral,48,0
320,"Hi, how are you doing Kelly?",Monica,4,neutral,48,1
321,"Hi, how are you doing Kelly?",Monica,4,neutral,49,0
322,"I'm doing just fine! God, Tiffany, you smell so great!",Rachel,3,positive,49,1
323,It's my new perfume. Why don't you come closer where you can,Monica,4,neutral,49,2
324,"Oh, y'know Joey, you are sick!",Rachel,1,negative,49,3
325,This is disgusting!,Monica,1,negative,49,4
326,I'm not reading this!,Rachel,1,negative,49,5
327,I'm not reading this!,Rachel,1,negative,50,0
328,What?! Wait-wait-wait! The handsome man was about to enter!!,Joey,6,negative,50,1
329,"All right, I'll give you this, Mr. Peanut is a better dresser.",Joey,4,neutral,51,0
330,"I mean he's got the monocle, he's got the top hat...",Joey,4,neutral,51,1
331,You know he's gay?,Phoebe,4,neutral,51,2
332,You know he's gay?,Phoebe,4,neutral,52,0
333,I just wanna clarify this: are you outing Mr. Peanut?,Ross,4,neutral,52,1
334,I just wanna clarify this: are you outing Mr. Peanut?,Ross,4,neutral,53,0
335,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,4,neutral,53,1
336,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",Chandler,4,neutral,54,0
337,Hi. Hi.,All,4,neutral,54,1
338,What are you doing here?,Chandler,6,positive,54,2
339,"Well, what?",Chandler,4,neutral,55,0
340,What?,Chandler,4,neutral,55,1
341,What is it?,Chandler,4,neutral,55,2
342,That she left you?,Chandler,6,negative,55,3
343,That she likes women?,Chandler,4,neutral,55,4
344,That she left you for another woman that likes women?,Chandler,4,neutral,55,5
345,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,0,negative,55,6
346,Then what?,Chandler,4,neutral,55,7
347,My first time with Carol was...,Ross,4,neutral,55,8
348,My first time with Carol was...,Ross,4,neutral,56,0
349,What?,Joey,4,neutral,56,1
350,It was my,Ross,4,neutral,56,2
351,With Carol?  Oh.,Joey,6,negative,56,3
352,"Well, what?",Chandler,4,neutral,57,0
353,What?,Chandler,4,neutral,57,1
354,What is it?,Chandler,4,neutral,57,2
355,That she left you?,Chandler,6,negative,57,3
356,That she likes women?,Chandler,4,neutral,57,4
357,That she left you for another woman that likes women?,Chandler,4,neutral,57,5
358,With Carol?  Oh.,Joey,6,negative,57,6
359,"So in your whole life, you've only been with one——oh.",Chandler,6,negative,57,7
360,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",Joey,6,negative,57,8
361,Hi. Where is everybody?,Ross,4,neutral,58,0
362,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,5,negative,58,1
363,"My marriage, I think my marriage is um, is kinda over.",Ross,5,negative,58,2
364,Oh no! Why?,Phoebe,6,negative,58,3
365,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",Ross,5,negative,58,4
366,"Oh my God! I don’t believe it! Oh, you poor bunny.",Phoebe,6,negative,58,5
367,I’m an idiot.,Ross,1,negative,58,6
368,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",Ross,5,negative,58,7
369,"Aw! Hey, do you think that Susan person is her lover?",Phoebe,4,neutral,58,8
370,"Well, now I do!!",Ross,6,negative,58,9
371,I’m sorry.,Phoebe,5,negative,58,10
372,Seven years.,Ross,5,negative,58,11
373,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",Ross,5,negative,58,12
374,"Aw, God Ross. Oh.",Phoebe,5,negative,58,13
375,I’ll do it.,Cookie,4,neutral,59,0
376,No you won’t.,Joey,4,neutral,59,1
377,"Look he knows he did a terrible thing and I believe him, he’s sorry.",Joey,5,negative,59,2
378,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",Joey,4,neutral,59,3
379,No you won’t.,Joey,4,neutral,60,0
380,"Look he knows he did a terrible thing and I believe him, he’s sorry.",Joey,5,negative,60,1
381,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",Joey,4,neutral,60,2
382,"Okay, absolutely!",Chandler,3,positive,60,3
383,All right.,Joey,4,neutral,60,4
384,You’ve got it.,Chandler,4,neutral,60,5
385,"Cookie, now you can punch him!",Joey,0,negative,60,6
386,What?!,Chandler,6,negative,60,7
387,"All right, that's it, I quit.",Phoebe,0,negative,61,0
388,What? I didn't say anything.,Monica,6,negative,61,1
389,"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,0,negative,61,2
390,"Ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,0,negative,61,3
391,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Monica,5,negative,61,4
392,Would you relax? I know what I am doing. This is how he wears it.,Phoebe,0,negative,61,5
393,Julie.,Monica,4,neutral,62,0
394,What?!,Rachel,6,negative,62,1
395,Jody!,Monica,6,negative,62,2
396,You were with Julie?,Rachel,4,neutral,62,3
397,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",Monica,4,neutral,62,4
398,"And then, one thing led to another and, before I knew it, we were...shopping.",Monica,4,neutral,62,5
399,Oh. Oh my God.,Rachel,6,negative,62,6
400,"Honey, wait. We only did it once. It didn't mean anything to me.",Monica,5,negative,62,7
401,"Yeah, right.  Sure!",Rachel,0,negative,62,8
402,"Really, Rachel, I was thinking of you the whole time.",Monica,5,negative,62,9
403,"Look, I'm sorry, all right.",Monica,5,negative,62,10
404,I never meant for you to find out!,Monica,5,negative,62,11
405,"Oh, please, you wanted to get caught.",Rachel,0,negative,62,12
406,That is not true!,Monica,0,negative,62,13
407,"Oh, so you just sort of happened to leave it in here?",Rachel,0,negative,62,14
408,Did it ever occur to you that I might just be that stupid?,Monica,0,negative,62,15
409,"Ok, Monica. I just have to know one thing. Did you go with her to",Rachel,5,negative,62,16
410,Yeah!,Monica,6,negative,63,0
411,I can’t say.,Phoebe,4,neutral,63,1
412,Why?!,Monica,6,negative,63,2
413,"Phoebe, come on, you have to tell us.",Monica,0,negative,63,3
414,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",Phoebe,4,neutral,63,4
415,Why?!,Monica,6,negative,64,0
416,Why not?,Chandler,5,negative,64,1
417,Why not?,Chandler,5,negative,65,0
418,I can’t say because he’s famous.,Phoebe,4,neutral,65,1
