,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,4,neutral,24,1
88,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,4,neutral,25,0
89,Excuse me?,Fireman #1,6,positive,25,1
90,Joey! He’s working!  You would look,Monica,0,negative,26,0
91,"Oh, how bad is it?",Joey,5,negative,26,1
92,"Oh, how bad is it?",Joey,5,negative,27,0
93,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,5,negative,27,1
94,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",Phoebe,5,negative,28,0
95,How’s your room Rach?,Chandler,4,neutral,28,1
96,How’s your room Rach?,Chandler,4,neutral,29,0
97,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,5,negative,29,1
98,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,5,negative,30,0
99,Isn’t that mine?,Monica,4,neutral,30,1
100,Fine! I’m sorry for your loss!,Rachel,0,negative,30,2
101,"Wow! Oh-okay, look pal, I am",Rachel,3,positive,30,3
102,"Yes, they can stay with us.",Monica,4,neutral,30,4
103,Fine! I’m sorry for your loss!,Rachel,0,negative,31,0
104,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,4,neutral,31,1
105,"Wow! Oh-okay, look pal, I am",Rachel,3,positive,31,2
106,"Yes, they can stay with us.",Monica,4,neutral,32,0
107,Have you figured out what started the fire Mr. Fireman?,Chandler,4,neutral,32,1
108,There’s just so much pressure.,Joey,0,negative,33,0
109,"I mean no offense, but what you guys do is very different.",Joey,4,neutral,33,1
110,I don’t know if you’d understand.,Joey,4,neutral,33,2
111,"Yeah, none of us have to deal with pressure at our jobs.",Ross,4,neutral,33,3
112,"Well Phoebe, we gotta do something!",Rachel,5,negative,34,0
113,I mean there’s no way Joey’s gonna make it in time.,Rachel,2,negative,34,1
114,So I’m gonna go through the hotel and see if there’s any other weddings going on.,Rachel,4,neutral,34,2
115,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,Phoebe,4,neutral,34,3
116,Okay.,Rachel,4,neutral,34,4
117,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,0,negative,35,0
118,"Ross, we can handle this.",Monica,4,neutral,35,1
119,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,5,negative,35,2
120,"I mean, enough of the silliness!",Ross,0,negative,35,3
121,Okay-okay!,Ross,0,negative,35,4
122,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,5,negative,35,5
123,Do you really want to throw that all away over a room?,Ross,5,negative,35,6
124,That is so silly.,Ross,3,positive,35,7
125,"Now wh-what is more important, love or silliness?",Ross,4,neutral,35,8
126,"And Mon, you wanna live with Chandler, don’t ya?",Ross,4,neutral,35,9
127,Yes.,Monica,4,neutral,35,10
128,Good! A verbal contract is binding in the state of New York!,Ross,3,positive,35,11
129,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,5,negative,36,0
130,"I mean, enough of the silliness!",Ross,0,negative,36,1
131,"Well, why don’t you tell her to stop being silly!",Chandler,0,negative,36,2
132,Okay-okay!,Ross,0,negative,36,3
133,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",Ross,5,negative,36,4
134,Do you really want to throw that all away over a room?,Ross,5,negative,36,5
135,That is so silly.,Ross,3,positive,36,6
136,"Now wh-what is more important, love or silliness?",Ross,4,neutral,36,7
137,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,4,neutral,36,8
138,I don’t know.,Chandler,4,neutral,36,9
139,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,4,neutral,36,10
140,"Yeah, I do.",Chandler,4,neutral,36,11
141,"And Mon, you wanna live with Chandler, don’t ya?",Ross,4,neutral,36,12
142,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,4,neutral,37,0
143,Love is the best medicine.,Monica,3,positive,37,1
144,That’s laughter.,Chandler,3,positive,37,2
145,Why do you do it?,Monica,4,neutral,37,3
146,I don’t know.,Chandler,4,neutral,37,4
147,Oh.,Roger,4,neutral,38,0
148,"But I don't. Me, Phoebe.",Phoebe,4,neutral,38,1
149,"Well, I'm not I'm not at all surprised they feel that way.",Roger,4,neutral,38,2
150,"You're not? See, that's why you're so great!",Phoebe,6,positive,38,3
151,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,4,neutral,38,4
152,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,0,negative,38,5
153,Define me!,Roger,0,negative,38,6
154,"Love me, I need love!",Roger,0,negative,38,7
155,Have you really done this before?,Phoebe,6,positive,39,0
156,Yeah!,Joey,3,positive,39,1
157,Yeah!,Joey,3,positive,39,2
158,Yeah!,Joey,3,positive,39,3
159,"You just take a big, big swing.",Joey,4,neutral,39,4
160,"Now, don’t hold back.",Joey,4,neutral,39,5
161,Hey!,Phoebe,3,positive,39,6
162,Hey-hey-hey!,Joey,3,positive,39,7
163,Yeah!,Joey,3,positive,40,0
164,Yeah!,Joey,3,positive,40,1
165,Yeah!,Joey,3,positive,40,2
166,"You just take a big, big swing.",Joey,4,neutral,40,3
167,"Now, don’t hold back.",Joey,4,neutral,40,4
168,Hey-hey-hey!,Joey,3,positive,40,5
169,What are you doing?,Chandler,4,neutral,40,6
170,What are you doing?,Chandler,4,neutral,41,0
171,We’re just celebrating that Joey got his health insurance back.,Phoebe,3,positive,41,1
172,"Oh, all right.",Chandler,4,neutral,41,2
173,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,3,positive,42,0
174,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,3,positive,42,1
175,Okay!,Phoebe,3,positive,42,2
176,Bye!,Phoebe,4,neutral,42,3
177,Okay!,Phoebe,3,positive,43,0
178,Bye!,Phoebe,4,neutral,43,1
179,Bye!,Joey,4,neutral,43,2
180,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,0,negative,43,3
181,"Hey, Joey, could you pass the cheese?",Monica,4,neutral,44,0
182,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,4,neutral,44,1
183,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,4,neutral,44,2
184,Could the waiters gather around to hear tonight’s specials?,Monica,4,neutral,44,3
185,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,4,neutral,44,4
186,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,4,neutral,45,0
187,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,4,neutral,45,1
188,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,4,neutral,45,2
189,There’s like-there’s like 300 bucks in this one!,Joey,6,negative,45,3
190,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,4,neutral,46,0
191,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,4,neutral,46,1
192,There’s like-there’s like 300 bucks in this one!,Joey,6,negative,46,2
193,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,4,neutral,46,3
194,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,4,neutral,47,0
195,Could the waiters gather around to hear tonight’s specials?,Monica,4,neutral,47,1
196,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,4,neutral,47,2
197,Because we can remember them.,The Waiter,4,neutral,47,3
198,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,0,negative,47,4
199,Hey. When you guys were kids and you played,Ross,4,neutral,48,0
200,I was always Joanne.,Monica,4,neutral,48,1
201,I know!,Monica,0,negative,48,2
202,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,0,negative,48,3
203,And I’m appalled for you by the way.,Monica,0,negative,48,4
204,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,1,negative,48,5
205,"Hey Pheebs, what are you doing?",Ross,4,neutral,48,6
206,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,0,negative,48,7
207,Like me tiny doctor!’,Ross,0,negative,48,8
208,I was always Joanne.,Monica,4,neutral,49,0
209,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,4,neutral,49,1
210,I know!,Monica,0,negative,49,2
211,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,0,negative,49,3
212,And I’m appalled for you by the way.,Monica,0,negative,49,4
213,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,4,neutral,50,0
214,Ewww! Oh! It’s the Mattress King!,Phoebe,1,negative,50,1
215,"I’m, I’m freaking out!",Phoebe,2,negative,50,2
216,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,2,negative,50,3
217,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,4,neutral,50,4
218,Does Monica still turn on the lights in her bedroom?,Phoebe,4,neutral,50,5
219,Ewww! Oh! It’s the Mattress King!,Phoebe,1,negative,51,0
220,Don’t look honey. Change the channel! Change the channel!,Chandler,1,negative,51,1
221,"I’m, I’m freaking out!",Phoebe,2,negative,51,2
222,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,2,negative,51,3
223,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,4,neutral,51,4
224,Does Monica still turn on the lights in her bedroom?,Phoebe,4,neutral,51,5
225,Don’t look honey. Change the channel! Change the channel!,Chandler,1,negative,52,0
226,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,3,positive,52,1
227,What a wank!,Chandler,0,negative,52,2
228,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,0,negative,52,3
229,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,0,negative,53,0
230,I know!,Monica,0,negative,53,1
231,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,0,negative,53,2
232,And I’m appalled for you by the way.,Monica,0,negative,53,3
233,I know!,Monica,0,negative,54,0
234,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,0,negative,54,1
235,And I’m appalled for you by the way.,Monica,0,negative,54,2
236,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,5,negative,54,3
237,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,4,neutral,54,4
238,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,4,neutral,54,5
239,"Okay, well you are just gonna have too, okay.",Rachel,0,negative,54,6
240,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,0,negative,54,7
241,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,5,negative,55,0
242,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,1,negative,55,1
243,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,0,negative,55,2
244,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,1,negative,55,3
245,"Hey Pheebs, what are you doing?",Ross,4,neutral,55,4
246,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,4,neutral,55,5
247,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,4,neutral,55,6
248,"Look, honey, I have tried to make nice, it doesn’t work.",Ross,0,negative,55,7
249,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,4,neutral,55,8
250,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,0,negative,55,9
251,Like me tiny doctor!’,Ross,0,negative,55,10
252,"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,5,negative,55,11
253,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,0,negative,55,12
254,"Okay, well you are just gonna have too, okay.",Rachel,0,negative,55,13
255,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,0,negative,55,14
256,"Okay, okay, okay.  I’ll get the bagels.",Ross,4,neutral,55,15
257,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,1,negative,56,0
258,"Hey Pheebs, what are you doing?",Ross,4,neutral,56,1
259,"I’m, I’m freaking out!",Phoebe,2,negative,56,2
260,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,2,negative,56,3
261,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,4,neutral,56,4
262,Does Monica still turn on the lights in her bedroom?,Phoebe,4,neutral,56,5
263,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,0,negative,56,6
264,Like me tiny doctor!’,Ross,0,negative,56,7
265,"I’m, I’m freaking out!",Phoebe,2,negative,57,0
266,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,2,negative,57,1
267,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,4,neutral,57,2
268,Does Monica still turn on the lights in her bedroom?,Phoebe,4,neutral,57,3
269,Um. yeah.,Rachel,4,neutral,57,4
270,I am,Phoebe,4,neutral,57,5
271,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,4,neutral,57,6
272,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,4,neutral,57,7
273,"Okay, well you are just gonna have too, okay.",Rachel,0,negative,57,8
274,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,0,negative,57,9
275,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,4,neutral,58,0
276,"All right, then you'd better show me some of that too then.",Joey,4,neutral,58,1
277,"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,4,neutral,58,2
278,It's not a purse! It's a shoulder bag.,Rachel,0,negative,59,0
279,It looks like a women's purse.,Joey,4,neutral,59,1
280,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,4,neutral,59,2
281,"See look,",Joey,4,neutral,59,3
282,Exactly! Unisex!,Rachel,4,neutral,59,4
283,Maybe you need sex.,Joey,4,neutral,59,5
284,No! No Joey! U-N-I-sex.,Rachel,3,positive,59,6
285,"Well, I ain't gonna say no to that.",Joey,4,neutral,59,7
286,"So, um, have you told your parents?",Phoebe,4,neutral,60,0
287,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,4,neutral,60,1
288,Here you go.,Phoebe,4,neutral,60,2
289,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,4,neutral,60,3
290,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,5,negative,60,4
291,I love you Phoebe.,Duncan,3,positive,60,5
292,So your brother's straigh huh? Seriously.,Phoebe,6,positive,60,6
293,Hey!,Chandler,3,positive,61,0
294,Hi.,Monica,4,neutral,61,1
295,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Chandler,4,neutral,61,2
296,"Yeah, it did.",Monica,3,positive,61,3
297,"So, I guess this is over.",Chandler,5,negative,61,4
298,What?,Monica,4,neutral,61,5
299,"Well, y'know, you and me, it had to end sometime.",Chandler,5,negative,61,6
300,"Why, exactly?",Monica,6,negative,61,7
301,"Because of the weekend, we had a fight.",Chandler,5,negative,61,8
302,Chandler that's crazy!,Monica,6,positive,61,9
303,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Monica,0,negative,61,10
304,"So, this isn't over?",Chandler,4,neutral,61,11
305,You are so cute!,Monica,3,positive,61,12
306,No.,Monica,3,positive,61,13
307,"No, it was a fight.",Monica,4,neutral,61,14
308,You deal with it and move on!,Monica,3,positive,61,15
309,It's nothing to freak out about.,Monica,4,neutral,61,16
310,Really? Okay. Great!,Chandler,3,positive,61,17
311,"Ohh, welcome to an adult relationship!",Monica,3,positive,61,18
312,We're in a relationship?,Chandler,6,negative,61,19
313,I'm afraid so.,Monica,4,neutral,61,20
314,Okay.,Chandler,4,neutral,61,21
315,Hi!,Rachel,3,positive,62,0
316,So you like the short hair better.,Danny,4,neutral,62,1
317,What? Yeti—I mean Danny?,Rachel,4,neutral,62,2
318,Can I tell you a little secret?,Phoebe,4,neutral,63,0
319,Yeah!,Rachel,3,positive,63,1
320,I want to keep one.,Phoebe,4,neutral,63,2
321,"Ohh, I'm gonna be on the news!",Rachel,3,positive,63,3
322,What? Honey.,Monica,4,neutral,64,0
323,"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,4,neutral,64,1
324,"Oh God, I’m so sorry.",Monica,5,negative,64,2
325,I know.,Rachel,4,neutral,64,3
326,Ow!!,Rachel,0,negative,64,4
327,Oh God!,Monica,6,negative,64,5
328,"Oh I see, so this suit is making a point.",Rachel,4,neutral,64,6
329,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,0,negative,64,7
330,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,4,neutral,64,8
331,"Yeah, come here!",Rachel,4,neutral,64,9
332,What-what was it you were gonna tell us?,Monica,4,neutral,64,10
333,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,4,neutral,64,11
334,Oh God!,Monica,6,negative,65,0
335,"Hey, you guys! Guess what?",Ross,3,positive,65,1
336,You like it right?,Ross,4,neutral,65,2
337,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,4,neutral,65,3
338,I know.,Rachel,4,neutral,66,0
339,Ow!!,Rachel,0,negative,66,1
340,"Hey, you guys! Guess what?",Ross,3,positive,66,2
341,Got a job on a river boat?,Rachel,4,neutral,66,3
342,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Ross,0,negative,66,4
343,"Oh I see, so this suit is making a point.",Rachel,4,neutral,66,5
344,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,0,negative,66,6
345,You like it right?,Ross,4,neutral,66,7
346,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,4,neutral,66,8
347,"Okay, good bye!",Ross,0,negative,66,9
348,Hi!,Man,3,positive,67,0
349,Hi.,Phoebe,4,neutral,67,1
350,"Oh uh, up or down?",Man,4,neutral,68,0
351,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,3,positive,68,1
352,Could you press up too please?,Man,4,neutral,68,2
353,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,5,negative,68,3
354,Oh yeah? How’d yours happen?,Man,4,neutral,68,4
355,"Well, it’s a long story.",Phoebe,4,neutral,68,5
356,It’s kind of embarrassing.,Phoebe,4,neutral,68,6
357,Let’s just say there was a typographical error with a sex manual.,Phoebe,3,positive,68,7
358,How about you?,Phoebe,4,neutral,68,8
359,Car accident.,Man,5,negative,68,9
360,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",Man,4,neutral,68,10
361,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",Man,4,neutral,68,11
362,"Uh-huh, yeah.",Phoebe,4,neutral,68,12
363,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",Man,4,neutral,68,13
364,Oh yeah! I-I would like that.,Phoebe,3,positive,68,14
365,Wait! What?! No!! Elevator!! No!,Phoebe,0,negative,68,15
366,"Well, it’s a long story.",Phoebe,4,neutral,69,0
367,It’s kind of embarrassing.,Phoebe,4,neutral,69,1
368,Let’s just say there was a typographical error with a sex manual.,Phoebe,3,positive,69,2
369,How about you?,Phoebe,4,neutral,69,3
370,Oh yeah! I-I would like that.,Phoebe,3,positive,69,4
371,Wait! What?! No!! Elevator!! No!,Phoebe,0,negative,69,5
372,"Uh, you gotta press the button.",Joey,4,neutral,69,6
373,"Oh we did, and you still have all your lamps.",Chandler,4,neutral,70,0
374,"Oh, I didn't factor in the room tax.",Chandler,6,negative,70,1
375,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,4,neutral,70,2
376,Oh my god.,Ross,6,positive,70,3
377,What?,Chandler,6,positive,70,4
378,There's something new in the bowl.,Ross,6,positive,70,5
379,"Look, we have enough, just walk away.",Chandler,2,negative,70,6
380,"No, but I want...I want the pinecones!",Ross,3,positive,70,7
381,There's a forest right outside.,Chandler,4,neutral,70,8
382,It's not the same.,Ross,4,neutral,70,9
383,"Ok, go quick!",Chandler,2,negative,70,10
384,Thank you for a delightful stay.,Ross,3,positive,70,11
385,"Oh, my maple candy!",Ross,3,positive,70,12
386,"Oh my God, what happened?",Rachel,6,negative,71,0
387,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,3,positive,71,1
388,Wow! Spinning that sounds like fun.,Rachel,3,positive,71,2
389,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,3,positive,71,3
390,Ross's what?,Rachel,6,positive,71,4
391,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,1,negative,71,5
392,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",Phoebe,6,positive,72,0
