,Emotion
375,4
376,4
377,5
378,4
379,4
380,5
381,4
382,3
383,4
384,4
385,0
386,6
387,0
388,6
389,0
390,0
391,5
392,0
393,4
394,6
395,6
396,4
397,4
398,4
399,6
400,5
401,0
402,5
403,5
404,5
405,0
406,0
407,0
408,0
409,5
410,6
411,4
412,6
413,0
414,4
415,6
416,5
417,5
418,4
419,4
420,6
421,6
422,4
423,6
424,6
425,0
426,4
427,5
428,5
429,3
430,4
431,4
432,4
433,3
434,6
435,4
436,5
437,5
438,5
439,5
440,3
441,6
442,4
443,4
444,4
445,0
446,4
447,5
448,5
449,4
450,4
451,4
452,4
453,0
454,0
455,3
456,2
457,2
458,2
459,5
460,0
461,6
462,4
463,4
464,3
465,3
466,3
467,4
468,4
469,0
470,0
471,0
472,0
473,0
474,4
475,5
476,6
477,5
478,4
479,4
480,5
481,5
482,3
483,3
484,3
485,3
486,3
487,0
488,3
489,4
490,4
491,6
492,4
493,4
494,4
495,4
496,4
497,4
498,4
499,4
500,4
501,4
502,4
503,4
504,4
505,0
506,4
507,5
508,4
509,4
510,4
511,4
512,4
513,4
514,4
515,2
516,1
517,5
518,4
519,3
520,2
521,4
522,4
523,4
524,4
525,5
526,6
527,4
528,4
529,6
530,2
531,1
532,4
533,2
534,2
535,2
536,2
537,6
538,6
539,6
540,2
541,2
542,2
543,2
544,1
545,1
546,6
547,6
548,6
549,4
550,4
551,3
552,3
553,6
554,4
555,1
556,4
557,6
558,6
559,0
560,4
561,2
562,5
563,3
564,4
565,4
566,4
567,0
568,0
569,4
570,4
571,0
572,4
573,4
574,5
575,0
576,4
577,4
578,4
579,4
580,3
581,4
582,3
583,4
584,4
585,3
586,4
587,4
588,4
589,4
590,4
591,6
592,4
593,4
594,4
595,6
596,4
597,4
598,4
599,4
600,4
601,4
602,2
603,2
604,4
605,2
606,4
607,4
608,4
609,4
610,2
611,4
612,4
613,4
614,6
615,4
616,4
617,6
618,6
619,4
620,4
621,2
622,4
623,4
624,4
625,4
626,4
627,6
628,3
629,6
630,4
631,6
632,4
633,4
634,3
635,3
636,2
637,4
638,4
639,4
640,6
641,5
642,0
643,6
644,0
645,0
646,0
647,0
648,0
649,4
650,0
651,0
652,0
653,0
654,4
655,0
656,0
657,4
658,0
659,0
660,0
661,4
662,0
663,4
664,6
665,6
666,6
667,0
668,0
669,4
670,4
671,3
672,4
673,4
674,4
675,4
676,4
677,4
678,0
679,4
680,3
681,4
682,3
683,4
684,3
685,4
686,4
687,4
688,4
689,3
690,3
691,4
692,4
693,3
694,4
695,3
696,4
697,4
698,4
699,4
700,1
701,1
702,4
703,4
704,4
705,4
706,5
707,6
708,5
709,5
710,6
711,4
712,0
713,5
714,5
715,5
716,5
717,5
718,5
719,5
720,5
721,4
722,4
723,5
724,5
725,4
726,0
727,0
728,5
729,5
730,5
731,5
732,5
733,5
734,5
735,4
736,4
737,5
738,4
739,5
740,0
741,4
742,4
743,4
744,3
745,3
746,6
747,4
748,4
749,3
750,3
751,3
752,6
753,4
754,4
755,4
756,4
757,3
758,3
759,3
760,4
761,4
762,4
763,4
764,1
765,4
766,4
767,4
768,6
769,6
770,3
771,6
772,3
773,4
774,3
775,4
776,4
777,4
778,3
779,4
780,4
781,3
782,4
783,4
784,4
785,4
786,4
787,4
788,6
789,4
790,0
791,3
792,4
793,3
794,3
795,3
796,3
797,4
798,4
799,4
800,3
801,4
802,3
803,6
804,4
805,4
806,4
807,3
808,4
809,0
810,3
811,3
812,5
813,4
814,4
815,5
816,6
817,3
818,3
819,6
820,4
821,4
822,4
823,4
824,4
825,4
826,4
827,4
828,6
829,3
830,3
831,4
832,4
833,4
834,4
835,3
836,4
837,3
838,4
839,6
840,3
841,4
842,4
843,4
844,2
845,3
846,6
847,4
848,4
849,0
850,5
851,4
852,6
853,0
854,4
855,4
856,4
857,4
858,5
859,4
860,4
861,4
862,4
863,3
864,3
865,4
866,4
867,3
868,3
869,3
870,3
871,4
872,4
873,4
874,4
875,4
876,6
877,6
878,4
879,3
880,4
881,2
882,5
883,4
884,4
885,4
886,5
887,2
888,5
889,4
890,6
891,4
892,5
893,6
894,2
895,5
896,2
897,5
898,3
899,3
900,2
901,5
902,3
903,4
904,3
905,5
906,4
907,4
908,4
909,5
910,4
911,5
912,5
913,4
914,5
915,5
916,6
917,5
918,5
919,4
920,4
921,3
922,4
923,4
924,4
925,4
926,4
927,3
928,4
929,4
930,4
931,4
932,5
933,4
934,5
935,5
936,0
937,4
938,3
939,3
940,3
941,3
942,6
943,3
944,4
945,6
946,6
947,3
948,4
949,0
950,5
951,0
952,4
953,4
954,6
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,4
964,0
965,0
966,4
967,0
968,0
969,0
970,4
971,4
972,0
973,0
974,4
975,0
976,0
977,0
978,0
979,3
980,4
981,3
982,5
983,6
984,4
985,4
986,4
987,6
988,5
989,6
990,4
991,4
992,4
993,4
994,4
995,4
996,3
997,4
998,0
999,3
1000,6
1001,4
1002,4
1003,3
1004,4
1005,3
1006,3
1007,3
1008,0
1009,0
1010,0
1011,4
1012,6
1013,1
1014,4
1015,4
1016,6
1017,6
1018,4
1019,3
1020,4
1021,4
1022,4
1023,4
1024,5
1025,4
1026,5
1027,4
1028,5
1029,5
1030,5
1031,4
1032,5
1033,4
1034,4
1035,4
1036,3
1037,4
1038,4
1039,0
1040,3
1041,2
1042,4
1043,2
1044,0
1045,3
1046,6
1047,4
1048,4
1049,3
1050,3
1051,4
1052,5
1053,4
1054,4
1055,5
1056,4
1057,4
1058,4
1059,4
1060,6
1061,4
1062,4
1063,3
1064,4
1065,4
1066,3
1067,4
1068,3
1069,3
1070,0
1071,4
1072,0
1073,4
1074,0
1075,6
1076,0
1077,4
1078,4
1079,4
1080,4
1081,4
1082,0
1083,4
1084,0
1085,6
1086,4
1087,0
1088,4
1089,4
1090,4
1091,4
1092,4
1093,0
1094,4
1095,0
1096,6
1097,0
1098,4
1099,4
1100,4
1101,4
1102,3
1103,6
1104,4
1105,4
1106,4
1107,0
1108,0
1109,6
1110,3
1111,6
1112,4
1113,4
1114,4
1115,3
1116,6
1117,6
1118,6
1119,4
1120,5
1121,5
1122,4
1123,6
1124,5
1125,5
1126,5
1127,5
1128,4
1129,4
1130,4
1131,3
1132,4
1133,4
1134,3
1135,6
1136,3
1137,6
1138,4
1139,3
1140,4
1141,3
1142,6
1143,6
1144,4
1145,3
1146,4
1147,3
1148,6
1149,3
1150,3
1151,0
1152,4
1153,3
1154,4
1155,3
1156,0
1157,6
1158,4
1159,3
1160,4
1161,3
1162,6
1163,4
1164,4
1165,6
1166,4
1167,6
1168,4
1169,4
1170,4
1171,4
1172,4
1173,4
1174,4
1175,4
1176,4
1177,3
1178,6
1179,4
1180,6
1181,5
1182,0
1183,0
1184,4
1185,2
1186,0
1187,2
1188,2
1189,4
1190,4
1191,4
1192,4
1193,5
1194,5
1195,5
1196,3
1197,4
1198,4
1199,3
1200,4
1201,2
1202,2
1203,4
1204,4
1205,4
1206,0
1207,5
1208,6
1209,4
1210,4
1211,1
1212,4
1213,1
1214,4
1215,1
1216,4
1217,4
1218,4
1219,0
1220,0
1221,6
1222,6
1223,1
1224,6
1225,1
1226,1
1227,3
1228,6
1229,6
1230,0
1231,1
1232,0
1233,3
1234,6
1235,6
1236,2
1237,6
1238,0
1239,0
1240,1
1241,6
1242,6
1243,5
1244,4
1245,5
1246,4
1247,4
1248,4
1249,5
1250,4
1251,5
1252,4
1253,4
1254,5
1255,5
1256,4
1257,3
1258,3
1259,1
1260,1
1261,4
1262,4
1263,4
1264,4
1265,3
1266,4
1267,4
1268,6
1269,6
1270,4
1271,0
1272,4
1273,0
1274,0
1275,4
1276,0
1277,4
1278,4
1279,4
1280,4
1281,6
1282,6
1283,0
1284,6
1285,0
1286,4
1287,4
1288,4
1289,4
1290,6
1291,3
1292,3
1293,3
1294,3
1295,3
1296,3
1297,4
1298,3
1299,6
1300,3
1301,6
1302,3
1303,4
1304,2
1305,4
1306,3
1307,4
1308,3
1309,3
1310,6
1311,4
1312,4
1313,6
1314,4
1315,4
1316,6
1317,6
1318,4
1319,3
1320,3
1321,4
1322,0
1323,1
1324,0
1325,3
1326,3
1327,0
1328,3
1329,4
1330,4
1331,3
1332,6
1333,3
1334,6
1335,6
1336,6
1337,6
1338,4
1339,4
1340,4
1341,4
1342,4
1343,5
1344,3
1345,4
1346,3
1347,3
1348,5
1349,3
1350,4
1351,6
1352,0
1353,3
1354,3
1355,6
1356,2
1357,6
1358,2
1359,6
1360,2
1361,3
1362,0
1363,4
1364,4
1365,0
1366,0
1367,3
1368,4
1369,4
1370,4
1371,3
1372,3
1373,0
1374,0
1375,4
1376,4
1377,3
1378,4
1379,4
1380,4
1381,4
1382,4
1383,4
1384,3
1385,4
1386,4
1387,4
1388,6
1389,6
1390,6
1391,2
1392,6
1393,0
1394,0
1395,0
1396,0
1397,6
1398,5
1399,2
1400,6
1401,0
1402,0
1403,0
1404,0
1405,6
1406,5
1407,4
1408,4
1409,3
1410,3
1411,3
1412,2
1413,4
1414,4
1415,4
1416,3
1417,5
1418,0
1419,4
1420,4
1421,4
1422,3
1423,1
1424,0
1425,4
1426,4
1427,4
1428,1
1429,5
1430,4
1431,4
1432,4
1433,4
1434,4
1435,3
1436,3
1437,4
1438,3
1439,3
1440,0
1441,4
1442,4
1443,0
1444,5
1445,4
1446,5
1447,4
1448,4
1449,5
1450,4
1451,5
1452,4
1453,4
1454,6
1455,4
1456,5
1457,5
1458,5
1459,5
1460,5
1461,5
