Utterance,Actual Emotion,BERT Prediction,EGAT Prediction,GCN Prediction,Dialogue_ID,Utterance_ID
Look at that!,surprise,joy,surprise,anger,167,1
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,fear,neutral,167,2
"Oh, I found him. He was Paolo's cat.",neutral,neutral,neutral,neutral,167,3
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,neutral,surprise,surprise,167,4
"Ah, Paolo, this is Phoebe.",neutral,neutral,neutral,neutral,167,5
You betcha!,joy,joy,surprise,joy,167,6
"Okay, where in the hell did you get that?!",surprise,surprise,anger,anger,168,0
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral,anger,neutral,168,1
That cup is mine!,anger,anger,anger,anger,168,2
"No itfs not! You want it, youfre gonna have to win it!",anger,anger,anger,anger,168,3
"No itfs not! You want it, youfre gonna have to win it!",anger,anger,joy,anger,169,0
"All right, so are we not having dinner at all?",sadness,neutral,neutral,neutral,169,1
Why?,sadness,neutral,surprise,neutral,170,0
Because I don't work at the Szechwan Dragon.,neutral,neutral,neutral,neutral,170,1
"You really, really need to get some sleep, honey.",neutral,neutral,neutral,neutral,170,2
I know I do.,neutral,neutral,neutral,neutral,170,3
I know I do.,neutral,neutral,neutral,neutral,171,0
Hi.,neutral,neutral,neutral,neutral,171,1
Guess what?,neutral,neutral,neutral,neutral,171,2
They published my paper.,joy,neutral,neutral,neutral,171,3
Hi.,neutral,neutral,neutral,neutral,172,0
Hi.,neutral,neutral,neutral,neutral,172,1
Guess what?,neutral,neutral,neutral,neutral,172,2
They published my paper.,joy,neutral,neutral,neutral,172,3
"Oh, really, let me see, let me see.",joy,neutral,neutral,neutral,172,4
"Oh, really, let me see, let me see.",joy,neutral,neutral,neutral,173,0
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,joy,joy,joy,173,1
"You know what this is, this is us getting ready for the prom.",neutral,neutral,neutral,neutral,174,0
Oh.,neutral,neutral,neutral,neutral,174,1
What?! You got us evicted!!,anger,surprise,anger,anger,175,0
I told you not to go down there!,anger,anger,anger,anger,175,1
Rachel always cries!,anger,joy,anger,sadness,175,2
Thatfs not true!,anger,anger,anger,anger,175,3
"Now Joey, you go down there and you suck up to him. I mean you suck like youfve never sucked before!",neutral,anger,anger,anger,175,4
I told you not to go down there!,anger,anger,anger,anger,176,0
Well he made Rachel cry!,disgust,joy,anger,anger,176,1
Rachel always cries!,anger,joy,anger,sadness,176,2
"Now Joey, you go down there and you suck up to him. I mean you suck like youfve never sucked before!",neutral,anger,anger,anger,176,3
"All right! Ifll try! But if I canft, you can stay with Chandler and I until you get settled.",neutral,neutral,neutral,neutral,176,4
"All right, all right, all right.",neutral,neutral,neutral,neutral,176,5
"I mean Ifll have to check with him first, but Ifll think hefll be cool with it.",neutral,neutral,neutral,neutral,176,6
"All right! Ifll try! But if I canft, you can stay with Chandler and I until you get settled.",neutral,neutral,neutral,neutral,177,0
Go!!,anger,joy,anger,anger,177,1
"All right, all right, all right.",neutral,neutral,anger,neutral,177,2
"I mean Ifll have to check with him first, but Ifll think hefll be cool with it.",neutral,neutral,anger,neutral,177,3
"So, hefs just a nice guy. You really think this Mark doesnft want anything in exchange for helping him?",joy,neutral,surprise,surprise,178,0
"Well, I assume Ifll have to take showers with him, but y'know, thatfs true of any job.",neutral,neutral,neutral,neutral,178,1
"Well, my apartment isnft there anymore, because I drank it.",neutral,neutral,sadness,neutral,179,0
Wherefd you get too? We lost you after you opened up all the presents.,neutral,neutral,sadness,neutral,179,1
"Ow, no ewoo-hooing,f no ewoo-hooing.f",anger,neutral,joy,neutral,179,2
"Why, what happened?",surprise,surprise,neutral,neutral,179,3
"Ah, I fooled around with Joeyfs sister.  Well, thatfs not the worst part.",sadness,neutral,sadness,neutral,179,4
Wherefd you get too? We lost you after you opened up all the presents.,neutral,neutral,neutral,neutral,180,0
Yeah.,neutral,neutral,neutral,neutral,180,1
Yeah.,neutral,neutral,neutral,neutral,181,0
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,neutral,neutral,181,1
I canft remember which sister.,sadness,neutral,sadness,neutral,181,2
You see what men do! Donft tell me men are not nice!  This is men!!,anger,anger,anger,anger,181,3
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,neutral,neutral,182,0
Woooo hoooo!!!,joy,surprise,joy,surprise,182,1
"Ow, no ewoo-hooing,f no ewoo-hooing.f",anger,neutral,joy,neutral,182,2
"Ah, I fooled around with Joeyfs sister.  Well, thatfs not the worst part.",sadness,neutral,disgust,neutral,183,0
What is the worse part?,neutral,neutral,sadness,neutral,183,1
I canft remember which sister.,sadness,neutral,sadness,neutral,183,2
Whatfs wrong with you?,anger,surprise,anger,neutral,184,0
Nothing!,anger,surprise,anger,anger,184,1
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havenft been able to stand up since.",sadness,neutral,sadness,sadness,184,2
"But um, I donft think itfs anything serious.",neutral,neutral,neutral,neutral,185,0
This sounds like a hernia. You have to?you-you?Go to the doctor!,surprise,anger,fear,anger,185,1
No way!,anger,surprise,anger,anger,185,2
"eKay look, if I have to go to the doctor for anything itfs gonna be for this thing sticking out of my stomach!",anger,anger,anger,anger,185,3
Why did I have to start working out again?,disgust,surprise,neutral,neutral,185,4
Damn you 15s!,anger,surprise,anger,anger,185,5
Itfs a trifle.,neutral,neutral,neutral,neutral,186,0
Itfs got all of these layers.,neutral,neutral,neutral,neutral,186,1
"First therefs a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral,neutral,neutral,186,2
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef saut?ed with peas and onions, [Joey and Ross look like somethingfs wrong.]",neutral,neutral,joy,joy,186,3
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,joy,joy,joy,186,4
It tastes like feet!,disgust,anger,anger,anger,186,5
It tastes like feet!,disgust,anger,anger,anger,187,0
I like it.,joy,neutral,neutral,neutral,187,1
Are you kidding?,surprise,surprise,surprise,surprise,187,2
Does anyone else think David Copperfield is cute?,neutral,neutral,neutral,neutral,188,0
"No, but he told me, he thinks your a fox.",neutral,neutral,neutral,neutral,188,1
"Welcome everybody, welcome to Amazing Discoveries!",joy,joy,joy,joy,189,0
"Oh, oh! It's on again!",joy,joy,joy,joy,189,1
"Folks, has this ever happened to you.",neutral,neutral,neutral,neutral,189,2
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,neutral,neutral,189,3
"Oh, oh! It's on again!",joy,joy,surprise,joy,190,0
"You guys, can we please not watch this all right.",disgust,neutral,neutral,neutral,190,1
"You guys, can we please not watch this all right.",disgust,neutral,neutral,neutral,191,0
Shhhh!,anger,joy,anger,anger,191,1
Shhhh!,anger,joy,anger,anger,192,0
"Folks, has this ever happened to you.",neutral,neutral,surprise,neutral,192,1
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,neutral,neutral,192,2
"Folks, has this ever happened to you.",neutral,neutral,neutral,neutral,193,0
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,neutral,neutral,193,1
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,joy,joy,joy,193,2
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,joy,joy,joy,194,0
And there is Kevin.,neutral,neutral,neutral,neutral,194,1
Can we please turn this off?,sadness,neutral,anger,neutral,194,2
Can we please turn this off?,sadness,neutral,neutral,neutral,195,0
"Noo way, Kevin.",joy,neutral,neutral,neutral,195,1
"Noo way, Kevin.",joy,neutral,neutral,neutral,196,0
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,joy,joy,joy,196,1
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,joy,joy,joy,197,0
Are you intrigued?,surprise,neutral,surprise,neutral,197,1
Are you intrigued?,surprise,neutral,surprise,neutral,198,0
You're flingin'-flangin' right I am!,joy,anger,anger,anger,198,1
You're flingin'-flangin' right I am!,joy,anger,anger,anger,199,0
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral,neutral,neutral,199,1
Go ahead.,neutral,neutral,neutral,neutral,200,0
This works with any milk carton.,neutral,neutral,neutral,neutral,200,1
"Wow, it is easy.  Now, I can have milk everyday.",surprise,joy,joy,neutral,200,2
"Well, you might want to tell him it sounds like his wife is  gay.",neutral,neutral,neutral,neutral,201,0
She is notc  Shefs gay. Oh my God. She is,anger,surprise,surprise,surprise,201,1
Good day for married people huh?,surprise,neutral,joy,neutral,201,2
Ifm sorry your husband cheated on you.,sadness,neutral,sadness,sadness,201,3
Ifm sorry your wife is gay. I guess women arenft that great either.,sadness,neutral,sadness,sadness,201,4
Try telling my wife that.,sadness,neutral,neutral,neutral,201,5
I can't wait to be with you!,joy,joy,joy,joy,202,0
I'll sneak over as soon as Ross picks up Ben.,neutral,neutral,neutral,neutral,202,1
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,neutral,neutral,202,2
Laundry. Huh. Is that my new nickname?,joy,neutral,neutral,neutral,202,3
"Awww, y'know what your nickname is, Mr. Big",joy,neutral,neutral,neutral,202,4
I can't wait to be with you!,joy,joy,joy,joy,203,0
I'll sneak over as soon as Ross picks up Ben.,neutral,neutral,neutral,neutral,203,1
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,neutral,neutral,203,2
"Awww, y'know what your nickname is, Mr. Big",joy,neutral,neutral,neutral,203,3
Arghh!!,disgust,surprise,surprise,anger,203,4
I canft believe Ifm going to lose this job!,sadness,joy,anger,anger,204,0
Oh Ifm so sorry man! Is there anything I can do?,sadness,neutral,sadness,sadness,204,1
Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,anger,anger,204,2
Yeah?,neutral,neutral,neutral,neutral,204,3
"Oh, Chandler, Wayne.",neutral,neutral,neutral,neutral,204,4
"Wayne, Chandler.",neutral,neutral,neutral,neutral,204,5
"Hi, how are ya?",neutral,neutral,neutral,neutral,204,6
Why should I help you?!,anger,surprise,anger,anger,204,7
The reason he just said.,neutral,neutral,neutral,neutral,204,8
What do you need?,neutral,neutral,neutral,neutral,204,9
Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,anger,anger,205,0
"Hey Joey, I want to talk to you.",neutral,neutral,neutral,neutral,205,1
Yeah?,neutral,neutral,neutral,neutral,205,2
"Oh, Chandler, Wayne.",neutral,neutral,neutral,neutral,205,3
"Wayne, Chandler.",neutral,neutral,neutral,neutral,205,4
"Joey, Joey, I-I-Ifll g-get you your job back if you help me out.",neutral,neutral,anger,neutral,205,5
Why should I help you?!,anger,surprise,anger,anger,205,6
What do you need?,neutral,neutral,neutral,neutral,205,7
"I-I-I saw you on stage talking to that beautiful woman, yfknow Sarah?",neutral,neutral,anger,neutral,205,8
"Hi, how are ya?",neutral,neutral,neutral,neutral,206,0
"Joey, Joey, I-I-Ifll g-get you your job back if you help me out.",neutral,neutral,anger,neutral,206,1
What?,surprise,surprise,surprise,surprise,207,0
And I too am just a love machine.,neutral,neutral,neutral,neutral,207,1
"Ross, let me show you where the guest room is.",neutral,neutral,neutral,neutral,207,2
"Oh, I thought this was your party and it turns out itfs a party for Howard. He's just the sweetest little man!",surprise,joy,joy,joy,208,0
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,joy,joy,joy,208,1
"Yeah, but they didn't ask me!",anger,anger,surprise,surprise,208,2
Y'know?,neutral,neutral,neutral,neutral,208,3
"This way I'm just y'know, the exotic, generous stranger.",joy,neutral,neutral,neutral,208,4
That's always fun to be.,joy,neutral,neutral,neutral,208,5
No I'm not.,neutral,neutral,neutral,neutral,208,6
No!,surprise,surprise,anger,anger,208,7
If anything I'm making you look better!,joy,joy,joy,joy,208,8
They'll see you talking to me and that's--I'm a hit!,joy,anger,anger,anger,208,9
"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,joy,joy,joy,209,0
You chipped in?!,surprise,surprise,surprise,surprise,209,1
You chipped in?!,surprise,surprise,surprise,surprise,210,0
"Yeah, uh-huh, a 100 dollars.",neutral,neutral,neutral,neutral,210,1
Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,anger,surprise,anger,210,2
"Yeah, but they didn't ask me!",anger,anger,surprise,anger,210,3
Y'know?,neutral,neutral,neutral,neutral,210,4
"This way I'm just y'know, the exotic, generous stranger.",joy,neutral,neutral,neutral,210,5
That's always fun to be.,joy,neutral,neutral,neutral,210,6
"Yeah, but you're making me look bad!",anger,anger,disgust,anger,210,7
No I'm not.,neutral,neutral,neutral,neutral,210,8
No!,surprise,surprise,anger,anger,210,9
If anything I'm making you look better!,joy,joy,joy,joy,210,10
They'll see you talking to me and that's--I'm a hit!,joy,anger,anger,anger,210,11
"Yeah, but they didn't ask me!",anger,anger,surprise,anger,211,0
Y'know?,neutral,neutral,neutral,neutral,211,1
"This way I'm just y'know, the exotic, generous stranger.",joy,neutral,neutral,neutral,211,2
That's always fun to be.,joy,neutral,neutral,neutral,211,3
No I'm not.,neutral,neutral,neutral,neutral,211,4
No!,surprise,surprise,anger,anger,211,5
If anything I'm making you look better!,joy,joy,joy,joy,211,6
They'll see you talking to me and that's--I'm a hit!,joy,anger,anger,anger,211,7
"Oh hey, Pheebs!",joy,joy,joy,joy,211,8
Hey!,joy,joy,joy,joy,211,9
"Oh hey, Ross.",neutral,neutral,neutral,neutral,211,10
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,neutral,neutral,neutral,211,11
Something to think about.,neutral,neutral,neutral,neutral,211,12
"Yeah, okay, my bad.",joy,neutral,neutral,neutral,211,13
Here. I need to borrow some moisturizer.,neutral,neutral,neutral,neutral,212,0
For what?,neutral,neutral,neutral,neutral,212,1
Whaddya think? Today's the big day!,joy,joy,joy,joy,212,2
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,neutral,disgust,anger,212,3
Thank you!,joy,joy,joy,joy,212,4
"Oh, um, Chandler?",neutral,neutral,neutral,neutral,212,5
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,neutral,neutral,212,6
Thank you!,joy,joy,joy,joy,213,0
Where's Joey? His mom's on the phone.,neutral,neutral,neutral,neutral,213,1
"Oh, that would be Monica.",neutral,neutral,neutral,neutral,213,2
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,neutral,neutral,213,3
"No, no resentment, believe me, it's worth it.",neutral,neutral,neutral,neutral,213,4
'Kay?,neutral,neutral,neutral,neutral,213,5
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,neutral,neutral,213,6
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,neutral,neutral,213,7
Where's Joey? His mom's on the phone.,neutral,neutral,neutral,neutral,214,0
He's in the bathroom. I don't think you wanna go in there!,anger,anger,disgust,anger,214,1
"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,anger,anger,anger,214,2
I warned you...,neutral,neutral,fear,neutral,214,3
"Oh, that would be Monica.",neutral,neutral,neutral,neutral,214,4
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,neutral,neutral,214,5
"Oh, you got the whole night, huh?",surprise,neutral,neutral,neutral,214,6
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,fear,neutral,214,7
"No, no resentment, believe me, it's worth it.",neutral,neutral,neutral,neutral,214,8
'Kay?,neutral,neutral,neutral,neutral,214,9
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,neutral,neutral,214,10
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,neutral,neutral,214,11
"Oh, um, Chandler?",neutral,neutral,neutral,neutral,214,12
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,joy,neutral,214,13
I warned you...,neutral,neutral,fear,neutral,215,0
Who is being loud?,anger,surprise,surprise,neutral,215,1
"Oh, um, Chandler?",neutral,neutral,neutral,neutral,215,2
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,joy,neutral,215,3
Who is being loud?,anger,surprise,neutral,neutral,216,0
"Oh, that would be Monica.",neutral,neutral,neutral,neutral,216,1
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,neutral,neutral,216,2
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,neutral,neutral,216,3
"Ooh, do I sense a little bit of resentment?",surprise,neutral,sadness,neutral,216,4
"No, no resentment, believe me, it's worth it.",neutral,neutral,neutral,neutral,216,5
'Kay?,neutral,neutral,neutral,neutral,216,6
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,neutral,neutral,216,7
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,neutral,neutral,216,8
"Hey Monica, it's Joey!",joy,joy,joy,joy,217,0
"Hey Joey! Aww, you remembered even though you're a big star!",joy,joy,joy,joy,217,1
"Aw, come on! It'll be years before I forget you!",neutral,joy,joy,joy,217,2
"Joey, what's it like on a movie set, huh?",neutral,neutral,joy,neutral,217,3
Do you have a dressing room?,neutral,neutral,neutral,neutral,217,4
Do you have a chair with your name on it?,neutral,neutral,neutral,neutral,217,5
"Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral,neutral,neutral,217,6
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral,joy,anger,217,7
Uh-oh!,fear,surprise,surprise,surprise,217,8
"I gotta go Monica, my uh, my sushi's here!",neutral,joy,joy,joy,217,9
Sorry about that. Thanks for waitin'.,neutral,neutral,neutral,neutral,217,10
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,joy,joy,joy,217,11
"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,surprise,surprise,surprise,218,0
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,neutral,neutral,neutral,218,1
"Wow, you guys, this is big.",surprise,joy,joy,surprise,218,2
Pants and a sweater?,anger,neutral,neutral,neutral,218,3
"Why, mom?",anger,neutral,neutral,neutral,218,4
Who am I gonna meet in a blackout?,anger,neutral,neutral,neutral,218,5
Power company guys?,anger,neutral,neutral,neutral,218,6
Eligible looters?,anger,neutral,neutral,neutral,218,7
Could we talk about this later?,anger,neutral,neutral,neutral,218,8
OK.,neutral,neutral,neutral,neutral,218,9
Pants and a sweater?,anger,neutral,neutral,neutral,219,0
"Why, mom?",anger,neutral,neutral,neutral,219,1
Who am I gonna meet in a blackout?,anger,neutral,neutral,neutral,219,2
Power company guys?,anger,neutral,neutral,neutral,219,3
Eligible looters?,anger,neutral,neutral,neutral,219,4
Could we talk about this later?,anger,neutral,neutral,neutral,219,5
OK.,neutral,neutral,neutral,neutral,219,6
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral,neutral,neutral,219,7
"Well, I never call",neutral,neutral,neutral,neutral,219,8
What echa doing?,neutral,neutral,neutral,neutral,220,0
Having a swim.,neutral,neutral,neutral,neutral,220,1
What about the chick?,neutral,neutral,neutral,neutral,220,2
Chicks donft swim.,neutral,neutral,neutral,neutral,220,3
Are you sure?,neutral,neutral,neutral,neutral,220,4
I donft know. Should we try it?,neutral,neutral,neutral,neutral,220,5
Sure.,neutral,neutral,neutral,neutral,220,6
"See, I told you they donft swim.",neutral,neutral,neutral,neutral,220,7
Wait. Give him a minute.,neutral,neutral,neutral,neutral,220,8
"Noo!  Oh, itfs okay, itfs okay, baby, baby, baby.",fear,joy,joy,sadness,220,9
Hey!,joy,joy,joy,joy,221,0
Hey.,neutral,neutral,neutral,neutral,221,1
"Hey, why are you mopping your ceiling?",sadness,neutral,neutral,neutral,221,2
"Oh, therefs banana on it.",neutral,neutral,neutral,neutral,221,3
You said she was bald.,anger,neutral,neutral,neutral,222,0
"Yeah, she was bald, shefs not now.",neutral,neutral,neutral,neutral,222,1
How could you not tell me that she has hair?,surprise,surprise,surprise,surprise,222,2
"I donft know, I hardly ever say that about people.",neutral,neutral,neutral,neutral,222,3
"Ohh, well, this is just perfect!",anger,joy,joy,joy,222,4
"Well Ifm sorry, I thought you said it was okay.",sadness,neutral,sadness,neutral,222,5
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,neutral,neutral,neutral,222,6
"Well, maybe it wonft work out. Maybe Ross wonft like her personality.",sadness,neutral,sadness,sadness,222,7
"Why, does she have a bad personality?",neutral,neutral,surprise,neutral,222,8
"Oh no, Bonniefs the best!",joy,joy,joy,joy,222,9
Hey!,joy,joy,joy,joy,223,0
Hey.,neutral,neutral,neutral,neutral,223,1
"Do you have a minute? Ifd like to talk to you about something Ifm, Ifm really uncomfortable talking about.",fear,neutral,neutral,neutral,223,2
"Sure. What? About uh, you showering with your mom?",surprise,neutral,neutral,neutral,223,3
"I actually had a topic in mind! Ifm, Ifm kinda going through a dry spell, sex wise.",anger,neutral,anger,anger,223,4
"Whoa, for like months?",surprise,surprise,surprise,surprise,223,5
"Excellent! Excellent! And uh, finally, are you into any weird stuff yfknow, sexually?",joy,neutral,joy,neutral,224,0
No!,surprise,surprise,anger,anger,224,1
"Oooh, wrong answer.",neutral,neutral,neutral,neutral,224,2
"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,joy,surprise,anger,225,0
No! No!! Itfs me! Itfs me! I-I didnft want to make any noise!,fear,anger,fear,anger,225,1
Then don't break in!!,anger,anger,anger,anger,225,2
"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,neutral,sadness,sadness,226,0
I have the lung capacity of a two year old.,neutral,neutral,disgust,neutral,226,1
I have the lung capacity of a two year old.,neutral,neutral,neutral,neutral,227,0
Then why are you smoking?,disgust,neutral,neutral,neutral,227,1
Well itfs very unsettling.,sadness,neutral,fear,sadness,227,2
"Honey, I was wondering....",neutral,neutral,surprise,neutral,228,0
Hmm?,neutral,neutral,surprise,neutral,228,1
"Do you still have that, um, Navy uniform?",joy,neutral,surprise,neutral,228,2
"Nooo, I had to return it to the costume place.",sadness,neutral,neutral,neutral,228,3
Hmm.,neutral,neutral,neutral,neutral,228,4
I think I have an old band uniform from high school.,joy,neutral,neutral,neutral,228,5
"You remember not having sex in high school, right?",sadness,neutral,neutral,neutral,228,6
Yeah.,sadness,neutral,neutral,neutral,228,7
"Well honey, what about you?",neutral,neutral,neutral,neutral,228,8
What?,neutral,surprise,surprise,surprise,228,9
"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,neutral,neutral,228,10
No.,neutral,neutral,neutral,neutral,228,11
Come on you gotta have one!,surprise,joy,surprise,anger,228,12
Ugh!,disgust,surprise,surprise,surprise,229,0
"I mean if you buy a bed from Janicefs ex-husband, thatfs like betraying Chandler.",anger,neutral,sadness,neutral,229,1
Not at these prices.,anger,neutral,neutral,neutral,229,2
Hi. Y'know in England this car would be on the other side of the store.  Woo!,joy,joy,surprise,surprise,229,3
"Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.",joy,neutral,joy,joy,229,4
"Eh, Monica it, it feels so weird, y'know, Chandlerfs your friend...  Oh!",surprise,joy,joy,surprise,229,5
Oh my God!,surprise,surprise,surprise,surprise,229,6
"Aw, all right take this bed, you can make other friends.",joy,neutral,neutral,neutral,229,7
"You know, ever since I was little, I've been able to pick up quarters with my toes.",joy,neutral,neutral,neutral,230,0
"Good for you.  Uh, quarters or rolls of quarters?",joy,neutral,neutral,neutral,230,1
"Good for you.  Uh, quarters or rolls of quarters?",joy,neutral,neutral,neutral,231,0
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,neutral,neutral,231,1
"Oh, are you sure?",surprise,neutral,neutral,neutral,231,2
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,neutral,neutral,neutral,231,3
We can't do that.,neutral,neutral,neutral,neutral,231,4
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",anger,neutral,neutral,neutral,232,0
That's OK.,neutral,neutral,neutral,neutral,232,1
"Oh, are you sure?",surprise,neutral,neutral,neutral,232,2
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",anger,neutral,neutral,neutral,232,3
We can't do that.,neutral,neutral,anger,neutral,233,0
What? What can't you do?,surprise,surprise,surprise,surprise,233,1
She really said that?,surprise,surprise,surprise,surprise,234,0
"Well, I added the 'exactly like me' part...",neutral,neutral,neutral,neutral,234,1
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,neutral,neutral,234,2
'Tonight' tonight?,surprise,neutral,neutral,neutral,234,3
"Well, I think it's perfect.",joy,neutral,joy,neutral,234,4
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,neutral,neutral,234,5
"Well, I added the 'exactly like me' part...",neutral,neutral,joy,neutral,235,0
"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,neutral,neutral,neutral,235,1
"Well, I think it's perfect.",joy,neutral,joy,neutral,235,2
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,neutral,neutral,neutral,235,3
I can't remember the last time I got a girl to take care of my monkey.,sadness,neutral,joy,disgust,235,4
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",joy,neutral,neutral,neutral,235,5
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",disgust,neutral,neutral,neutral,235,6
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,neutral,neutral,neutral,236,0
"No, just knowing you're gonna be there is enough.",neutral,neutral,joy,neutral,236,1
"Alright, well, be good, I love you.",joy,neutral,joy,neutral,236,2
You kissed my best Ross! ...Or something to that effect.,anger,neutral,joy,joy,236,3
"O-kay. Look, it, it was stupid.",sadness,neutral,anger,sadness,236,4
Really stupid.,anger,neutral,anger,anger,236,5
Really stupid.,sadness,neutral,anger,neutral,236,6
And I don't even know how it happened.,sadness,neutral,sadness,neutral,236,7
"I'm sorry, honey, I promise it will never happen again.",sadness,neutral,sadness,sadness,236,8
Are we okay now?,fear,neutral,neutral,neutral,236,9
Yeah. No. No...,anger,neutral,anger,neutral,236,10
Yeah. No. No...,anger,neutral,neutral,neutral,237,0
"Ah, the forbidden love of a man and his door.",neutral,neutral,neutral,neutral,237,1
"Ah, the forbidden love of a man and his door.",neutral,neutral,neutral,neutral,238,0
"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,neutral,anger,neutral,238,1
You're kidding.,surprise,neutral,surprise,surprise,238,2
"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,neutral,neutral,neutral,238,3
Oh there it is.,neutral,neutral,neutral,neutral,239,0
Thatfs not your regular dry cleaners.,neutral,neutral,neutral,neutral,239,1
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,neutral,neutral,neutral,239,2
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,neutral,neutral,neutral,239,3
What?!,surprise,surprise,surprise,surprise,239,4
